i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
1.0,15.0,1.6554,13.5034,1.0,-1.0,0.7,0.7,0.3,0.3
2.0,13.6364,1.2486,11.8465,1.0,-1.0,0.7,0.7,0.3,0.3
3.0,12.3967,1.1893,10.2746,1.0,-1.0,0.7,0.7,0.3,0.3
4.0,11.2697,1.1893,9.0854,1.0,-1.0,0.7,0.7,0.3,0.3
5.0,10.2452,1.1893,7.965,1.0,-1.0,0.7,0.7,0.3,0.3
6.0,9.3138,1.1893,6.866,1.0,-1.0,0.7,0.7,0.3,0.3
7.0,8.4671,1.1893,6.1371,1.0,-1.0,0.7,0.7,0.3,0.3
8.0,7.6974,1.1713,5.4754,1.0,-1.0,0.7,0.7,0.3,0.3
9.0,6.9976,1.1572,4.7854,1.0,-1.0,0.7,0.7,0.3,0.3
10.0,6.3615,1.1572,4.4498,1.0,-1.0,0.7,0.7,0.3,0.3
11.0,5.7831,1.1572,3.9694,1.0,-1.0,0.7,0.7,0.3,0.3
12.0,5.2574,1.1572,3.6173,1.0,-1.0,0.7,0.7,0.3,0.3
13.0,4.7795,1.1572,3.2402,1.0,-1.0,0.7,0.7,0.3,0.3
14.0,4.345,1.1572,2.9146,1.0,-1.0,0.7,0.7,0.3,0.3
15.0,3.95,1.1552,2.6577,1.0,-1.0,0.7,0.7,0.3,0.3
16.0,3.5909,1.1552,2.5063,1.0,-1.0,0.7,0.7,0.3,0.3
17.0,3.2644,1.1552,2.3232,1.0,-1.0,0.7,0.7,0.3,0.3
18.0,2.9677,1.1552,2.1572,1.0,-1.0,0.7,0.7,0.3,0.3
19.0,2.6979,1.1465,2.0485,1.0,-1.0,0.7,0.7,0.3,0.3
20.0,2.4526,1.1465,1.9171,1.0,-1.0,0.7,0.7,0.3,0.3
21.0,2.2297,1.1465,1.807,1.0,-1.0,0.7,0.7,0.3,0.3
22.0,2.027,1.1465,1.6795,1.0,-1.0,0.7,0.7,0.3,0.3
23.0,1.8427,1.1465,1.682,1.0,-1.0,0.7,0.7,0.3,0.3
24.0,1.6752,1.1465,1.5807,1.0,-1.0,0.7,0.7,0.3,0.3
25.0,1.5229,1.1465,1.5588,1.0,-1.0,0.7,0.7,0.3,0.3
26.0,1.3844,1.1465,1.4977,1.0,-1.0,0.7,0.7,0.3,0.3
27.0,1.2586,1.1465,1.4577,1.0,-1.0,0.7,0.7,0.3,0.3
28.0,1.1442,1.1465,1.4257,1.0,-1.0,0.7,0.7,0.3,0.3
29.0,1.0402,1.1464,1.4088,1.0,-1.0,0.7,0.7,0.3,0.3
30.0,0.9456,1.1464,1.3747,1.0,-1.0,0.7,0.7,0.3,0.3
31.0,0.8596,1.1464,1.3632,1.0,-1.0,0.7,0.7,0.3,0.3
32.0,0.7815,1.1402,1.3304,1.0,-1.0,0.7,0.7,0.3,0.3
33.0,0.7104,1.1402,1.3087,1.0,-1.0,0.7,0.7,0.3,0.3
34.0,0.6459,1.1402,1.3003,1.0,-1.0,0.7,0.7,0.3,0.3
35.0,0.5871,1.1402,1.2974,1.0,-1.0,0.7,0.7,0.3,0.3
36.0,0.5338,1.1402,1.2816,1.0,-1.0,0.7,0.7,0.3,0.3
37.0,0.4852,1.1348,1.2734,1.0,-1.0,0.7,0.7,0.3,0.3
38.0,0.4411,1.1348,1.2552,1.0,-1.0,0.7,0.7,0.3,0.3
39.0,0.401,1.1348,1.2527,1.0,-1.0,0.7,0.7,0.3,0.3
40.0,0.3646,1.1348,1.2434,1.0,-1.0,0.7,0.7,0.3,0.3
41.0,0.3314,1.1348,1.2411,1.0,-1.0,0.7,0.7,0.3,0.3
42.0,0.3013,1.1294,1.2267,1.0,-1.0,0.7,0.7,0.3,0.3
43.0,0.2739,1.1294,1.2293,1.0,-1.0,0.7,0.7,0.3,0.3
44.0,0.249,1.1294,1.2238,1.0,-1.0,0.7,0.7,0.3,0.3
45.0,0.2264,1.1294,1.2187,1.0,-1.0,0.7,0.7,0.3,0.3
46.0,0.2058,1.1294,1.2119,1.0,-1.0,0.7,0.7,0.3,0.3
47.0,0.1871,1.1294,1.2092,1.0,-1.0,0.7,0.7,0.3,0.3
48.0,0.1701,1.1294,1.2053,1.0,-1.0,0.7,0.7,0.3,0.3
49.0,0.1546,1.1294,1.2023,1.0,-1.0,0.7,0.7,0.3,0.3
50.0,0.1406,1.1294,1.1972,1.0,-1.0,0.7,0.7,0.3,0.3
51.0,0.1278,1.1294,1.1938,1.0,-1.0,0.7,0.7,0.3,0.3
52.0,0.1162,1.1294,1.1889,1.0,-1.0,0.7,0.7,0.3,0.3
53.0,0.1056,1.1294,1.1859,1.0,-1.0,0.7,0.7,0.3,0.3
54.0,0.096,1.1277,1.1831,1.0,-1.0,0.7,0.7,0.3,0.3
55.0,0.0873,1.1277,1.1792,1.0,-1.0,0.7,0.7,0.3,0.3
56.0,0.0793,1.1236,1.1762,1.0,-1.0,0.7,0.7,0.3,0.3
57.0,0.0721,1.1236,1.1733,1.0,-1.0,0.7,0.7,0.3,0.3
58.0,0.0656,1.1197,1.1706,1.0,-1.0,0.7,0.7,0.3,0.3
59.0,0.0596,1.1197,1.1651,1.0,-1.0,0.7,0.7,0.3,0.3
60.0,0.0542,1.1197,1.1628,1.0,-1.0,0.7,0.7,0.3,0.3
61.0,0.0493,1.1197,1.1595,1.0,-1.0,0.7,0.7,0.3,0.3
62.0,0.0448,1.1192,1.155,1.0,-1.0,0.7,0.7,0.3,0.3
63.0,0.0407,1.1116,1.1533,1.0,-1.0,0.7,0.7,0.3,0.3
64.0,0.037,1.1109,1.1506,1.0,-1.0,0.7,0.7,0.3,0.3
65.0,0.0336,1.108,1.1464,1.0,-1.0,0.7,0.7,0.3,0.3
66.0,0.0306,1.108,1.1438,1.0,-1.0,0.7,0.7,0.3,0.3
67.0,0.0278,1.1047,1.1384,1.0,-1.0,0.7,0.7,0.3,0.3
68.0,0.0253,1.1014,1.1365,1.0,-1.0,0.7,0.7,0.3,0.3
69.0,0.023,1.0987,1.1313,1.0,-1.0,0.7,0.7,0.3,0.3
70.0,0.0209,1.0932,1.1286,1.0,-1.0,0.7,0.7,0.3,0.3
71.0,0.019,1.0932,1.1249,1.0,-1.0,0.7,0.7,0.3,0.3
72.0,0.0173,1.0932,1.1212,1.0,-1.0,0.7,0.7,0.3,0.3
73.0,0.0157,1.0932,1.1182,1.0,-1.0,0.7,0.7,0.3,0.3
74.0,0.0143,1.0899,1.1133,1.0,-1.0,0.7,0.7,0.3,0.3
75.0,0.013,1.0878,1.1097,1.0,-1.0,0.7,0.7,0.3,0.3
76.0,0.0118,1.086,1.1072,1.0,-1.0,0.7,0.7,0.3,0.3
77.0,0.0107,1.0822,1.1033,1.0,-1.0,0.7,0.7,0.3,0.3
78.0,0.0097,1.0816,1.0998,1.0,-1.0,0.7,0.7,0.3,0.3
79.0,0.0089,1.0764,1.0961,1.0,-1.0,0.7,0.7,0.3,0.3
80.0,0.0081,1.0736,1.0923,1.0,-1.0,0.7,0.7,0.3,0.3
81.0,0.0073,1.0736,1.0896,1.0,-1.0,0.7,0.7,0.3,0.3
82.0,0.0067,1.0686,1.0858,1.0,-1.0,0.7,0.7,0.3,0.3
83.0,0.0061,1.0684,1.0827,1.0,-1.0,0.7,0.7,0.3,0.3
84.0,0.0055,1.0671,1.0794,1.0,-1.0,0.7,0.7,0.3,0.3
85.0,0.005,1.0644,1.0767,1.0,-1.0,0.7,0.7,0.3,0.3
86.0,0.0045,1.0612,1.0745,1.0,-1.0,0.7,0.7,0.3,0.3
87.0,0.0041,1.0604,1.0706,1.0,-1.0,0.7,0.7,0.3,0.3
88.0,0.0038,1.0575,1.0691,1.0,-1.0,0.7,0.7,0.3,0.3
89.0,0.0034,1.0561,1.0659,1.0,-1.0,0.7,0.7,0.3,0.3
90.0,0.0031,1.0553,1.0635,1.0,-1.0,0.7,0.7,0.3,0.3
91.0,0.0028,1.0534,1.0613,1.0,-1.0,0.7,0.7,0.3,0.3
92.0,0.0026,1.0512,1.0589,1.0,-1.0,0.7,0.7,0.3,0.3
93.0,0.0023,1.0479,1.0567,1.0,-1.0,0.7,0.7,0.3,0.3
94.0,0.0021,1.0479,1.0549,1.0,-1.0,0.7,0.7,0.3,0.3
95.0,0.0019,1.0475,1.0528,1.0,-1.0,0.7,0.7,0.3,0.3
96.0,0.0018,1.0448,1.051,1.0,-1.0,0.7,0.7,0.3,0.3
97.0,0.0016,1.0439,1.0492,1.0,-1.0,0.7,0.7,0.3,0.3
98.0,0.0014,1.0428,1.0478,1.0,-1.0,0.7,0.7,0.3,0.3
