i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
1.0,0.5156,0.5047,0.7613,0.0,0.0,0.0,0.64873876,1.34522469,7.129e-5,7.129e-5,0.0,0.0,7.129e-5,7.129e-5,0.0,0.0,0.0,7.129e-5,7.129e-5,7.129e-5
2.0,0.5117,0.5073,0.7629,0.0,0.0,0.0,0.64873876,1.34522469,1.151e-5,1.151e-5,0.0,0.0,1.151e-5,1.151e-5,0.0,0.0,0.0,1.151e-5,1.151e-5,1.151e-5
3.0,0.5088,0.5058,0.7666,0.0,0.0,0.0,0.64873876,1.34522469,1.86e-6,1.86e-6,0.0,0.0,1.86e-6,1.86e-6,0.0,0.0,0.0,1.86e-6,1.86e-6,1.86e-6
4.0,0.5038,0.5025,0.7662,0.0,0.0,0.0,0.64873876,1.34522469,3.0e-7,3.0e-7,0.0,0.0,3.0e-7,3.0e-7,0.0,0.0,0.0,3.0e-7,3.0e-7,3.0e-7
5.0,0.5005,0.5024,0.7688,0.0,0.0,0.0,0.64873876,1.34522469,5.0e-8,5.0e-8,0.0,0.0,5.0e-8,5.0e-8,0.0,0.0,0.0,5.0e-8,5.0e-8,5.0e-8
6.0,0.4983,0.5031,0.7727,0.0,0.0,0.0,0.64873876,1.34522469,1.0e-8,1.0e-8,0.0,0.0,1.0e-8,1.0e-8,0.0,0.0,0.0,1.0e-8,1.0e-8,1.0e-8
7.0,0.4919,0.4998,0.7707,0.0,0.0,0.0,0.64873876,1.34522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.4871,0.499,0.773,0.0,0.0,0.0,0.64873876,1.34522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.4803,0.5003,0.7733,0.0,0.0,0.0,0.64873876,1.34522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.4737,0.4991,0.7757,0.0,0.0,0.0,0.64873876,1.34522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
