15.0,0.8943379559623594,0.8003150450205635,0.7165752111000612,0.6419319671866578,0.5753453884622659,0.5159025040126421,0.46280054315971414,0.37287524267136524,0.33487805353793165,0.27037332200884595,0.21855542117878288,0.15915159725096995,0.11612910789055415,0.08488251665431386,0.05601397100274813,0.0370425286554906,0.01998460208108955,0.010814311484166615,0.005298030418362955,0.002350828575589571,0.000854075690661823,0.0002812470126237306
13.63636364,0.8943182433859924,0.8002782620588476,0.7165248950154937,0.6418719176014498,0.5752792716835914,0.5158336229733099,0.4627317208040338,0.37281293037474716,0.33482120303531476,0.2703297000446843,0.21852598467903417,0.15914163213063057,0.11613411313997443,0.08489743683450485,0.05603539953764176,0.03706510247932143,0.02000377503894097,0.010828295294846777,0.005306696891261444,0.002355409427916289,0.0008559689738361518,0.0002819137314694709
12.39669421,0.894334938547439,0.8003180896150837,0.7165888540285869,0.6419578090509304,0.5753832130155981,0.5159510453819757,0.4628580017171119,0.3729445655798348,0.3349504837924217,0.27044733333234583,0.2186264353203165,0.15921326918532774,0.1161793148456515,0.08492160275894359,0.0560406059748791,0.03705993055070065,0.019993256531557174,0.010818359129201151,0.005299568456508269,0.002351264607126092,0.0008541210147567219,0.00028122307677602877
11.26972201,0.8943388017236316,0.8003115099363542,0.7165649561226676,0.6419144802039315,0.5753212467863643,0.515872871327333,0.46276683510295064,0.3728376506945332,0.33484039560561113,0.2703383218044732,0.21852548582584824,0.1591309717722203,0.11611738195170061,0.08487793428393114,0.056015700904664664,0.03704745743732637,0.019990637747529114,0.010819422582049465,0.005301513662359152,0.002352799949619112,0.0008549426021005662,0.0002815707022397844
10.24520183,0.8943458710562517,0.8003219126528448,0.7165755941982169,0.6419229594460721,0.5753258525021139,0.5158724953315716,0.4627608808749135,0.3728203016295358,0.3348177770049286,0.27030682065846395,0.2184877279823529,0.15908865358053,0.11607514414998418,0.08483880521588302,0.0559830187428059,0.03702179254524736,0.01997410264506667,0.010809403196999233,0.005296198283777771,0.0023503273951104593,0.0008540257282730672,0.000281269811142327
9.31381985,0.8943525936211779,0.8003344213349151,0.7165932982902586,0.6419453957545509,0.5753525740592654,0.5159030244921049,0.46279469908073784,0.37285903084083244,0.33485811681620575,0.27034879329021066,0.21852949503181057,0.15912758602092308,0.11610945671856579,0.084867836376033,0.05600521489067341,0.03703815337893745,0.019984010988724737,0.010815218254730037,0.005299256904122765,0.0023517759346319525,0.0008545895452421374,0.00028146781966821593
8.46710895,0.8943136177077049,0.8002672918533598,0.7165059378811198,0.6418436625543716,0.5752408509086576,0.5157846334088729,0.4626721921859191,0.37273382825868634,0.3347335896781972,0.27022839100072876,0.21841576534569257,0.15902654036975514,0.11602237344945894,0.08479457064784841,0.05594873724623748,0.036995786557362666,0.01995753896549679,0.01079924934196581,0.00529068328492302,0.002347691679781913,0.0008530248531215882,0.00028093887343734556
7.69737177,0.8943172309124217,0.8002745802392773,0.7165164012017985,0.6418566210555442,0.5752556424083249,0.5158007007857711,0.4626891092151209,0.3727516437081772,0.3347516366549333,0.270246743307848,0.21843436561059784,0.15904544090107703,0.11604130729291427,0.08481308900374686,0.05596593963530165,0.03701099369691179,0.019969204790298473,0.010807539713204705,0.005295861826340635,0.0023505137251661353,0.0008542531003071821,0.0002814000918372817
6.9976107,0.8943318688236981,0.8002999140505381,0.71655016742781,0.6418974231350708,0.5753024848550918,0.5158527389907906,0.46274552967671195,0.37281433184792473,0.3348161925632607,0.2703126110666392,0.21849869634769922,0.15910353374037078,0.11609048605888735,0.08485258867562234,0.05599346657822662,0.03702886749084022,0.019977367480570853,0.010810506935228899,0.005296203618330304,0.0023500068229563814,0.0008537540432374258,0.00028112647117001374
6.36146428,0.8943216812776668,0.8002811914103328,0.716523942510805,0.6418644747676766,0.5752635285074659,0.5158085117330453,0.4626968144955769,0.372759120428437,0.334758978766117,0.2702537153053364,0.21844078318741192,0.15905068751638746,0.11604513403770358,0.08481547146304436,0.05596665561589836,0.037010516802895466,0.019967821794716838,0.010805998536470744,0.00529458200259787,0.002349663034739414,0.0008538187994836795,0.0002812166192265325
5.78314934,0.8943205234090549,0.8002752680308364,0.716511497056446,0.6418449313969776,0.5752370384952097,0.5157756498425811,0.4626583785870588,0.3727122215805671,0.3347091645151784,0.27020038611942016,0.21838647406343856,0.1589982555084906,0.11599701882544167,0.08477283081083278,0.05593172623723915,0.036982802240816036,0.019949050013185005,0.01079374359891178,0.005287375930453984,0.0023458616406137364,0.0008521710093076005,0.0002805824245076506
5.25740849,0.8943323228329688,0.8002993076153297,0.7165468258974879,0.6418898182558045,0.5752893924594235,0.5158333007277116,0.4627192554504563,0.3727742116406292,0.334769580231426,0.27025475477026495,0.21843251499417451,0.1590306546272608,0.1160169924464531,0.08478292375670007,0.05593292256557635,0.03697917498801135,0.01994308865736406,0.010788300943119557,0.0052835277115603685,0.0023436464992216406,0.0008511956886437254,0.0002802241584162651
4.77946227,0.89433783024875,0.8003105272447422,0.7165641061717442,0.6419134614246852,0.575319556753739,0.5158699619811619,0.4627622054701484,0.37282848680827363,0.3348286572338296,0.27032137798765055,0.2185038298650114,0.159104064123019,0.1160877798618388,0.08484795935198733,0.05598784961513186,0.037023409184422644,0.019973086094762168,0.010807577797636804,0.005294511948631996,0.002349184836432099,0.0008534526035523915,0.00028103625224195787
4.3449657,0.8943375843816064,0.8003041599291196,0.71654794709856,0.6418855302854186,0.5752791318101595,0.5158172272483962,0.4626979682721004,0.37274510386427995,0.33473796705740005,0.27022068863144305,0.2183987314331779,0.159000527122628,0.1159922690283162,0.08476378021090171,0.055920176045422,0.03697115316986082,0.019939389458762013,0.010786716663398074,0.005282979428700437,0.002343492647773145,0.0008511623012464817,0.0002802144319220482
