15.0,0.8943301755409083,0.8003154903498124,0.7165931498613397,0.6419720045203227,0.5754089758776559,0.5159890287137958,0.46290810751355155,0.37301664290867265,0.33503181189113695,0.2705430347196074,0.21873097671357303,0.1593219822258504,0.11628400633936053,0.08501716826531933,0.056120349894941496,0.03712327975093038,0.020035305103840006,0.010844794629826238,0.0053142435805816814,0.0023584390803163746,0.0008569286587315634,0.0002821868146958669
13.63636364,0.8943255793122459,0.8002991434835007,0.7165620186592839,0.6419256538325143,0.5753485237298415,0.5159164395601691,0.4628257244350469,0.3729218288239334,0.3349340420061466,0.2704445855421754,0.21863698225764552,0.15924011635154328,0.11621669406115277,0.08496404094755418,0.05608337162374303,0.037098575739484836,0.020022610266560076,0.010838674518121037,0.005311841705296604,0.0023577324317352283,0.0008568468187597567,0.00028222226260961303
12.39669421,0.8943201398306293,0.8002853257953216,0.7165378859074881,0.6418901647626082,0.5753013872475098,0.5158579588769172,0.46275664773606223,0.37283493570200615,0.3348402295340464,0.2703410798637247,0.2185289455006872,0.15913313688611527,0.11611728264971634,0.0848757632979969,0.05601176692497022,0.03704289494288821,0.019986468868408457,0.010816255466043253,0.0052994829089603665,0.0023516865578023967,0.0008544571759215294,0.0002813866516892497
11.26972201,0.8943218835927347,0.8002883895435133,0.7165417580006689,0.6418943342061975,0.5753053931983529,0.5158614148662555,0.46275924996981754,0.37283523774682864,0.33483922495615503,0.2703374230268079,0.2185228339247274,0.15912408451296955,0.11610634412665465,0.08486393094040255,0.055999955867846174,0.03703202018574296,0.019977779015967416,0.010809861401761994,0.005295322553564977,0.0023493063725806475,0.0008533542179789311,0.0002809427677045432
10.24520183,0.8943296211564407,0.8003020271672948,0.716559937528181,0.6419160195260182,0.5753297669595261,0.5158878117714444,0.46278711438314524,0.37286468603952666,0.3348689122394368,0.2703667307912627,0.21855089670401917,0.15914926892629916,0.11612808740118719,0.08488217971904094,0.056013959716183816,0.03704251133213832,0.019984403202130085,0.010813973760582475,0.005297655816658241,0.0023505159432176902,0.0008538784161453716,0.0002811469750195439
9.31381985,0.8943314674861157,0.8003066815196699,0.716568046420346,0.6419279292254979,0.5753455653019472,0.5159073801952537,0.4628101805276939,0.37289354835009997,0.33489997678980804,0.27040077417342,0.21858617398218189,0.15918380921675254,0.11615981814948585,0.08491003199004335,0.05603619706940416,0.037059518724047204,0.019995144708379434,0.01082043093536541,0.005301065583113356,0.0023520888283251203,0.0008544470085672536,0.00028132318792710567
8.46710895,0.8943298655512527,0.8002960167870937,0.7165435876395125,0.6418870902588146,0.5752873929675064,0.5158321204641952,0.4627189212024588,0.37277554708212945,0.3347717201111978,0.27025842020933066,0.21843756266425332,0.1590374061545896,0.1160248936885406,0.08479138161723777,0.0559413058018689,0.036986814486454224,0.01994902635902517,0.010792493100933494,0.005286095050704088,0.002345003311019224,0.0008517607581026204,0.00028042568832480584
7.69737177,0.8943295644252027,0.8002955188840166,0.7165431161549369,0.6418869255843109,0.575287826960863,0.5158334246569931,0.46272132653461234,0.3727806361615598,0.33477828029478846,0.270267925812124,0.21844975127146418,0.15905268264765077,0.11604190710752443,0.08480885344824071,0.05595786186906141,0.037001389377441345,0.01995995707403602,0.01080005190699416,0.0052906759491883415,0.0023474265335640815,0.0008527847307317608,0.00028080117152257377
6.9976107,0.8943521307047839,0.8003338704061951,0.7165924862820968,0.6419438828150569,0.5753498339069141,0.5158985541190577,0.46278807986809356,0.3728473170460911,0.3348436920905281,0.2703291229394362,0.21850529009522224,0.15909858724590484,0.1160782485464689,0.08483665297655615,0.05597650552315032,0.03701343298882315,0.019965908295232662,0.010802893376306846,0.005291868709000654,0.0023478917987995516,0.0008529519746180357,0.00028086691650182675
6.36146428,0.8943409590877097,0.8003131556030116,0.7165634226052827,0.6419075236059064,0.575307219701916,0.5158507497248956,0.4627361656396609,0.3727903436965942,0.33478565349312894,0.2702714246011412,0.21845049141313483,0.15905104517800708,0.1160393423475056,0.08480617401046033,0.05595558331005565,0.03699967582520828,0.019958972017900894,0.010799541730649532,0.005290467943203389,0.0023473704837297434,0.0008527879744515153,0.0002808132044298446
5.78314934,0.8943348659538487,0.8003015620501351,0.7165483726041617,0.6418915046558412,0.5752925994397117,0.5158394948634281,0.4627297345876246,0.3727959297344182,0.33479757968375307,0.2702951610976617,0.21848371745824016,0.1590930700298711,0.11608416868443988,0.08484941969940024,0.055992875264658765,0.037029448130952346,0.01997827566882719,0.010811128082309896,0.005296448980489586,0.0023500145838698896,0.0008536811581651702,0.000281067212983341
5.25740849,0.8943437198331649,0.8003139181808459,0.7165600284311701,0.6418993777520798,0.5752946138004387,0.5158344281763086,0.4627170550705349,0.37276842387979975,0.33476352530031317,0.2702506184969957,0.21843248366770424,0.15903829101604028,0.11603166981740574,0.08480264930071395,0.05595585434048839,0.03700202992144245,0.019962330386760423,0.010802622683160477,0.0052927391706434805,0.002348769122551477,0.0008534687782233381,0.00028109604669191313
4.77946227,0.8943337738849736,0.8003022785086601,0.7165518246073621,0.6418974915252551,0.5753003501344439,0.5158480228696296,0.4627380528968168,0.3728014034671183,0.3348007898254461,0.27029308420199033,0.218476314461121,0.159079197156122,0.116066468277818,0.08483041081409486,0.05597493548931376,0.03701429640482195,0.01996799201732827,0.010804872613530197,0.005293274944931291,0.0023486960425330326,0.0008533014123131172,0.00028099297496739873
