i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
1.0,0.517,0.5113,0.7621,0.0,0.0,0.0,0.64054177,1.32822741,7.039e-5,7.039e-5,0.0,0.0,7.039e-5,7.039e-5,0.0,0.0,0.0,7.039e-5,7.039e-5,7.039e-5
2.0,0.5153,0.5144,0.7643,0.0,0.0,0.0,0.64054177,1.32822741,1.137e-5,1.137e-5,0.0,0.0,1.137e-5,1.137e-5,0.0,0.0,0.0,1.137e-5,1.137e-5,1.137e-5
3.0,0.5116,0.51,0.7631,0.0,0.0,0.0,0.64054177,1.32822741,1.84e-6,1.84e-6,0.0,0.0,1.84e-6,1.84e-6,0.0,0.0,0.0,1.84e-6,1.84e-6,1.84e-6
4.0,0.5083,0.5121,0.7656,0.0,0.0,0.0,0.64054177,1.32822741,3.0e-7,3.0e-7,0.0,0.0,3.0e-7,3.0e-7,0.0,0.0,0.0,3.0e-7,3.0e-7,3.0e-7
5.0,0.5046,0.5079,0.768,0.0,0.0,0.0,0.64054177,1.32822741,5.0e-8,5.0e-8,0.0,0.0,5.0e-8,5.0e-8,0.0,0.0,0.0,5.0e-8,5.0e-8,5.0e-8
6.0,0.5002,0.5092,0.7677,0.0,0.0,0.0,0.64054177,1.32822741,1.0e-8,1.0e-8,0.0,0.0,1.0e-8,1.0e-8,0.0,0.0,0.0,1.0e-8,1.0e-8,1.0e-8
7.0,0.496,0.5045,0.7688,0.0,0.0,0.0,0.64054177,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.4914,0.5059,0.7714,0.0,0.0,0.0,0.64054177,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.485,0.5036,0.772,0.0,0.0,0.0,0.64054177,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.4811,0.5044,0.7723,0.0,0.0,0.0,0.64054177,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.4738,0.5016,0.7746,0.0,0.0,0.0,0.64054177,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.467,0.5045,0.7754,0.0,0.0,0.0,0.64054177,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.4595,0.5014,0.7759,0.0,0.0,0.0,0.64054177,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.4524,0.4976,0.7765,0.0,0.0,0.0,0.64054177,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.5073,0.4996,0.7788,0.0,0.0,0.0,0.53378481,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.4975,0.5025,0.7775,0.0,0.0,0.0,0.53378481,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.4913,0.503,0.7779,0.0,0.0,0.0,0.53378481,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.4828,0.4989,0.7774,0.0,0.0,0.0,0.53378481,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.4743,0.5003,0.7792,0.0,0.0,0.0,0.53378481,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.4637,0.4961,0.7776,0.0,0.0,0.0,0.53378481,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.5168,0.497,0.7794,0.0,0.0,0.0,0.44482067,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.5068,0.4996,0.78,0.0,0.0,0.0,0.44482067,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,0.4964,0.4935,0.7799,0.0,0.0,0.0,0.44482067,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.4849,0.495,0.7828,0.0,0.0,0.0,0.44482067,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.4751,0.4935,0.7817,0.0,0.0,0.0,0.44482067,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.4632,0.4907,0.7817,0.0,0.0,0.0,0.44482067,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.513,0.4926,0.7811,0.0,0.0,0.0,0.37068389,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.5034,0.4927,0.7818,0.0,0.0,0.0,0.37068389,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.4913,0.4922,0.7813,0.0,0.0,0.0,0.37068389,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.4785,0.49,0.7824,0.0,0.0,0.0,0.37068389,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.4645,0.4901,0.7818,0.0,0.0,0.0,0.37068389,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.5158,0.487,0.782,0.0,0.0,0.0,0.30890325,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.5021,0.4854,0.782,0.0,0.0,0.0,0.30890325,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.4888,0.4789,0.7802,0.0,0.0,0.0,0.30890325,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,0.4762,0.4807,0.7795,0.0,0.0,0.0,0.30890325,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.4622,0.4808,0.781,0.0,0.0,0.0,0.30890325,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,0.5127,0.4744,0.7797,0.0,0.0,0.0,0.25741937,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.4979,0.473,0.7799,0.0,0.0,0.0,0.25741937,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,0.4834,0.4714,0.7803,0.0,0.0,0.0,0.25741937,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,0.4686,0.4691,0.7786,0.0,0.0,0.0,0.25741937,1.32822741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
