i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
1.0,15.0,0.683,12.6437,1.0,-1.0,0.7,0.7,0.3,0.3
2.0,13.6364,0.683,10.8733,1.0,-1.0,0.7,0.7,0.3,0.3
3.0,12.3967,0.5877,9.7606,1.0,-1.0,0.7,0.7,0.3,0.3
4.0,11.2697,0.5877,8.5253,1.0,-1.0,0.7,0.7,0.3,0.3
5.0,10.2452,0.5877,7.1941,1.0,-1.0,0.7,0.7,0.3,0.3
6.0,9.3138,0.5869,6.3064,1.0,-1.0,0.7,0.7,0.3,0.3
7.0,8.4671,0.5741,5.4247,1.0,-1.0,0.7,0.7,0.3,0.3
8.0,7.6974,0.5741,4.934,1.0,-1.0,0.7,0.7,0.3,0.3
9.0,6.9976,0.5701,4.2449,1.0,-1.0,0.7,0.7,0.3,0.3
10.0,6.3615,0.5701,3.7446,1.0,-1.0,0.7,0.7,0.3,0.3
11.0,5.7831,0.5701,3.3333,1.0,-1.0,0.7,0.7,0.3,0.3
12.0,5.2574,0.5701,2.7272,1.0,-1.0,0.7,0.7,0.3,0.3
13.0,4.7795,0.5689,2.5743,1.0,-1.0,0.7,0.7,0.3,0.3
14.0,4.345,0.5689,2.3237,1.0,-1.0,0.7,0.7,0.3,0.3
15.0,3.95,0.5684,2.0225,1.0,-1.0,0.7,0.7,0.3,0.3
16.0,3.5909,0.5683,1.8315,1.0,-1.0,0.7,0.7,0.3,0.3
17.0,3.2644,0.5683,1.6667,1.0,-1.0,0.7,0.7,0.3,0.3
18.0,2.9677,0.5683,1.5279,1.0,-1.0,0.7,0.7,0.3,0.3
19.0,2.6979,0.5683,1.3608,1.0,-1.0,0.7,0.7,0.3,0.3
20.0,2.4526,0.5683,1.3074,1.0,-1.0,0.7,0.7,0.3,0.3
21.0,2.2297,0.5683,1.2207,1.0,-1.0,0.7,0.7,0.3,0.3
22.0,2.027,0.5674,1.1013,1.0,-1.0,0.7,0.7,0.3,0.3
23.0,1.8427,0.5673,1.0248,1.0,-1.0,0.7,0.7,0.3,0.3
24.0,1.6752,0.5673,0.9942,1.0,-1.0,0.7,0.7,0.3,0.3
25.0,1.5229,0.5667,0.8979,1.0,-1.0,0.7,0.7,0.3,0.3
26.0,1.3844,0.5667,0.8685,1.0,-1.0,0.7,0.7,0.3,0.3
27.0,1.2586,0.5649,0.8291,1.0,-1.0,0.7,0.7,0.3,0.3
28.0,1.1442,0.5649,0.8102,1.0,-1.0,0.7,0.7,0.3,0.3
29.0,1.0402,0.5649,0.7853,1.0,-1.0,0.7,0.7,0.3,0.3
30.0,0.9456,0.5649,0.7577,1.0,-1.0,0.7,0.7,0.3,0.3
31.0,0.8596,0.5649,0.7361,1.0,-1.0,0.7,0.7,0.3,0.3
32.0,0.7815,0.5649,0.7122,1.0,-1.0,0.7,0.7,0.3,0.3
33.0,0.7104,0.5649,0.699,1.0,-1.0,0.7,0.7,0.3,0.3
34.0,0.6459,0.5649,0.6814,1.0,-1.0,0.7,0.7,0.3,0.3
35.0,0.5871,0.5649,0.6789,1.0,-1.0,0.7,0.7,0.3,0.3
