i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
1.0,15.0,1.2033,12.7891,1.0,-1.0,0.7,0.7,0.3,0.3
2.0,13.6364,1.2033,11.4939,1.0,-1.0,0.7,0.7,0.3,0.3
3.0,12.3967,1.0945,9.7359,1.0,-1.0,0.7,0.7,0.3,0.3
4.0,11.2697,1.0377,8.7797,1.0,-1.0,0.7,0.7,0.3,0.3
5.0,10.2452,0.9966,7.5279,1.0,-1.0,0.7,0.7,0.3,0.3
6.0,9.3138,0.9966,6.6935,1.0,-1.0,0.7,0.7,0.3,0.3
7.0,8.4671,0.9966,5.7657,1.0,-1.0,0.7,0.7,0.3,0.3
8.0,7.6974,0.9966,5.2624,1.0,-1.0,0.7,0.7,0.3,0.3
9.0,6.9976,0.9966,4.5783,1.0,-1.0,0.7,0.7,0.3,0.3
10.0,6.3615,0.9944,4.0642,1.0,-1.0,0.7,0.7,0.3,0.3
11.0,5.7831,0.9944,3.6367,1.0,-1.0,0.7,0.7,0.3,0.3
12.0,5.2574,0.9942,3.2164,1.0,-1.0,0.7,0.7,0.3,0.3
13.0,4.7795,0.9942,2.917,1.0,-1.0,0.7,0.7,0.3,0.3
14.0,4.345,0.9942,2.7413,1.0,-1.0,0.7,0.7,0.3,0.3
15.0,3.95,0.9942,2.4878,1.0,-1.0,0.7,0.7,0.3,0.3
16.0,3.5909,0.9942,2.2284,1.0,-1.0,0.7,0.7,0.3,0.3
17.0,3.2644,0.9942,2.1419,1.0,-1.0,0.7,0.7,0.3,0.3
18.0,2.9677,0.9942,1.9674,1.0,-1.0,0.7,0.7,0.3,0.3
19.0,2.6979,0.9942,1.7831,1.0,-1.0,0.7,0.7,0.3,0.3
20.0,2.4526,0.9942,1.7301,1.0,-1.0,0.7,0.7,0.3,0.3
21.0,2.2297,0.9942,1.5773,1.0,-1.0,0.7,0.7,0.3,0.3
22.0,2.027,0.9942,1.5443,1.0,-1.0,0.7,0.7,0.3,0.3
23.0,1.8427,0.9942,1.4641,1.0,-1.0,0.7,0.7,0.3,0.3
24.0,1.6752,0.9942,1.4033,1.0,-1.0,0.7,0.7,0.3,0.3
25.0,1.5229,0.9942,1.3516,1.0,-1.0,0.7,0.7,0.3,0.3
26.0,1.3844,0.9942,1.3084,1.0,-1.0,0.7,0.7,0.3,0.3
27.0,1.2586,0.9942,1.2546,1.0,-1.0,0.7,0.7,0.3,0.3
28.0,1.1442,0.9942,1.2383,1.0,-1.0,0.7,0.7,0.3,0.3
29.0,1.0402,0.9942,1.2014,1.0,-1.0,0.7,0.7,0.3,0.3
30.0,0.9456,0.9942,1.1762,1.0,-1.0,0.7,0.7,0.3,0.3
31.0,0.8596,0.9942,1.1514,1.0,-1.0,0.7,0.7,0.3,0.3
32.0,0.7815,0.9942,1.1331,1.0,-1.0,0.7,0.7,0.3,0.3
33.0,0.7104,0.9941,1.1106,1.0,-1.0,0.7,0.7,0.3,0.3
34.0,0.6459,0.9941,1.1071,1.0,-1.0,0.7,0.7,0.3,0.3
35.0,0.5871,0.9941,1.0888,1.0,-1.0,0.7,0.7,0.3,0.3
36.0,0.5338,0.9941,1.0841,1.0,-1.0,0.7,0.7,0.3,0.3
37.0,0.4852,0.9941,1.0672,1.0,-1.0,0.7,0.7,0.3,0.3
38.0,0.4411,0.9941,1.0612,1.0,-1.0,0.7,0.7,0.3,0.3
39.0,0.401,0.9941,1.0562,1.0,-1.0,0.7,0.7,0.3,0.3
40.0,0.3646,0.9941,1.0493,1.0,-1.0,0.7,0.7,0.3,0.3
41.0,0.3314,0.9941,1.0457,1.0,-1.0,0.7,0.7,0.3,0.3
42.0,0.3013,0.9941,1.0415,1.0,-1.0,0.7,0.7,0.3,0.3
43.0,0.2739,0.9941,1.0353,1.0,-1.0,0.7,0.7,0.3,0.3
44.0,0.249,0.9941,1.0326,1.0,-1.0,0.7,0.7,0.3,0.3
45.0,0.2264,0.9941,1.0286,1.0,-1.0,0.7,0.7,0.3,0.3
46.0,0.2058,0.9941,1.0254,1.0,-1.0,0.7,0.7,0.3,0.3
47.0,0.1871,0.9941,1.0222,1.0,-1.0,0.7,0.7,0.3,0.3
48.0,0.1701,0.9941,1.0202,1.0,-1.0,0.7,0.7,0.3,0.3
49.0,0.1546,0.9941,1.017,1.0,-1.0,0.7,0.7,0.3,0.3
50.0,0.1406,0.9941,1.0152,1.0,-1.0,0.7,0.7,0.3,0.3
51.0,0.1278,0.9941,1.013,1.0,-1.0,0.7,0.7,0.3,0.3
52.0,0.1162,0.9941,1.0123,1.0,-1.0,0.7,0.7,0.3,0.3
53.0,0.1056,0.9941,1.0094,1.0,-1.0,0.7,0.7,0.3,0.3
54.0,0.096,0.9941,1.0082,1.0,-1.0,0.7,0.7,0.3,0.3
55.0,0.0873,0.9941,1.0068,1.0,-1.0,0.7,0.7,0.3,0.3
56.0,0.0793,0.9941,1.0058,1.0,-1.0,0.7,0.7,0.3,0.3
57.0,0.0721,0.9941,1.0035,1.0,-1.0,0.7,0.7,0.3,0.3
58.0,0.0656,0.994,1.0044,1.0,-1.0,0.7,0.7,0.3,0.3
59.0,0.0596,0.994,1.0032,1.0,-1.0,0.7,0.7,0.3,0.3
60.0,0.0542,0.994,1.0017,1.0,-1.0,0.7,0.7,0.3,0.3
61.0,0.0493,0.994,1.0016,1.0,-1.0,0.7,0.7,0.3,0.3
62.0,0.0448,0.994,1.001,1.0,-1.0,0.7,0.7,0.3,0.3
63.0,0.0407,0.994,1.0009,1.0,-1.0,0.7,0.7,0.3,0.3
64.0,0.037,0.994,0.9997,1.0,-1.0,0.7,0.7,0.3,0.3
65.0,0.0336,0.994,0.9994,1.0,-1.0,0.7,0.7,0.3,0.3
66.0,0.0306,0.994,0.9987,1.0,-1.0,0.7,0.7,0.3,0.3
67.0,0.0278,0.994,0.9984,1.0,-1.0,0.7,0.7,0.3,0.3
68.0,0.0253,0.994,0.9981,1.0,-1.0,0.7,0.7,0.3,0.3
69.0,0.023,0.994,0.9979,1.0,-1.0,0.7,0.7,0.3,0.3
70.0,0.0209,0.994,0.9976,1.0,-1.0,0.7,0.7,0.3,0.3
71.0,0.019,0.994,0.9972,1.0,-1.0,0.7,0.7,0.3,0.3
72.0,0.0173,0.994,0.9969,1.0,-1.0,0.7,0.7,0.3,0.3
73.0,0.0157,0.994,0.9968,1.0,-1.0,0.7,0.7,0.3,0.3
74.0,0.0143,0.994,0.9965,1.0,-1.0,0.7,0.7,0.3,0.3
75.0,0.013,0.994,0.9964,1.0,-1.0,0.7,0.7,0.3,0.3
76.0,0.0118,0.994,0.9961,1.0,-1.0,0.7,0.7,0.3,0.3
77.0,0.0107,0.994,0.9959,1.0,-1.0,0.7,0.7,0.3,0.3
78.0,0.0097,0.994,0.9957,1.0,-1.0,0.7,0.7,0.3,0.3
79.0,0.0089,0.994,0.9956,1.0,-1.0,0.7,0.7,0.3,0.3
80.0,0.0081,0.994,0.9955,1.0,-1.0,0.7,0.7,0.3,0.3
81.0,0.0073,0.994,0.9955,1.0,-1.0,0.7,0.7,0.3,0.3
82.0,0.0067,0.994,0.9953,1.0,-1.0,0.7,0.7,0.3,0.3
83.0,0.0061,0.994,0.9952,1.0,-1.0,0.7,0.7,0.3,0.3
84.0,0.0055,0.994,0.9951,1.0,-1.0,0.7,0.7,0.3,0.3
85.0,0.005,0.994,0.995,1.0,-1.0,0.7,0.7,0.3,0.3
86.0,0.0045,0.994,0.995,1.0,-1.0,0.7,0.7,0.3,0.3
87.0,0.0041,0.994,0.9949,1.0,-1.0,0.7,0.7,0.3,0.3
88.0,0.0038,0.994,0.9948,1.0,-1.0,0.7,0.7,0.3,0.3
89.0,0.0034,0.994,0.9948,1.0,-1.0,0.7,0.7,0.3,0.3
90.0,0.0031,0.994,0.9948,1.0,-1.0,0.7,0.7,0.3,0.3
91.0,0.0028,0.994,0.9947,1.0,-1.0,0.7,0.7,0.3,0.3
92.0,0.0026,0.994,0.9946,1.0,-1.0,0.7,0.7,0.3,0.3
93.0,0.0023,0.994,0.9946,1.0,-1.0,0.7,0.7,0.3,0.3
94.0,0.0021,0.994,0.9945,1.0,-1.0,0.7,0.7,0.3,0.3
95.0,0.0019,0.994,0.9945,1.0,-1.0,0.7,0.7,0.3,0.3
96.0,0.0018,0.994,0.9945,1.0,-1.0,0.7,0.7,0.3,0.3
97.0,0.0016,0.994,0.9944,1.0,-1.0,0.7,0.7,0.3,0.3
98.0,0.0014,0.994,0.9944,1.0,-1.0,0.7,0.7,0.3,0.3
99.0,0.0013,0.994,0.9944,1.0,-1.0,0.7,0.7,0.3,0.3
100.0,0.0012,0.994,0.9943,1.0,-1.0,0.7,0.7,0.3,0.3
101.0,0.0011,0.994,0.9943,1.0,-1.0,0.7,0.7,0.3,0.3
102.0,0.001,0.994,0.9943,1.0,-1.0,0.7,0.7,0.3,0.3
103.0,0.0009,0.994,0.9943,1.0,-1.0,0.7,0.7,0.3,0.3
104.0,0.0008,0.994,0.9943,1.0,-1.0,0.7,0.7,0.3,0.3
105.0,0.0007,0.994,0.9943,1.0,-1.0,0.7,0.7,0.3,0.3
106.0,0.0007,0.994,0.9942,1.0,-1.0,0.7,0.7,0.3,0.3
107.0,0.0006,0.994,0.9942,1.0,-1.0,0.7,0.7,0.3,0.3
108.0,0.0006,0.994,0.9942,1.0,-1.0,0.7,0.7,0.3,0.3
109.0,0.0005,0.994,0.9942,1.0,-1.0,0.7,0.7,0.3,0.3
110.0,0.0005,0.994,0.9942,1.0,-1.0,0.7,0.7,0.3,0.3
111.0,0.0004,0.994,0.9941,1.0,-1.0,0.7,0.7,0.3,0.3
112.0,0.0004,0.994,0.9942,1.0,-1.0,0.7,0.7,0.3,0.3
113.0,0.0003,0.994,0.9941,1.0,-1.0,0.7,0.7,0.3,0.3
114.0,0.0003,0.994,0.9941,1.0,-1.0,0.7,0.7,0.3,0.3
115.0,0.0003,0.994,0.9941,1.0,-1.0,0.7,0.7,0.3,0.3
116.0,0.0003,0.994,0.9941,1.0,-1.0,0.7,0.7,0.3,0.3
117.0,0.0002,0.994,0.9941,1.0,-1.0,0.7,0.7,0.3,0.3
118.0,0.0002,0.9939,0.9941,1.0,-1.0,0.7,0.7,0.3,0.3
119.0,0.0002,0.9939,0.9941,1.0,-1.0,0.7,0.7,0.3,0.3
