i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
1.0,0.5105,0.503,0.7611,0.0,0.0,0.0,0.65787515,1.36416992,7.229e-5,7.229e-5,0.0,0.0,7.229e-5,7.229e-5,0.0,0.0,0.0,7.229e-5,7.229e-5,7.229e-5
2.0,0.5066,0.5,0.7628,0.0,0.0,0.0,0.65787515,1.36416992,1.168e-5,1.168e-5,0.0,0.0,1.168e-5,1.168e-5,0.0,0.0,0.0,1.168e-5,1.168e-5,1.168e-5
3.0,0.5035,0.4984,0.763,0.0,0.0,0.0,0.65787515,1.36416992,1.89e-6,1.89e-6,0.0,0.0,1.89e-6,1.89e-6,0.0,0.0,0.0,1.89e-6,1.89e-6,1.89e-6
4.0,0.4998,0.4988,0.7642,0.0,0.0,0.0,0.65787515,1.36416992,3.0e-7,3.0e-7,0.0,0.0,3.0e-7,3.0e-7,0.0,0.0,0.0,3.0e-7,3.0e-7,3.0e-7
5.0,0.4949,0.4991,0.7675,0.0,0.0,0.0,0.65787515,1.36416992,5.0e-8,5.0e-8,0.0,0.0,5.0e-8,5.0e-8,0.0,0.0,0.0,5.0e-8,5.0e-8,5.0e-8
6.0,0.493,0.4968,0.769,0.0,0.0,0.0,0.65787515,1.36416992,1.0e-8,1.0e-8,0.0,0.0,1.0e-8,1.0e-8,0.0,0.0,0.0,1.0e-8,1.0e-8,1.0e-8
7.0,0.4864,0.4946,0.771,0.0,0.0,0.0,0.65787515,1.36416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.4819,0.4974,0.7696,0.0,0.0,0.0,0.65787515,1.36416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.4774,0.4916,0.7694,0.0,0.0,0.0,0.65787515,1.36416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.4711,0.4956,0.7726,0.0,0.0,0.0,0.65787515,1.36416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.4643,0.4884,0.7741,0.0,0.0,0.0,0.65787515,1.36416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.4578,0.4928,0.7746,0.0,0.0,0.0,0.65787515,1.36416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.5127,0.4893,0.7762,0.0,0.0,0.0,0.54822929,1.36416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.5069,0.49,0.7738,0.0,0.0,0.0,0.54822929,1.36416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
