i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
1.0,0.5136,0.5042,0.7617,0.0,0.0,0.0,0.65028966,1.34844064,7.146e-5,7.146e-5,0.0,0.0,7.146e-5,7.146e-5,0.0,0.0,0.0,7.146e-5,7.146e-5,7.146e-5
2.0,0.5104,0.5067,0.7619,0.0,0.0,0.0,0.65028966,1.34844064,1.154e-5,1.154e-5,0.0,0.0,1.154e-5,1.154e-5,0.0,0.0,0.0,1.154e-5,1.154e-5,1.154e-5
3.0,0.5065,0.5049,0.7664,0.0,0.0,0.0,0.65028966,1.34844064,1.86e-6,1.86e-6,0.0,0.0,1.86e-6,1.86e-6,0.0,0.0,0.0,1.86e-6,1.86e-6,1.86e-6
4.0,0.5029,0.5005,0.7679,0.0,0.0,0.0,0.65028966,1.34844064,3.0e-7,3.0e-7,0.0,0.0,3.0e-7,3.0e-7,0.0,0.0,0.0,3.0e-7,3.0e-7,3.0e-7
5.0,0.5008,0.5042,0.768,0.0,0.0,0.0,0.65028966,1.34844064,5.0e-8,5.0e-8,0.0,0.0,5.0e-8,5.0e-8,0.0,0.0,0.0,5.0e-8,5.0e-8,5.0e-8
6.0,0.4956,0.501,0.7691,0.0,0.0,0.0,0.65028966,1.34844064,1.0e-8,1.0e-8,0.0,0.0,1.0e-8,1.0e-8,0.0,0.0,0.0,1.0e-8,1.0e-8,1.0e-8
7.0,0.4894,0.4994,0.771,0.0,0.0,0.0,0.65028966,1.34844064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.486,0.4973,0.7721,0.0,0.0,0.0,0.65028966,1.34844064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.4805,0.494,0.7731,0.0,0.0,0.0,0.65028966,1.34844064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.4764,0.4995,0.7713,0.0,0.0,0.0,0.65028966,1.34844064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.4685,0.4983,0.7732,0.0,0.0,0.0,0.65028966,1.34844064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.4609,0.4959,0.7747,0.0,0.0,0.0,0.65028966,1.34844064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.4559,0.4936,0.7766,0.0,0.0,0.0,0.65028966,1.34844064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.5114,0.4977,0.7772,0.0,0.0,0.0,0.54190805,1.34844064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.5028,0.4967,0.7774,0.0,0.0,0.0,0.54190805,1.34844064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.4944,0.493,0.7778,0.0,0.0,0.0,0.54190805,1.34844064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.4872,0.492,0.7791,0.0,0.0,0.0,0.54190805,1.34844064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.4779,0.4918,0.7812,0.0,0.0,0.0,0.54190805,1.34844064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.4686,0.4914,0.7789,0.0,0.0,0.0,0.54190805,1.34844064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.4591,0.4956,0.7799,0.0,0.0,0.0,0.54190805,1.34844064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.5117,0.4921,0.7805,0.0,0.0,0.0,0.45159004,1.34844064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.5015,0.4888,0.7796,0.0,0.0,0.0,0.45159004,1.34844064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,0.4897,0.4912,0.7779,0.0,0.0,0.0,0.45159004,1.34844064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.4823,0.4854,0.7811,0.0,0.0,0.0,0.45159004,1.34844064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.4684,0.487,0.7823,0.0,0.0,0.0,0.45159004,1.34844064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.459,0.4879,0.7833,0.0,0.0,0.0,0.45159004,1.34844064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.5096,0.4836,0.7787,0.0,0.0,0.0,0.37632503,1.34844064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.497,0.4862,0.7804,0.0,0.0,0.0,0.37632503,1.34844064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.4843,0.4818,0.78,0.0,0.0,0.0,0.37632503,1.34844064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.473,0.481,0.7809,0.0,0.0,0.0,0.37632503,1.34844064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.4613,0.4787,0.7815,0.0,0.0,0.0,0.37632503,1.34844064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.5112,0.4775,0.7812,0.0,0.0,0.0,0.3136042,1.34844064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.4979,0.4777,0.7799,0.0,0.0,0.0,0.3136042,1.34844064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.4852,0.4766,0.7794,0.0,0.0,0.0,0.3136042,1.34844064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,0.4698,0.472,0.7795,0.0,0.0,0.0,0.3136042,1.34844064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.4553,0.4716,0.7777,0.0,0.0,0.0,0.3136042,1.34844064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,0.5064,0.4711,0.7793,0.0,0.0,0.0,0.26133683,1.34844064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.493,0.4686,0.7776,0.0,0.0,0.0,0.26133683,1.34844064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,0.478,0.4635,0.7753,0.0,0.0,0.0,0.26133683,1.34844064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,0.4624,0.55,0.7765,0.0,0.0,0.0,0.26133683,1.12370053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.5115,0.4568,0.7772,0.0,0.0,0.0,0.21778069,1.34844064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,0.4984,0.4556,0.7757,0.0,0.0,0.0,0.21778069,1.34844064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.4841,0.5391,0.7741,0.0,0.0,0.0,0.21778069,1.12370053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.4675,0.5346,0.7742,0.0,0.0,0.0,0.21778069,1.12370053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.5167,0.5308,0.7721,0.0,0.0,0.0,0.18148391,1.12370053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.504,0.5235,0.7713,0.0,0.0,0.0,0.18148391,1.12370053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.4869,0.5198,0.7714,0.0,0.0,0.0,0.18148391,1.12370053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,0.4719,0.5136,0.7704,0.0,0.0,0.0,0.18148391,1.12370053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,0.457,0.5094,0.7684,0.0,0.0,0.0,0.18148391,1.12370053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,0.5065,0.5005,0.7671,0.0,0.0,0.0,0.15123659,1.12370053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,0.4906,0.4964,0.7678,0.0,0.0,0.0,0.15123659,1.12370053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.474,0.4927,0.7652,0.0,0.0,0.0,0.15123659,1.12370053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,0.4587,0.4839,0.7646,0.0,0.0,0.0,0.15123659,1.12370053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.5073,0.4765,0.762,0.0,0.0,0.0,0.12603049,1.12370053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,0.4911,0.4706,0.7604,0.0,0.0,0.0,0.12603049,1.12370053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,0.4746,0.4654,0.7585,0.0,0.0,0.0,0.12603049,1.12370053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,0.4593,0.5464,0.7576,0.0,0.0,0.0,0.12603049,0.93641711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
