i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
1.0,15.0,0.9738,12.6795,1.0,-1.0,0.7,0.7,0.3,0.3
2.0,13.6364,0.9448,11.0898,1.0,-1.0,0.7,0.7,0.3,0.3
3.0,12.3967,0.7357,9.6521,1.0,-1.0,0.7,0.7,0.3,0.3
4.0,11.2697,0.7357,8.4493,1.0,-1.0,0.7,0.7,0.3,0.3
5.0,10.2452,0.7159,7.4534,1.0,-1.0,0.7,0.7,0.3,0.3
6.0,9.3138,0.7092,6.498,1.0,-1.0,0.7,0.7,0.3,0.3
7.0,8.4671,0.7019,5.721,1.0,-1.0,0.7,0.7,0.3,0.3
8.0,7.6974,0.7019,5.0872,1.0,-1.0,0.7,0.7,0.3,0.3
9.0,6.9976,0.7019,4.4264,1.0,-1.0,0.7,0.7,0.3,0.3
10.0,6.3615,0.6918,3.7582,1.0,-1.0,0.7,0.7,0.3,0.3
11.0,5.7831,0.6918,3.3998,1.0,-1.0,0.7,0.7,0.3,0.3
12.0,5.2574,0.6918,3.011,1.0,-1.0,0.7,0.7,0.3,0.3
13.0,4.7795,0.6918,2.6858,1.0,-1.0,0.7,0.7,0.3,0.3
14.0,4.345,0.6918,2.3595,1.0,-1.0,0.7,0.7,0.3,0.3
15.0,3.95,0.6897,2.21,1.0,-1.0,0.7,0.7,0.3,0.3
16.0,3.5909,0.6893,2.0066,1.0,-1.0,0.7,0.7,0.3,0.3
17.0,3.2644,0.6877,1.8171,1.0,-1.0,0.7,0.7,0.3,0.3
18.0,2.9677,0.6877,1.6708,1.0,-1.0,0.7,0.7,0.3,0.3
19.0,2.6979,0.6877,1.5313,1.0,-1.0,0.7,0.7,0.3,0.3
20.0,2.4526,0.6877,1.4101,1.0,-1.0,0.7,0.7,0.3,0.3
21.0,2.2297,0.6877,1.3108,1.0,-1.0,0.7,0.7,0.3,0.3
22.0,2.027,0.6877,1.2574,1.0,-1.0,0.7,0.7,0.3,0.3
23.0,1.8427,0.6861,1.1714,1.0,-1.0,0.7,0.7,0.3,0.3
24.0,1.6752,0.6861,1.1122,1.0,-1.0,0.7,0.7,0.3,0.3
25.0,1.5229,0.6861,1.0496,1.0,-1.0,0.7,0.7,0.3,0.3
26.0,1.3844,0.681,1.0041,1.0,-1.0,0.7,0.7,0.3,0.3
27.0,1.2586,0.681,0.9718,1.0,-1.0,0.7,0.7,0.3,0.3
28.0,1.1442,0.681,0.935,1.0,-1.0,0.7,0.7,0.3,0.3
29.0,1.0402,0.681,0.9162,1.0,-1.0,0.7,0.7,0.3,0.3
30.0,0.9456,0.681,0.8979,1.0,-1.0,0.7,0.7,0.3,0.3
31.0,0.8596,0.681,0.8621,1.0,-1.0,0.7,0.7,0.3,0.3
32.0,0.7815,0.681,0.8468,1.0,-1.0,0.7,0.7,0.3,0.3
33.0,0.7104,0.681,0.8354,1.0,-1.0,0.7,0.7,0.3,0.3
34.0,0.6459,0.681,0.8177,1.0,-1.0,0.7,0.7,0.3,0.3
35.0,0.5871,0.681,0.8003,1.0,-1.0,0.7,0.7,0.3,0.3
36.0,0.5338,0.681,0.7942,1.0,-1.0,0.7,0.7,0.3,0.3
37.0,0.4852,0.681,0.7841,1.0,-1.0,0.7,0.7,0.3,0.3
38.0,0.4411,0.681,0.7736,1.0,-1.0,0.7,0.7,0.3,0.3
39.0,0.401,0.681,0.7677,1.0,-1.0,0.7,0.7,0.3,0.3
40.0,0.3646,0.681,0.7556,1.0,-1.0,0.7,0.7,0.3,0.3
41.0,0.3314,0.681,0.7498,1.0,-1.0,0.7,0.7,0.3,0.3
42.0,0.3013,0.6799,0.7494,1.0,-1.0,0.7,0.7,0.3,0.3
43.0,0.2739,0.6799,0.7418,1.0,-1.0,0.7,0.7,0.3,0.3
44.0,0.249,0.6799,0.7395,1.0,-1.0,0.7,0.7,0.3,0.3
45.0,0.2264,0.6799,0.7351,1.0,-1.0,0.7,0.7,0.3,0.3
46.0,0.2058,0.6799,0.7317,1.0,-1.0,0.7,0.7,0.3,0.3
47.0,0.1871,0.6799,0.7259,1.0,-1.0,0.7,0.7,0.3,0.3
48.0,0.1701,0.6799,0.7244,1.0,-1.0,0.7,0.7,0.3,0.3
49.0,0.1546,0.6777,0.7218,1.0,-1.0,0.7,0.7,0.3,0.3
50.0,0.1406,0.6772,0.7184,1.0,-1.0,0.7,0.7,0.3,0.3
51.0,0.1278,0.6772,0.7175,1.0,-1.0,0.7,0.7,0.3,0.3
52.0,0.1162,0.6772,0.7171,1.0,-1.0,0.7,0.7,0.3,0.3
53.0,0.1056,0.6772,0.7145,1.0,-1.0,0.7,0.7,0.3,0.3
54.0,0.096,0.6772,0.712,1.0,-1.0,0.7,0.7,0.3,0.3
55.0,0.0873,0.6772,0.7109,1.0,-1.0,0.7,0.7,0.3,0.3
56.0,0.0793,0.6748,0.7088,1.0,-1.0,0.7,0.7,0.3,0.3
57.0,0.0721,0.6748,0.7074,1.0,-1.0,0.7,0.7,0.3,0.3
58.0,0.0656,0.6745,0.7047,1.0,-1.0,0.7,0.7,0.3,0.3
59.0,0.0596,0.6745,0.7046,1.0,-1.0,0.7,0.7,0.3,0.3
60.0,0.0542,0.6745,0.704,1.0,-1.0,0.7,0.7,0.3,0.3
61.0,0.0493,0.6675,0.6953,1.0,-1.0,0.7,0.7,0.3,0.3
62.0,0.0448,0.6675,0.7019,1.0,-1.0,0.7,0.7,0.3,0.3
63.0,0.0407,0.6675,0.6921,1.0,-1.0,0.7,0.7,0.3,0.3
64.0,0.037,0.6675,0.6915,1.0,-1.0,0.7,0.7,0.3,0.3
65.0,0.0336,0.6675,0.6976,1.0,-1.0,0.7,0.7,0.3,0.3
66.0,0.0306,0.6629,0.6943,1.0,-1.0,0.7,0.7,0.3,0.3
67.0,0.0278,0.6629,0.6854,1.0,-1.0,0.7,0.7,0.3,0.3
68.0,0.0253,0.6613,0.6777,1.0,-1.0,0.7,0.7,0.3,0.3
69.0,0.023,0.661,0.6793,1.0,-1.0,0.7,0.7,0.3,0.3
70.0,0.0209,0.661,0.6774,1.0,-1.0,0.7,0.7,0.3,0.3
71.0,0.019,0.6594,0.672,1.0,-1.0,0.7,0.7,0.3,0.3
72.0,0.0173,0.6584,0.6718,1.0,-1.0,0.7,0.7,0.3,0.3
73.0,0.0157,0.6584,0.6721,1.0,-1.0,0.7,0.7,0.3,0.3
74.0,0.0143,0.6562,0.669,1.0,-1.0,0.7,0.7,0.3,0.3
75.0,0.013,0.6562,0.6687,1.0,-1.0,0.7,0.7,0.3,0.3
76.0,0.0118,0.6562,0.6686,1.0,-1.0,0.7,0.7,0.3,0.3
77.0,0.0107,0.6557,0.6656,1.0,-1.0,0.7,0.7,0.3,0.3
78.0,0.0097,0.6538,0.6645,1.0,-1.0,0.7,0.7,0.3,0.3
79.0,0.0089,0.6538,0.6619,1.0,-1.0,0.7,0.7,0.3,0.3
80.0,0.0081,0.6525,0.6618,1.0,-1.0,0.7,0.7,0.3,0.3
81.0,0.0073,0.6525,0.6614,1.0,-1.0,0.7,0.7,0.3,0.3
82.0,0.0067,0.6491,0.6583,1.0,-1.0,0.7,0.7,0.3,0.3
83.0,0.0061,0.6491,0.659,1.0,-1.0,0.7,0.7,0.3,0.3
84.0,0.0055,0.6491,0.6583,1.0,-1.0,0.7,0.7,0.3,0.3
85.0,0.005,0.6485,0.6556,1.0,-1.0,0.7,0.7,0.3,0.3
86.0,0.0045,0.6484,0.6559,1.0,-1.0,0.7,0.7,0.3,0.3
87.0,0.0041,0.6473,0.6538,1.0,-1.0,0.7,0.7,0.3,0.3
88.0,0.0038,0.6467,0.6532,1.0,-1.0,0.7,0.7,0.3,0.3
89.0,0.0034,0.6467,0.653,1.0,-1.0,0.7,0.7,0.3,0.3
90.0,0.0031,0.6447,0.6509,1.0,-1.0,0.7,0.7,0.3,0.3
91.0,0.0028,0.644,0.6501,1.0,-1.0,0.7,0.7,0.3,0.3
92.0,0.0026,0.6425,0.6484,1.0,-1.0,0.7,0.7,0.3,0.3
93.0,0.0023,0.6425,0.648,1.0,-1.0,0.7,0.7,0.3,0.3
94.0,0.0021,0.6418,0.6467,1.0,-1.0,0.7,0.7,0.3,0.3
95.0,0.0019,0.641,0.6462,1.0,-1.0,0.7,0.7,0.3,0.3
96.0,0.0018,0.6409,0.6448,1.0,-1.0,0.7,0.7,0.3,0.3
97.0,0.0016,0.64,0.6437,1.0,-1.0,0.7,0.7,0.3,0.3
98.0,0.0014,0.6387,0.6419,1.0,-1.0,0.7,0.7,0.3,0.3
99.0,0.0013,0.6382,0.6415,1.0,-1.0,0.7,0.7,0.3,0.3
100.0,0.0012,0.6371,0.6405,1.0,-1.0,0.7,0.7,0.3,0.3
101.0,0.0011,0.6363,0.6393,1.0,-1.0,0.7,0.7,0.3,0.3
102.0,0.001,0.6355,0.6386,1.0,-1.0,0.7,0.7,0.3,0.3
103.0,0.0009,0.6343,0.6376,1.0,-1.0,0.7,0.7,0.3,0.3
104.0,0.0008,0.6342,0.6365,1.0,-1.0,0.7,0.7,0.3,0.3
105.0,0.0007,0.6334,0.6358,1.0,-1.0,0.7,0.7,0.3,0.3
106.0,0.0007,0.6324,0.6347,1.0,-1.0,0.7,0.7,0.3,0.3
107.0,0.0006,0.6319,0.6339,1.0,-1.0,0.7,0.7,0.3,0.3
108.0,0.0006,0.6311,0.633,1.0,-1.0,0.7,0.7,0.3,0.3
109.0,0.0005,0.6307,0.6324,1.0,-1.0,0.7,0.7,0.3,0.3
110.0,0.0005,0.6299,0.6317,1.0,-1.0,0.7,0.7,0.3,0.3
111.0,0.0004,0.6297,0.6312,1.0,-1.0,0.7,0.7,0.3,0.3
112.0,0.0004,0.6289,0.6302,1.0,-1.0,0.7,0.7,0.3,0.3
113.0,0.0003,0.6282,0.6297,1.0,-1.0,0.7,0.7,0.3,0.3
114.0,0.0003,0.6277,0.629,1.0,-1.0,0.7,0.7,0.3,0.3
115.0,0.0003,0.6277,0.6287,1.0,-1.0,0.7,0.7,0.3,0.3
116.0,0.0003,0.627,0.6281,1.0,-1.0,0.7,0.7,0.3,0.3
117.0,0.0002,0.6268,0.6278,1.0,-1.0,0.7,0.7,0.3,0.3
118.0,0.0002,0.6264,0.6272,1.0,-1.0,0.7,0.7,0.3,0.3
119.0,0.0002,0.626,0.6268,1.0,-1.0,0.7,0.7,0.3,0.3
120.0,0.0002,0.6256,0.6265,1.0,-1.0,0.7,0.7,0.3,0.3
121.0,0.0002,0.6253,0.6259,1.0,-1.0,0.7,0.7,0.3,0.3
122.0,0.0001,0.6251,0.6257,1.0,-1.0,0.7,0.7,0.3,0.3
123.0,0.0001,0.6247,0.6254,1.0,-1.0,0.7,0.7,0.3,0.3
124.0,0.0001,0.6247,0.6251,1.0,-1.0,0.7,0.7,0.3,0.3
125.0,0.0001,0.6245,0.6249,1.0,-1.0,0.7,0.7,0.3,0.3
126.0,0.0001,0.6241,0.6247,1.0,-1.0,0.7,0.7,0.3,0.3
127.0,0.0001,0.624,0.6244,1.0,-1.0,0.7,0.7,0.3,0.3
128.0,0.0001,0.6238,0.6241,1.0,-1.0,0.7,0.7,0.3,0.3
129.0,0.0001,0.6237,0.6241,1.0,-1.0,0.7,0.7,0.3,0.3
130.0,0.0001,0.6235,0.6238,1.0,-1.0,0.7,0.7,0.3,0.3
