i,theta,chi2_min,chi2_avg
1.0,10.0,30.8488,56.1725
2.0,9.09090909,27.3064,50.8318
3.0,8.26446281,26.4971,45.8666
4.0,7.51314801,24.6576,41.4298
5.0,6.83013455,23.5528,38.4803
6.0,6.20921323,19.3259,35.3875
7.0,5.6447393,17.7087,31.9051
8.0,5.13158118,16.8,29.957
9.0,4.6650738,16.3187,27.0305
10.0,4.24097618,13.7292,23.425
11.0,3.85543289,13.1291,22.0959
12.0,3.50493899,12.6508,20.8017
13.0,3.18630818,11.0987,18.5484
14.0,2.8966438,10.8192,17.9983
15.0,2.63331254,10.2585,16.0234
16.0,2.39392049,8.5934,14.3422
17.0,2.17629136,8.4103,13.4429
18.0,1.97844669,8.2113,12.5502
19.0,1.7985879,6.9794,11.5844
20.0,1.63507991,6.3976,10.3272
21.0,1.48643628,6.3976,9.7345
22.0,1.35130571,6.1295,9.1248
23.0,1.22845974,5.5174,8.2579
24.0,1.11678158,5.2767,7.7124
25.0,1.01525598,4.8622,7.1509
26.0,0.92295998,4.3042,6.5806
27.0,0.83905453,3.9734,6.1884
28.0,0.76277684,3.7899,5.668
29.0,0.69343349,3.5285,5.1733
30.0,0.63039409,3.4709,4.8616
31.0,0.57308553,2.7819,4.578
32.0,0.52098685,2.7819,4.1978
33.0,0.47362441,2.7542,4.0163
34.0,0.43056764,2.5612,3.7061
35.0,0.39142513,2.3219,3.4552
36.0,0.35584103,2.3219,3.2626
37.0,0.32349184,2.034,2.9941
38.0,0.29408349,2.034,2.8403
39.0,0.26734863,1.9997,2.6762
40.0,0.24304421,1.853,2.5065
41.0,0.22094928,1.816,2.3287
42.0,0.20086298,1.5714,2.188
43.0,0.18260271,1.5602,2.0643
44.0,0.16600247,1.5299,1.9779
45.0,0.15091133,1.3961,1.8545
46.0,0.13719212,1.3665,1.7496
47.0,0.12472011,1.3609,1.6574
48.0,0.11338192,1.231,1.547
49.0,0.10307447,1.231,1.4933
50.0,0.09370406,1.1564,1.4094
51.0,0.08518551,1.1439,1.3464
52.0,0.07744138,1.0942,1.2972
53.0,0.07040125,1.0495,1.2465
54.0,0.06400114,1.0366,1.2059
55.0,0.05818285,1.0104,1.1492
56.0,0.0528935,0.9669,1.1088
57.0,0.048085,0.9335,1.071
58.0,0.04371364,0.9233,1.0447
59.0,0.03973967,0.9079,1.0146
60.0,0.03612697,0.8917,0.9907
61.0,0.0328427,0.8717,0.9737
62.0,0.029857,0.8717,0.9432
63.0,0.02714273,0.8475,0.9201
64.0,0.02467521,0.8475,0.907
65.0,0.02243201,0.8286,0.8924
66.0,0.02039273,0.8286,0.8776
67.0,0.01853885,0.8158,0.8637
68.0,0.0168535,0.8093,0.8535
69.0,0.01532136,0.8038,0.8415
70.0,0.01392851,0.7986,0.8317
71.0,0.01266228,0.7943,0.8262
72.0,0.01151117,0.7854,0.815
73.0,0.0104647,0.7854,0.8118
74.0,0.00951336,0.7803,0.8037
75.0,0.00864851,0.7772,0.7976
76.0,0.00786228,0.7718,0.7895
77.0,0.00714753,0.7603,0.7785
78.0,0.00649775,0.7459,0.7645
79.0,0.00590705,0.7158,0.7349
80.0,0.00537004,0.6937,0.7106
81.0,0.00488186,0.6864,0.7051
82.0,0.00443805,0.6838,0.696
83.0,0.00403459,0.6748,0.6853
84.0,0.00366781,0.6688,0.6826
85.0,0.00333438,0.6634,0.6735
86.0,0.00303125,0.6567,0.6693
87.0,0.00275568,0.6527,0.6618
88.0,0.00250517,0.649,0.6568
