i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
1.0,0.4843,0.523648,0.85566366,0.0,0.0,0.0,0.35172798,0.87521176,0.0
2.0,0.470138,0.518704,0.85286486,0.0,0.0,0.0,0.35172798,0.87521176,0.0
3.0,0.457718,0.518104,0.85135736,0.0,0.0,0.0,0.35172798,0.87521176,0.0
4.0,0.50911,0.510856,0.84786787,0.0,0.0,0.0,0.29310665,0.87521176,0.0
5.0,0.496492,0.50584,0.84601201,0.0,0.0,0.0,0.29310665,0.87521176,0.0
6.0,0.483768,0.506776,0.84346547,0.0,0.0,0.0,0.29310665,0.87521176,0.0
7.0,0.471178,0.501752,0.84065465,0.0,0.0,0.0,0.29310665,0.87521176,0.0
8.0,0.455274,0.496664,0.83516517,0.0,0.0,0.0,0.29310665,0.87521176,0.0
9.0,0.507956,0.491616,0.83344745,0.0,0.0,0.0,0.24425554,0.87521176,0.0
10.0,0.493444,0.483272,0.83348348,0.0,0.0,0.0,0.24425554,0.87521176,0.0
11.0,0.47955,0.482592,0.83269069,0.0,0.0,0.0,0.24425554,0.87521176,0.0
12.0,0.465012,0.480912,0.82303303,0.0,0.0,0.0,0.24425554,0.87521176,0.0
13.0,0.51746,0.473408,0.82361562,0.0,0.0,0.0,0.20354628,0.87521176,0.0
14.0,0.50128,0.472928,0.81872673,0.0,0.0,0.0,0.20354628,0.87521176,0.0
15.0,0.485596,0.462208,0.81825225,0.0,0.0,0.0,0.20354628,0.87521176,0.0
16.0,0.47245,0.456056,0.81294294,0.0,0.0,0.0,0.20354628,0.87521176,0.0
17.0,0.457288,0.453016,0.81138739,0.0,0.0,0.0,0.20354628,0.87521176,0.0
18.0,0.50733,0.536264,0.808997,0.0,0.0,0.0,0.1696219,0.72934313,0.0
19.0,0.49152,0.527736,0.80489489,0.0,0.0,0.0,0.1696219,0.72934313,0.0
20.0,0.477088,0.522928,0.7990991,0.0,0.0,0.0,0.1696219,0.72934313,0.0
21.0,0.461212,0.514904,0.79744745,0.0,0.0,0.0,0.1696219,0.72934313,0.0
22.0,0.509958,0.509192,0.79277477,0.0,0.0,0.0,0.14135158,0.72934313,0.0
23.0,0.495912,0.503336,0.79017417,0.0,0.0,0.0,0.14135158,0.72934313,0.0
24.0,0.478992,0.497696,0.78615015,0.0,0.0,0.0,0.14135158,0.72934313,0.0
25.0,0.462296,0.489008,0.78317718,0.0,0.0,0.0,0.14135158,0.72934313,0.0
26.0,0.512404,0.482224,0.78082883,0.0,0.0,0.0,0.11779299,0.72934313,0.0
27.0,0.49463,0.476392,0.77534535,0.0,0.0,0.0,0.11779299,0.72934313,0.0
28.0,0.48123,0.470952,0.77342342,0.0,0.0,0.0,0.11779299,0.72934313,0.0
29.0,0.464588,0.460896,0.76938739,0.0,0.0,0.0,0.11779299,0.72934313,0.0
30.0,0.513242,0.537488,0.76619219,0.0,0.0,0.0,0.09816082,0.60778594,0.0
31.0,0.495794,0.530744,0.76082883,0.0,0.0,0.0,0.09816082,0.60778594,0.0
32.0,0.479956,0.519312,0.75926727,0.0,0.0,0.0,0.09816082,0.60778594,0.0
33.0,0.465214,0.514176,0.75424024,0.0,0.0,0.0,0.09816082,0.60778594,0.0
34.0,0.513458,0.50744,0.75117117,0.0,0.0,0.0,0.08180069,0.60778594,0.0
35.0,0.497688,0.49496,0.74778378,0.0,0.0,0.0,0.08180069,0.60778594,0.0
36.0,0.480984,0.488512,0.74162162,0.0,0.0,0.0,0.08180069,0.60778594,0.0
37.0,0.46281,0.477736,0.74,0.0,0.0,0.0,0.08180069,0.60778594,0.0
