i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
1.0,0.5181,0.5122,0.7638,0.0,0.0,0.0,0.64154259,1.33030272,7.05e-5,7.05e-5,0.0,0.0,7.05e-5,7.05e-5,0.0,0.0,0.0,7.05e-5,7.05e-5,7.05e-5
2.0,0.5146,0.5118,0.7652,0.0,0.0,0.0,0.64154259,1.33030272,1.139e-5,1.139e-5,0.0,0.0,1.139e-5,1.139e-5,0.0,0.0,0.0,1.139e-5,1.139e-5,1.139e-5
3.0,0.5131,0.5085,0.7646,0.0,0.0,0.0,0.64154259,1.33030272,1.84e-6,1.84e-6,0.0,0.0,1.84e-6,1.84e-6,0.0,0.0,0.0,1.84e-6,1.84e-6,1.84e-6
4.0,0.5082,0.5064,0.7677,0.0,0.0,0.0,0.64154259,1.33030272,3.0e-7,3.0e-7,0.0,0.0,3.0e-7,3.0e-7,0.0,0.0,0.0,3.0e-7,3.0e-7,3.0e-7
5.0,0.5061,0.5057,0.7686,0.0,0.0,0.0,0.64154259,1.33030272,5.0e-8,5.0e-8,0.0,0.0,5.0e-8,5.0e-8,0.0,0.0,0.0,5.0e-8,5.0e-8,5.0e-8
6.0,0.5023,0.5078,0.772,0.0,0.0,0.0,0.64154259,1.33030272,1.0e-8,1.0e-8,0.0,0.0,1.0e-8,1.0e-8,0.0,0.0,0.0,1.0e-8,1.0e-8,1.0e-8
7.0,0.4948,0.5045,0.7721,0.0,0.0,0.0,0.64154259,1.33030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.4913,0.5045,0.7723,0.0,0.0,0.0,0.64154259,1.33030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.4847,0.5034,0.7743,0.0,0.0,0.0,0.64154259,1.33030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.4796,0.5052,0.7753,0.0,0.0,0.0,0.64154259,1.33030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.4757,0.4991,0.7785,0.0,0.0,0.0,0.64154259,1.33030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.4685,0.504,0.777,0.0,0.0,0.0,0.64154259,1.33030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.4607,0.5009,0.7774,0.0,0.0,0.0,0.64154259,1.33030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.4532,0.498,0.778,0.0,0.0,0.0,0.64154259,1.33030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.5079,0.4994,0.781,0.0,0.0,0.0,0.53461883,1.33030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.4991,0.4958,0.7798,0.0,0.0,0.0,0.53461883,1.33030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.4921,0.4994,0.7813,0.0,0.0,0.0,0.53461883,1.33030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.4831,0.4976,0.7796,0.0,0.0,0.0,0.53461883,1.33030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.473,0.4986,0.781,0.0,0.0,0.0,0.53461883,1.33030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.4645,0.4976,0.7833,0.0,0.0,0.0,0.53461883,1.33030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.4552,0.4965,0.7839,0.0,0.0,0.0,0.53461883,1.33030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.5072,0.4928,0.7832,0.0,0.0,0.0,0.44551569,1.33030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,0.4955,0.4916,0.7829,0.0,0.0,0.0,0.44551569,1.33030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.4858,0.4926,0.783,0.0,0.0,0.0,0.44551569,1.33030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
