i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
1.0,15.0,1.0206,13.3313,1.0,-1.0,0.7,0.7,0.3,0.3
2.0,13.6364,0.9957,11.314,1.0,-1.0,0.7,0.7,0.3,0.3
3.0,12.3967,0.8606,10.1,1.0,-1.0,0.7,0.7,0.3,0.3
4.0,11.2697,0.8606,8.6034,1.0,-1.0,0.7,0.7,0.3,0.3
5.0,10.2452,0.8324,7.8617,1.0,-1.0,0.7,0.7,0.3,0.3
6.0,9.3138,0.7363,6.4977,1.0,-1.0,0.7,0.7,0.3,0.3
7.0,8.4671,0.7348,5.8271,1.0,-1.0,0.7,0.7,0.3,0.3
8.0,7.6974,0.7197,5.2225,1.0,-1.0,0.7,0.7,0.3,0.3
9.0,6.9976,0.7197,4.672,1.0,-1.0,0.7,0.7,0.3,0.3
10.0,6.3615,0.7179,3.9398,1.0,-1.0,0.7,0.7,0.3,0.3
11.0,5.7831,0.7179,3.4375,1.0,-1.0,0.7,0.7,0.3,0.3
12.0,5.2574,0.7108,3.1533,1.0,-1.0,0.7,0.7,0.3,0.3
13.0,4.7795,0.7001,2.8523,1.0,-1.0,0.7,0.7,0.3,0.3
14.0,4.345,0.7001,2.492,1.0,-1.0,0.7,0.7,0.3,0.3
15.0,3.95,0.7001,2.1522,1.0,-1.0,0.7,0.7,0.3,0.3
16.0,3.5909,0.7001,2.0531,1.0,-1.0,0.7,0.7,0.3,0.3
17.0,3.2644,0.7001,1.8726,1.0,-1.0,0.7,0.7,0.3,0.3
18.0,2.9677,0.7001,1.6682,1.0,-1.0,0.7,0.7,0.3,0.3
19.0,2.6979,0.7001,1.5966,1.0,-1.0,0.7,0.7,0.3,0.3
20.0,2.4526,0.7001,1.4445,1.0,-1.0,0.7,0.7,0.3,0.3
21.0,2.2297,0.7001,1.3417,1.0,-1.0,0.7,0.7,0.3,0.3
22.0,2.027,0.7001,1.2774,1.0,-1.0,0.7,0.7,0.3,0.3
23.0,1.8427,0.7001,1.2014,1.0,-1.0,0.7,0.7,0.3,0.3
24.0,1.6752,0.7001,1.1319,1.0,-1.0,0.7,0.7,0.3,0.3
