i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
1.0,15.0,0.9073,12.769,1.0,-1.0,0.7,0.7,0.3,0.3
2.0,13.6364,0.7179,11.6445,1.0,-1.0,0.7,0.7,0.3,0.3
3.0,12.3967,0.6229,9.9483,1.0,-1.0,0.7,0.7,0.3,0.3
4.0,11.2697,0.5916,8.7289,1.0,-1.0,0.7,0.7,0.3,0.3
5.0,10.2452,0.5801,7.8278,1.0,-1.0,0.7,0.7,0.3,0.3
6.0,9.3138,0.5791,6.8083,1.0,-1.0,0.7,0.7,0.3,0.3
7.0,8.4671,0.5451,5.6843,1.0,-1.0,0.7,0.7,0.3,0.3
8.0,7.6974,0.5379,5.2157,1.0,-1.0,0.7,0.7,0.3,0.3
9.0,6.9976,0.5379,4.4041,1.0,-1.0,0.7,0.7,0.3,0.3
10.0,6.3615,0.5379,3.987,1.0,-1.0,0.7,0.7,0.3,0.3
11.0,5.7831,0.5379,3.4048,1.0,-1.0,0.7,0.7,0.3,0.3
12.0,5.2574,0.5379,3.0244,1.0,-1.0,0.7,0.7,0.3,0.3
13.0,4.7795,0.5379,2.6932,1.0,-1.0,0.7,0.7,0.3,0.3
14.0,4.345,0.5379,2.3817,1.0,-1.0,0.7,0.7,0.3,0.3
15.0,3.95,0.5379,2.0759,1.0,-1.0,0.7,0.7,0.3,0.3
16.0,3.5909,0.5379,1.8548,1.0,-1.0,0.7,0.7,0.3,0.3
17.0,3.2644,0.5379,1.6525,1.0,-1.0,0.7,0.7,0.3,0.3
18.0,2.9677,0.5331,1.5126,1.0,-1.0,0.7,0.7,0.3,0.3
19.0,2.6979,0.5331,1.3671,1.0,-1.0,0.7,0.7,0.3,0.3
20.0,2.4526,0.5331,1.3147,1.0,-1.0,0.7,0.7,0.3,0.3
21.0,2.2297,0.5331,1.1929,1.0,-1.0,0.7,0.7,0.3,0.3
22.0,2.027,0.5331,1.1239,1.0,-1.0,0.7,0.7,0.3,0.3
23.0,1.8427,0.5329,1.0519,1.0,-1.0,0.7,0.7,0.3,0.3
24.0,1.6752,0.5302,0.9603,1.0,-1.0,0.7,0.7,0.3,0.3
25.0,1.5229,0.5302,0.9319,1.0,-1.0,0.7,0.7,0.3,0.3
