i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
1.0,0.5272,0.5248,0.7633,0.0,0.0,0.0,0.62838511,1.30301937,6.905e-5,6.905e-5,0.0,0.0,6.905e-5,6.905e-5,0.0,0.0,0.0,6.905e-5,6.905e-5,6.905e-5
2.0,0.5244,0.5215,0.765,0.0,0.0,0.0,0.62838511,1.30301937,1.115e-5,1.115e-5,0.0,0.0,1.115e-5,1.115e-5,0.0,0.0,0.0,1.115e-5,1.115e-5,1.115e-5
3.0,0.5198,0.5182,0.7675,0.0,0.0,0.0,0.62838511,1.30301937,1.8e-6,1.8e-6,0.0,0.0,1.8e-6,1.8e-6,0.0,0.0,0.0,1.8e-6,1.8e-6,1.8e-6
4.0,0.5164,0.5213,0.769,0.0,0.0,0.0,0.62838511,1.30301937,2.9e-7,2.9e-7,0.0,0.0,2.9e-7,2.9e-7,0.0,0.0,0.0,2.9e-7,2.9e-7,2.9e-7
5.0,0.5091,0.5158,0.7689,0.0,0.0,0.0,0.62838511,1.30301937,5.0e-8,5.0e-8,0.0,0.0,5.0e-8,5.0e-8,0.0,0.0,0.0,5.0e-8,5.0e-8,5.0e-8
6.0,0.5064,0.5193,0.7733,0.0,0.0,0.0,0.62838511,1.30301937,1.0e-8,1.0e-8,0.0,0.0,1.0e-8,1.0e-8,0.0,0.0,0.0,1.0e-8,1.0e-8,1.0e-8
7.0,0.5024,0.5149,0.7758,0.0,0.0,0.0,0.62838511,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.4974,0.5133,0.7738,0.0,0.0,0.0,0.62838511,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.4914,0.515,0.7762,0.0,0.0,0.0,0.62838511,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.4854,0.5082,0.7751,0.0,0.0,0.0,0.62838511,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.4796,0.5108,0.7793,0.0,0.0,0.0,0.62838511,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.4711,0.5121,0.7808,0.0,0.0,0.0,0.62838511,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.4677,0.5098,0.7779,0.0,0.0,0.0,0.62838511,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.4596,0.5088,0.7815,0.0,0.0,0.0,0.62838511,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.5118,0.5073,0.7814,0.0,0.0,0.0,0.52365426,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.5067,0.5046,0.7811,0.0,0.0,0.0,0.52365426,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.4975,0.5081,0.7813,0.0,0.0,0.0,0.52365426,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.4872,0.5088,0.7833,0.0,0.0,0.0,0.52365426,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.4795,0.5073,0.7856,0.0,0.0,0.0,0.52365426,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.4688,0.5024,0.7826,0.0,0.0,0.0,0.52365426,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.46,0.5058,0.7845,0.0,0.0,0.0,0.52365426,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.5126,0.5065,0.7844,0.0,0.0,0.0,0.43637855,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,0.5024,0.5054,0.7834,0.0,0.0,0.0,0.43637855,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.4924,0.5038,0.7865,0.0,0.0,0.0,0.43637855,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.4799,0.4981,0.7868,0.0,0.0,0.0,0.43637855,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.4675,0.5036,0.7864,0.0,0.0,0.0,0.43637855,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.4554,0.5016,0.7851,0.0,0.0,0.0,0.43637855,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.5073,0.4976,0.7856,0.0,0.0,0.0,0.36364879,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.4952,0.4977,0.7828,0.0,0.0,0.0,0.36364879,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.4824,0.4962,0.7851,0.0,0.0,0.0,0.36364879,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.4693,0.4984,0.7861,0.0,0.0,0.0,0.36364879,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.4572,0.4974,0.7831,0.0,0.0,0.0,0.36364879,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.5073,0.4917,0.7834,0.0,0.0,0.0,0.30304066,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.4938,0.492,0.7821,0.0,0.0,0.0,0.30304066,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,0.4818,0.4904,0.7813,0.0,0.0,0.0,0.30304066,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.4668,0.4856,0.7806,0.0,0.0,0.0,0.30304066,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,0.517,0.4843,0.7806,0.0,0.0,0.0,0.25253388,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.5012,0.4791,0.7811,0.0,0.0,0.0,0.25253388,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,0.4887,0.4775,0.7798,0.0,0.0,0.0,0.25253388,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,0.4732,0.4782,0.7779,0.0,0.0,0.0,0.25253388,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.4601,0.4743,0.7795,0.0,0.0,0.0,0.25253388,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,0.5074,0.4698,0.7789,0.0,0.0,0.0,0.2104449,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.4928,0.4665,0.7764,0.0,0.0,0.0,0.2104449,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.4782,0.4622,0.7758,0.0,0.0,0.0,0.2104449,1.30301937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
