10.0,0.8943104419126209,0.8002559352451012,0.7164792768594198,0.6417971775178585,0.575174230937088,0.5157017275678266,0.4625801855862832,0.3726530688384069,0.3346745612126271,0.2702426484691711,0.218534435680379,0.15933206005656253,0.11651541390920954,0.085447343662521,0.05674758169360843,0.03786028691428416,0.020799541985718158,0.011531634126175078,0.005857684391486059,0.0027373322906623183,0.0010775021373487606,0.0003950511215181555
9.09090909,0.8943669645923249,0.800351607014789,0.716603553088795,0.6419435501971487,0.5753384689557471,0.5158808078512624,0.462771675225195,0.37286295445298473,0.3348905801890634,0.27046505278610156,0.21875600221602293,0.15954139897512876,0.11670362196970131,0.08561003071717897,0.05687525362220961,0.03795622176878807,0.02085814612075317,0.0115651817958615,0.005873839555489667,0.002743459983652213,0.0010786667231527005,0.00039473751549970833
8.26446281,0.8943555811839728,0.8003313326377183,0.7165776490466997,0.6419146974909467,0.5753083654693376,0.5158502097787862,0.4627406121020456,0.37282937249030396,0.334854617345123,0.270422271723017,0.21870465688116847,0.15947687160426452,0.11662852813841301,0.08552863927072724,0.05679226393180531,0.03787776344641599,0.02079288748913351,0.01151524945155115,0.005839838283010637,0.002722941115054847,0.0010684698697497983,0.00039028636085644086
7.51314801,0.8943406926343774,0.8003106896721006,0.7165544113580484,0.6418892411736161,0.5752800192544245,0.5158181387087742,0.4627042157212658,0.3727839926520944,0.33480524744942963,0.27036702365336684,0.2186469094403053,0.15942142465933784,0.11658075650906875,0.08549143838069372,0.056770182515667865,0.037869232954194726,0.020799041168619335,0.011529238027191023,0.005856627827603059,0.0027383265297330345,0.0010797714822205929,0.00039731761708741334
6.83013455,0.8943324112651573,0.800296303382966,0.7165298392668612,0.6418490881086599,0.5752197955436832,0.5157350341876652,0.46259715491727044,0.372631322559513,0.3346327825953247,0.27016324432631683,0.2184232715509398,0.15918661844777454,0.11635090910649865,0.08527610966838642,0.056580921840450264,0.037707596954982985,0.020675108727109943,0.011435938832091146,0.005790516564583538,0.002694324080260492,0.001053818683851823,0.00038314190214237104
6.20921323,0.8943439101641739,0.8003038284236106,0.7165324827617695,0.6418514221457039,0.575227349576588,0.5157523036285698,0.4626269518212403,0.37268821990168555,0.3347018775395542,0.2702507818763949,0.21852018181571825,0.15928280052041405,0.11643480173560995,0.08534269134284769,0.05662404474298961,0.03773132339194308,0.020679713445262687,0.011431146933483833,0.00578211543250199,0.0026862517318757433,0.0010480418638558866,0.0003797140223945102
5.6447393,0.8943380267326916,0.8003086359302173,0.7165528677310974,0.6418865531702636,0.5752740097688297,0.5158066586631769,0.4626854124424614,0.3727466145756721,0.3347574310139719,0.27029774117985966,0.21855703197560958,0.15930499467611667,0.11644465292156686,0.08534285761029119,0.05661502901536421,0.03771666325254853,0.020661566860196427,0.011413455992866358,0.005767434374097961,0.0026758413377359716,0.001042122413938239,0.00037692939488271303
5.13158118,0.8943317415252612,0.8002941742645014,0.716528856412963,0.6418523255703967,0.5752295409725344,0.5157524141292731,0.46262218809015276,0.3726684877918639,0.3346734843374786,0.27020526015760826,0.21845964823810327,0.159205534864805,0.11634755337863686,0.08525088630770708,0.056532196713641764,0.03764396613023727,0.020603728491448193,0.011368661474039681,0.005734946086191342,0.0026538103293153054,0.0010288720876644075,0.00036951770272818254
4.6650738,0.8943557726766735,0.800338221501947,0.7165925053754859,0.6419358084687125,0.5753325196406822,0.5158736502686043,0.46275962547771526,0.3728301068494401,0.33484268910902526,0.27038106827549213,0.21863247800408228,0.15936183076186775,0.11648009489477629,0.08535824486099917,0.056609166033970065,0.037696768404392914,0.02063193918299719,0.01138289564862098,0.005741020421738492,0.0026560491517540366,0.0010296351766553662,0.00036993262671483726
4.24097618,0.894330955068764,0.8002931199665501,0.7165305382706278,0.6418595464149601,0.5752439233740986,0.5157742632528514,0.4626507197438482,0.3727053804975332,0.33471150968974744,0.27023973576701915,0.2184845414690233,0.1592101919392449,0.11633118435773944,0.08521700269130691,0.056483107524198994,0.037588567804283525,0.020550492022727792,0.011324461367457565,0.0057029875179657056,0.0026336163527362435,0.0010184267445930667,0.0003648256652304912
3.85543289,0.8943348015687638,0.8002966266958418,0.7165312828635269,0.6418560828908979,0.5752353513815982,0.5157600037733848,0.4626304052291945,0.37267247571162415,0.3346723360330367,0.27018866623455334,0.2184230786830103,0.15913710394989772,0.11625181867018301,0.085136389649645,0.05640695862752761,0.037521318175195245,0.02049966269068003,0.011289178234782388,0.005681822011864734,0.00262293510049322,0.0010145771912182053,0.0003639691586676176
3.50493899,0.8943187445423437,0.8002634434184451,0.7164816619392553,0.6417917647594239,0.5751586213597403,0.515673340623702,0.4625362484819409,0.37256983693148343,0.33456814762202597,0.27008527110551117,0.21832389905089425,0.15904715630873753,0.11617167744679265,0.0850651009301323,0.056345407986058756,0.03746755192719063,0.020455402989563484,0.011253106943858929,0.005654225559916986,0.0026034871331493807,0.001002742673164516,0.0003575173158531979
3.18630818,0.8943341344834536,0.8002967419335942,0.7165334713744409,0.641861136418401,0.5752434940817199,0.5157709589785933,0.46264351731206194,0.37268706975940596,0.33468610263193566,0.27019785841172816,0.21842461761179835,0.15912399037536515,0.11622345402785221,0.08509468225363426,0.05635249580807878,0.03746027567234887,0.02043817504874367,0.01123425547383938,0.0056380165155740765,0.002591739983023682,0.0009957227395041817,0.000353829982630356
2.8966438,0.8943428322704905,0.8003096798440913,0.7165494162405477,0.6418803728489438,0.5752668314539666,0.5157991931173773,0.46267717403000885,0.3727317215819725,0.33473567626975353,0.27025500095067706,0.21848563574166582,0.15918403196482603,0.11627630098509936,0.08513686783105469,0.0563791029196299,0.03747295881729292,0.020436134909897354,0.011224752879830942,0.005626117387957407,0.0025812428233868835,0.000988628608635248,0.00034988437882196697
2.63331254,0.8943413048724492,0.8003027118737084,0.7165336121595839,0.6418531237690435,0.5752263884693796,0.5157446271528001,0.4626082757733416,0.3726357752473771,0.3346278162765148,0.27012769564688993,0.21834525839768604,0.15903542209371832,0.11613055041393708,0.08500154958437262,0.05626397606991975,0.03738011451091545,0.020373694365808753,0.011185504415067412,0.005604783691263713,0.002571427644976792,0.0009853605749664599,0.000349139009252501
