i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
1.0,0.488288,0.529848,0.85372372,0.0,0.0,0.0,0.34722341,0.86400296,0.0
2.0,0.474148,0.523944,0.85068468,0.0,0.0,0.0,0.34722341,0.86400296,0.0
3.0,0.462336,0.516208,0.84655255,0.0,0.0,0.0,0.34722341,0.86400296,0.0
4.0,0.515156,0.516112,0.84496096,0.0,0.0,0.0,0.28935284,0.86400296,0.0
5.0,0.501464,0.513408,0.84145345,0.0,0.0,0.0,0.28935284,0.86400296,0.0
6.0,0.488646,0.5078,0.83796997,0.0,0.0,0.0,0.28935284,0.86400296,0.0
7.0,0.475328,0.502048,0.8380961,0.0,0.0,0.0,0.28935284,0.86400296,0.0
8.0,0.4613,0.496264,0.83510511,0.0,0.0,0.0,0.28935284,0.86400296,0.0
9.0,0.51287,0.49372,0.83207207,0.0,0.0,0.0,0.24112737,0.86400296,0.0
10.0,0.499926,0.488112,0.83004805,0.0,0.0,0.0,0.24112737,0.86400296,0.0
11.0,0.484392,0.481816,0.82484084,0.0,0.0,0.0,0.24112737,0.86400296,0.0
12.0,0.47144,0.478904,0.82315916,0.0,0.0,0.0,0.24112737,0.86400296,0.0
13.0,0.456458,0.47524,0.81884084,0.0,0.0,0.0,0.24112737,0.86400296,0.0
14.0,0.507204,0.472848,0.81627628,0.0,0.0,0.0,0.20093948,0.86400296,0.0
15.0,0.492254,0.464128,0.8152012,0.0,0.0,0.0,0.20093948,0.86400296,0.0
16.0,0.47706,0.550008,0.81363363,0.0,0.0,0.0,0.20093948,0.72000247,0.0
17.0,0.463116,0.541288,0.80773574,0.0,0.0,0.0,0.20093948,0.72000247,0.0
18.0,0.51235,0.53528,0.80399399,0.0,0.0,0.0,0.16744956,0.72000247,0.0
19.0,0.4968,0.525496,0.79991592,0.0,0.0,0.0,0.16744956,0.72000247,0.0
20.0,0.481698,0.519488,0.79455255,0.0,0.0,0.0,0.16744956,0.72000247,0.0
21.0,0.466818,0.51552,0.79518919,0.0,0.0,0.0,0.16744956,0.72000247,0.0
22.0,0.515442,0.51148,0.79261261,0.0,0.0,0.0,0.1395413,0.72000247,0.0
23.0,0.500808,0.50236,0.78681682,0.0,0.0,0.0,0.1395413,0.72000247,0.0
24.0,0.485624,0.4964,0.78239039,0.0,0.0,0.0,0.1395413,0.72000247,0.0
25.0,0.469382,0.489512,0.77873874,0.0,0.0,0.0,0.1395413,0.72000247,0.0
26.0,0.517366,0.481464,0.77336937,0.0,0.0,0.0,0.11628442,0.72000247,0.0
27.0,0.5032,0.473744,0.77123123,0.0,0.0,0.0,0.11628442,0.72000247,0.0
28.0,0.486466,0.46848,0.7676997,0.0,0.0,0.0,0.11628442,0.72000247,0.0
