i,theta,chi2_min,chi2_avg
1.0,10.0,34.6122,59.648
2.0,9.09090909,31.0991,52.1951
3.0,8.26446281,29.7509,47.4952
4.0,7.51314801,25.7628,44.888
5.0,6.83013455,25.2398,40.4335
6.0,6.20921323,21.2204,37.0503
7.0,5.6447393,21.2204,34.8396
8.0,5.13158118,19.6968,30.3641
9.0,4.6650738,17.5633,28.5521
10.0,4.24097618,15.3462,26.1922
11.0,3.85543289,14.7686,23.9266
12.0,3.50493899,13.8489,22.165
13.0,3.18630818,13.2098,20.5428
14.0,2.8966438,11.897,19.1443
15.0,2.63331254,10.6581,17.1565
16.0,2.39392049,9.9921,16.2226
17.0,2.17629136,9.1021,14.7222
18.0,1.97844669,9.1021,13.7802
19.0,1.7985879,8.3451,12.669
20.0,1.63507991,8.2528,11.663
21.0,1.48643628,7.3973,11.0988
22.0,1.35130571,6.8638,10.1714
23.0,1.22845974,6.4144,9.3783
24.0,1.11678158,6.2614,8.8033
25.0,1.01525598,5.6468,8.1264
26.0,0.92295998,5.5529,7.7335
27.0,0.83905453,5.0508,6.9709
28.0,0.76277684,4.8856,6.6486
29.0,0.69343349,4.2092,6.1039
30.0,0.63039409,4.0786,5.732
31.0,0.57308553,3.7315,5.302
32.0,0.52098685,3.6514,5.0818
33.0,0.47362441,3.2894,4.6555
34.0,0.43056764,3.2894,4.3844
35.0,0.39142513,3.1819,4.1647
36.0,0.35584103,2.8284,3.8762
37.0,0.32349184,2.8201,3.662
38.0,0.29408349,2.5643,3.4292
39.0,0.26734863,2.469,3.1855
40.0,0.24304421,2.3752,3.0605
41.0,0.22094928,2.2477,2.8938
42.0,0.20086298,2.1275,2.6943
43.0,0.18260271,2.025,2.5469
44.0,0.16600247,1.8974,2.3788
45.0,0.15091133,1.8269,2.26
46.0,0.13719212,1.7793,2.156
47.0,0.12472011,1.682,2.0536
48.0,0.11338192,1.5892,1.9243
49.0,0.10307447,1.5143,1.8579
50.0,0.09370406,1.4813,1.7279
51.0,0.08518551,1.42,1.6505
52.0,0.07744138,1.3502,1.5943
53.0,0.07040125,1.3148,1.514
54.0,0.06400114,1.274,1.4858
55.0,0.05818285,1.2069,1.3927
56.0,0.0528935,1.1822,1.335
57.0,0.048085,1.1244,1.2976
58.0,0.04371364,1.1212,1.2512
59.0,0.03973967,1.0743,1.2009
60.0,0.03612697,1.0621,1.1812
61.0,0.0328427,1.036,1.1349
62.0,0.029857,1.0184,1.1134
63.0,0.02714273,1.0,1.0803
64.0,0.02467521,0.9652,1.0487
65.0,0.02243201,0.942,1.0199
66.0,0.02039273,0.942,1.0066
67.0,0.01853885,0.9325,0.9882
68.0,0.0168535,0.9161,0.9669
69.0,0.01532136,0.91,0.9526
70.0,0.01392851,0.8915,0.9438
71.0,0.01266228,0.8915,0.9279
72.0,0.01151117,0.877,0.9158
73.0,0.0104647,0.877,0.9057
74.0,0.00951336,0.8696,0.8962
75.0,0.00864851,0.8637,0.8865
76.0,0.00786228,0.8601,0.883
77.0,0.00714753,0.8544,0.8744
78.0,0.00649775,0.8542,0.8701
