i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
1.0,15.0,0.9784,12.4552,1.0,-1.0,0.7,0.7,0.3,0.3
2.0,13.6364,0.809,11.3926,1.0,-1.0,0.7,0.7,0.3,0.3
3.0,12.3967,0.6157,9.7067,1.0,-1.0,0.7,0.7,0.3,0.3
4.0,11.2697,0.5494,8.3446,1.0,-1.0,0.7,0.7,0.3,0.3
5.0,10.2452,0.5494,7.2117,1.0,-1.0,0.7,0.7,0.3,0.3
6.0,9.3138,0.5341,6.4049,1.0,-1.0,0.7,0.7,0.3,0.3
7.0,8.4671,0.5341,5.693,1.0,-1.0,0.7,0.7,0.3,0.3
8.0,7.6974,0.5341,5.0107,1.0,-1.0,0.7,0.7,0.3,0.3
9.0,6.9976,0.5341,4.0998,1.0,-1.0,0.7,0.7,0.3,0.3
10.0,6.3615,0.5341,3.8339,1.0,-1.0,0.7,0.7,0.3,0.3
11.0,5.7831,0.5341,3.2699,1.0,-1.0,0.7,0.7,0.3,0.3
12.0,5.2574,0.5341,2.9064,1.0,-1.0,0.7,0.7,0.3,0.3
13.0,4.7795,0.5327,2.4699,1.0,-1.0,0.7,0.7,0.3,0.3
14.0,4.345,0.5324,2.2589,1.0,-1.0,0.7,0.7,0.3,0.3
15.0,3.95,0.5307,2.0145,1.0,-1.0,0.7,0.7,0.3,0.3
16.0,3.5909,0.5307,1.8178,1.0,-1.0,0.7,0.7,0.3,0.3
17.0,3.2644,0.5307,1.6568,1.0,-1.0,0.7,0.7,0.3,0.3
18.0,2.9677,0.5307,1.4976,1.0,-1.0,0.7,0.7,0.3,0.3
19.0,2.6979,0.5307,1.3436,1.0,-1.0,0.7,0.7,0.3,0.3
20.0,2.4526,0.5307,1.2909,1.0,-1.0,0.7,0.7,0.3,0.3
21.0,2.2297,0.5307,1.1516,1.0,-1.0,0.7,0.7,0.3,0.3
22.0,2.027,0.5307,1.0651,1.0,-1.0,0.7,0.7,0.3,0.3
23.0,1.8427,0.5307,0.9802,1.0,-1.0,0.7,0.7,0.3,0.3
24.0,1.6752,0.5298,0.9364,1.0,-1.0,0.7,0.7,0.3,0.3
25.0,1.5229,0.5285,0.893,1.0,-1.0,0.7,0.7,0.3,0.3
26.0,1.3844,0.5285,0.8218,1.0,-1.0,0.7,0.7,0.3,0.3
27.0,1.2586,0.5285,0.801,1.0,-1.0,0.7,0.7,0.3,0.3
28.0,1.1442,0.5285,0.7841,1.0,-1.0,0.7,0.7,0.3,0.3
29.0,1.0402,0.5285,0.7517,1.0,-1.0,0.7,0.7,0.3,0.3
30.0,0.9456,0.5278,0.7228,1.0,-1.0,0.7,0.7,0.3,0.3
31.0,0.8596,0.5278,0.6952,1.0,-1.0,0.7,0.7,0.3,0.3
32.0,0.7815,0.5278,0.6818,1.0,-1.0,0.7,0.7,0.3,0.3
33.0,0.7104,0.5278,0.6684,1.0,-1.0,0.7,0.7,0.3,0.3
34.0,0.6459,0.5278,0.6446,1.0,-1.0,0.7,0.7,0.3,0.3
35.0,0.5871,0.5278,0.6296,1.0,-1.0,0.7,0.7,0.3,0.3
36.0,0.5338,0.5276,0.6249,1.0,-1.0,0.7,0.7,0.3,0.3
37.0,0.4852,0.5276,0.616,1.0,-1.0,0.7,0.7,0.3,0.3
38.0,0.4411,0.5276,0.6067,1.0,-1.0,0.7,0.7,0.3,0.3
39.0,0.401,0.5276,0.5986,1.0,-1.0,0.7,0.7,0.3,0.3
40.0,0.3646,0.5276,0.5923,1.0,-1.0,0.7,0.7,0.3,0.3
41.0,0.3314,0.5276,0.5836,1.0,-1.0,0.7,0.7,0.3,0.3
42.0,0.3013,0.5276,0.5784,1.0,-1.0,0.7,0.7,0.3,0.3
43.0,0.2739,0.5276,0.574,1.0,-1.0,0.7,0.7,0.3,0.3
44.0,0.249,0.5276,0.5708,1.0,-1.0,0.7,0.7,0.3,0.3
45.0,0.2264,0.5276,0.565,1.0,-1.0,0.7,0.7,0.3,0.3
46.0,0.2058,0.5276,0.5641,1.0,-1.0,0.7,0.7,0.3,0.3
47.0,0.1871,0.5276,0.5615,1.0,-1.0,0.7,0.7,0.3,0.3
48.0,0.1701,0.5276,0.5597,1.0,-1.0,0.7,0.7,0.3,0.3
49.0,0.1546,0.5276,0.5544,1.0,-1.0,0.7,0.7,0.3,0.3
50.0,0.1406,0.5267,0.554,1.0,-1.0,0.7,0.7,0.3,0.3
51.0,0.1278,0.5267,0.5515,1.0,-1.0,0.7,0.7,0.3,0.3
52.0,0.1162,0.5267,0.5505,1.0,-1.0,0.7,0.7,0.3,0.3
53.0,0.1056,0.5267,0.5481,1.0,-1.0,0.7,0.7,0.3,0.3
54.0,0.096,0.5267,0.5472,1.0,-1.0,0.7,0.7,0.3,0.3
55.0,0.0873,0.5267,0.5451,1.0,-1.0,0.7,0.7,0.3,0.3
56.0,0.0793,0.5267,0.5438,1.0,-1.0,0.7,0.7,0.3,0.3
57.0,0.0721,0.5267,0.5439,1.0,-1.0,0.7,0.7,0.3,0.3
58.0,0.0656,0.5267,0.5423,1.0,-1.0,0.7,0.7,0.3,0.3
59.0,0.0596,0.5267,0.541,1.0,-1.0,0.7,0.7,0.3,0.3
60.0,0.0542,0.5267,0.5405,1.0,-1.0,0.7,0.7,0.3,0.3
61.0,0.0493,0.5267,0.5394,1.0,-1.0,0.7,0.7,0.3,0.3
62.0,0.0448,0.5267,0.5392,1.0,-1.0,0.7,0.7,0.3,0.3
63.0,0.0407,0.5267,0.5387,1.0,-1.0,0.7,0.7,0.3,0.3
64.0,0.037,0.5267,0.5379,1.0,-1.0,0.7,0.7,0.3,0.3
65.0,0.0336,0.5267,0.5371,1.0,-1.0,0.7,0.7,0.3,0.3
66.0,0.0306,0.5267,0.537,1.0,-1.0,0.7,0.7,0.3,0.3
67.0,0.0278,0.5267,0.5366,1.0,-1.0,0.7,0.7,0.3,0.3
68.0,0.0253,0.5267,0.5363,1.0,-1.0,0.7,0.7,0.3,0.3
69.0,0.023,0.5267,0.5357,1.0,-1.0,0.7,0.7,0.3,0.3
70.0,0.0209,0.5267,0.5353,1.0,-1.0,0.7,0.7,0.3,0.3
71.0,0.019,0.5267,0.5353,1.0,-1.0,0.7,0.7,0.3,0.3
72.0,0.0173,0.5267,0.5349,1.0,-1.0,0.7,0.7,0.3,0.3
73.0,0.0157,0.5267,0.5343,1.0,-1.0,0.7,0.7,0.3,0.3
74.0,0.0143,0.5267,0.5341,1.0,-1.0,0.7,0.7,0.3,0.3
75.0,0.013,0.5261,0.5327,1.0,-1.0,0.7,0.7,0.3,0.3
76.0,0.0118,0.5261,0.534,1.0,-1.0,0.7,0.7,0.3,0.3
77.0,0.0107,0.5261,0.5333,1.0,-1.0,0.7,0.7,0.3,0.3
78.0,0.0097,0.5261,0.5323,1.0,-1.0,0.7,0.7,0.3,0.3
79.0,0.0089,0.5261,0.5324,1.0,-1.0,0.7,0.7,0.3,0.3
80.0,0.0081,0.5236,0.53,1.0,-1.0,0.7,0.7,0.3,0.3
81.0,0.0073,0.5207,0.5268,1.0,-1.0,0.7,0.7,0.3,0.3
82.0,0.0067,0.5207,0.529,1.0,-1.0,0.7,0.7,0.3,0.3
83.0,0.0061,0.5207,0.5265,1.0,-1.0,0.7,0.7,0.3,0.3
84.0,0.0055,0.5205,0.5259,1.0,-1.0,0.7,0.7,0.3,0.3
85.0,0.005,0.519,0.5243,1.0,-1.0,0.7,0.7,0.3,0.3
86.0,0.0045,0.5182,0.524,1.0,-1.0,0.7,0.7,0.3,0.3
87.0,0.0041,0.5177,0.5229,1.0,-1.0,0.7,0.7,0.3,0.3
88.0,0.0038,0.5177,0.5233,1.0,-1.0,0.7,0.7,0.3,0.3
89.0,0.0034,0.5177,0.5219,1.0,-1.0,0.7,0.7,0.3,0.3
90.0,0.0031,0.5173,0.5216,1.0,-1.0,0.7,0.7,0.3,0.3
91.0,0.0028,0.5161,0.5199,1.0,-1.0,0.7,0.7,0.3,0.3
92.0,0.0026,0.5143,0.5197,1.0,-1.0,0.7,0.7,0.3,0.3
93.0,0.0023,0.5143,0.5201,1.0,-1.0,0.7,0.7,0.3,0.3
94.0,0.0021,0.5142,0.5178,1.0,-1.0,0.7,0.7,0.3,0.3
95.0,0.0019,0.5133,0.5167,1.0,-1.0,0.7,0.7,0.3,0.3
96.0,0.0018,0.5133,0.5163,1.0,-1.0,0.7,0.7,0.3,0.3
97.0,0.0016,0.5126,0.5168,1.0,-1.0,0.7,0.7,0.3,0.3
98.0,0.0014,0.512,0.5148,1.0,-1.0,0.7,0.7,0.3,0.3
99.0,0.0013,0.5112,0.5141,1.0,-1.0,0.7,0.7,0.3,0.3
100.0,0.0012,0.5112,0.5135,1.0,-1.0,0.7,0.7,0.3,0.3
101.0,0.0011,0.51,0.5128,1.0,-1.0,0.7,0.7,0.3,0.3
102.0,0.001,0.51,0.5122,1.0,-1.0,0.7,0.7,0.3,0.3
103.0,0.0009,0.51,0.5121,1.0,-1.0,0.7,0.7,0.3,0.3
104.0,0.0008,0.5092,0.511,1.0,-1.0,0.7,0.7,0.3,0.3
105.0,0.0007,0.5091,0.5108,1.0,-1.0,0.7,0.7,0.3,0.3
106.0,0.0007,0.5079,0.5101,1.0,-1.0,0.7,0.7,0.3,0.3
107.0,0.0006,0.5078,0.5094,1.0,-1.0,0.7,0.7,0.3,0.3
108.0,0.0006,0.5076,0.5093,1.0,-1.0,0.7,0.7,0.3,0.3
109.0,0.0005,0.5076,0.5087,1.0,-1.0,0.7,0.7,0.3,0.3
110.0,0.0005,0.507,0.5081,1.0,-1.0,0.7,0.7,0.3,0.3
111.0,0.0004,0.5069,0.5079,1.0,-1.0,0.7,0.7,0.3,0.3
112.0,0.0004,0.5067,0.5078,1.0,-1.0,0.7,0.7,0.3,0.3
113.0,0.0003,0.5061,0.5069,1.0,-1.0,0.7,0.7,0.3,0.3
114.0,0.0003,0.5058,0.5066,1.0,-1.0,0.7,0.7,0.3,0.3
115.0,0.0003,0.5057,0.5065,1.0,-1.0,0.7,0.7,0.3,0.3
116.0,0.0003,0.5056,0.5064,1.0,-1.0,0.7,0.7,0.3,0.3
117.0,0.0002,0.5053,0.5059,1.0,-1.0,0.7,0.7,0.3,0.3
118.0,0.0002,0.505,0.5058,1.0,-1.0,0.7,0.7,0.3,0.3
119.0,0.0002,0.5047,0.5053,1.0,-1.0,0.7,0.7,0.3,0.3
120.0,0.0002,0.5045,0.5051,1.0,-1.0,0.7,0.7,0.3,0.3
121.0,0.0002,0.5043,0.5049,1.0,-1.0,0.7,0.7,0.3,0.3
122.0,0.0001,0.5043,0.5048,1.0,-1.0,0.7,0.7,0.3,0.3
123.0,0.0001,0.5042,0.5046,1.0,-1.0,0.7,0.7,0.3,0.3
124.0,0.0001,0.5042,0.5045,1.0,-1.0,0.7,0.7,0.3,0.3
125.0,0.0001,0.5041,0.5043,1.0,-1.0,0.7,0.7,0.3,0.3
126.0,0.0001,0.5039,0.5042,1.0,-1.0,0.7,0.7,0.3,0.3
127.0,0.0001,0.5039,0.5041,1.0,-1.0,0.7,0.7,0.3,0.3
128.0,0.0001,0.5038,0.504,1.0,-1.0,0.7,0.7,0.3,0.3
129.0,0.0001,0.5037,0.5039,1.0,-1.0,0.7,0.7,0.3,0.3
130.0,0.0001,0.5036,0.5038,1.0,-1.0,0.7,0.7,0.3,0.3
131.0,0.0001,0.5035,0.5038,1.0,-1.0,0.7,0.7,0.3,0.3
132.0,0.0001,0.5035,0.5037,1.0,-1.0,0.7,0.7,0.3,0.3
133.0,0.0001,0.5034,0.5036,1.0,-1.0,0.7,0.7,0.3,0.3
134.0,0.0,0.5034,0.5036,1.0,-1.0,0.7,0.7,0.3,0.3
135.0,0.0,0.5034,0.5035,1.0,-1.0,0.7,0.7,0.3,0.3
136.0,0.0,0.5034,0.5035,1.0,-1.0,0.7,0.7,0.3,0.3
137.0,0.0,0.5034,0.5035,1.0,-1.0,0.7,0.7,0.3,0.3
138.0,0.0,0.5034,0.5034,1.0,-1.0,0.7,0.7,0.3,0.3
139.0,0.0,0.5033,0.5034,1.0,-1.0,0.7,0.7,0.3,0.3
140.0,0.0,0.5033,0.5034,1.0,-1.0,0.7,0.7,0.3,0.3
141.0,0.0,0.5033,0.5033,1.0,-1.0,0.7,0.7,0.3,0.3
142.0,0.0,0.5033,0.5033,1.0,-1.0,0.7,0.7,0.3,0.3
143.0,0.0,0.5033,0.5033,1.0,-1.0,0.7,0.7,0.3,0.3
144.0,0.0,0.5032,0.5033,1.0,-1.0,0.7,0.7,0.3,0.3
145.0,0.0,0.5032,0.5033,1.0,-1.0,0.7,0.7,0.3,0.3
146.0,0.0,0.5032,0.5033,1.0,-1.0,0.7,0.7,0.3,0.3
147.0,0.0,0.5032,0.5033,1.0,-1.0,0.7,0.7,0.3,0.3
148.0,0.0,0.5032,0.5033,1.0,-1.0,0.7,0.7,0.3,0.3
149.0,0.0,0.5032,0.5032,1.0,-1.0,0.7,0.7,0.3,0.3
150.0,0.0,0.5032,0.5032,1.0,-1.0,0.7,0.7,0.3,0.3
