i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
1.0,0.5154,0.5142,0.7628,0.0,0.0,0.0,0.64340058,1.33415545,7.07e-5,7.07e-5,0.0,0.0,7.07e-5,7.07e-5,0.0,0.0,0.0,7.07e-5,7.07e-5,7.07e-5
2.0,0.5135,0.5085,0.7635,0.0,0.0,0.0,0.64340058,1.33415545,1.142e-5,1.142e-5,0.0,0.0,1.142e-5,1.142e-5,0.0,0.0,0.0,1.142e-5,1.142e-5,1.142e-5
3.0,0.5096,0.5083,0.7641,0.0,0.0,0.0,0.64340058,1.33415545,1.84e-6,1.84e-6,0.0,0.0,1.84e-6,1.84e-6,0.0,0.0,0.0,1.84e-6,1.84e-6,1.84e-6
4.0,0.5066,0.5073,0.767,0.0,0.0,0.0,0.64340058,1.33415545,3.0e-7,3.0e-7,0.0,0.0,3.0e-7,3.0e-7,0.0,0.0,0.0,3.0e-7,3.0e-7,3.0e-7
5.0,0.5028,0.5086,0.767,0.0,0.0,0.0,0.64340058,1.33415545,5.0e-8,5.0e-8,0.0,0.0,5.0e-8,5.0e-8,0.0,0.0,0.0,5.0e-8,5.0e-8,5.0e-8
6.0,0.4987,0.5076,0.7684,0.0,0.0,0.0,0.64340058,1.33415545,1.0e-8,1.0e-8,0.0,0.0,1.0e-8,1.0e-8,0.0,0.0,0.0,1.0e-8,1.0e-8,1.0e-8
7.0,0.495,0.5028,0.771,0.0,0.0,0.0,0.64340058,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.4897,0.506,0.7733,0.0,0.0,0.0,0.64340058,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.4827,0.5045,0.7716,0.0,0.0,0.0,0.64340058,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.4772,0.501,0.7754,0.0,0.0,0.0,0.64340058,1.33415545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
