15.0,0.894318673090583,0.8002799330193966,0.7165275314315533,0.6418747211247509,0.5752812714469024,0.5158338812747365,0.4627294435298402,0.3728039812950189,0.3348085135641383,0.27030955900222,0.21849921626452368,0.1591075918877023,0.11609636009991844,0.08485909026468134,0.05599970237875127,0.037034230646077096,0.01998117581276155,0.010812992281975289,0.005297620052814757,0.0023507142358526944,0.0008540380884222717,0.00028122742020491475
13.63636364,0.8943570272687051,0.8003437068671153,0.7166067692592765,0.6419618778916989,0.5753707429284575,0.5159216149905941,0.4628126168233757,0.37287320434528465,0.3348696605136391,0.2703544960646536,0.21852946976520157,0.15912052457429887,0.11609784216977112,0.08485398606942265,0.05599102555652198,0.03702538598059891,0.019974518177239668,0.010808832787267228,0.005295536999154367,0.0023498978940294313,0.000853839947144434,0.00028120936696518825
12.39669421,0.8943303423656832,0.800298230444772,0.7165493543876721,0.6418982245402051,0.5753054100384508,0.5158581051676223,0.46275349860087883,0.3728275234989312,0.3348318342690046,0.27033255896794955,0.21852197722708494,0.1591298781850102,0.11611779532113055,0.08487922873949247,0.0560175530324893,0.03704944695502748,0.019992435564009703,0.010820843152346818,0.005302483499438635,0.0023533674635042314,0.0008552032884630397,0.000281670816176379
11.26972201,0.8943226912536139,0.8002790383032921,0.7165167509103488,0.6418517654578426,0.5752456232500123,0.5157861479500815,0.4626709024469718,0.3727288610086075,0.3347277602229404,0.27022242895336057,0.21841113419257235,0.1590251042704284,0.11602414770233173,0.08479878108999661,0.055954704202621545,0.0370021123632534,0.01996293699597612,0.010803170417554898,0.005293081965533444,0.002348931491967027,0.000853519123463829,0.00028110469836913467
10.24520183,0.8943353395664221,0.8003136705359941,0.7165774971647327,0.6419393014581156,0.575358430568581,0.5159214091073618,0.4628251260243796,0.3729098293973601,0.3349167603993882,0.27041835205667153,0.2186043309245011,0.15920246120321122,0.1161784784114875,0.08492819376543267,0.05605299382792913,0.03707438217714323,0.02000667659906023,0.010828790789833608,0.0053064462510039575,0.0023551388491603424,0.000855847430659576,0.00028188256806201736
9.31381985,0.8943424008587494,0.8003213824146423,0.716581465256582,0.6419367192934858,0.5753477131732959,0.5159018872166342,0.462796796163052,0.37286557688827754,0.3348658865177489,0.27035740697467164,0.21853748428590516,0.15913337503156044,0.11611283136868547,0.08486927229447168,0.056005056751817904,0.03703732155189634,0.019983117485610893,0.010814646445630313,0.005299037248239842,0.0023517728423692935,0.0008546611121116857,0.00028152723583120374
8.46710895,0.8943158548554914,0.8002744880720327,0.7165197100422523,0.6418647571536437,0.5752693573897711,0.5158201686249853,0.4627140538473055,0.37278554941864545,0.334788717489907,0.270287397952774,0.2184752587484219,0.15908215183420055,0.11607088750595773,0.08483481028408636,0.05597830464389273,0.03701641615036277,0.01996869208717191,0.010804847377198199,0.005292979452190086,0.0023484169280555463,0.0008531417768234047,0.00028092598894253795
7.69737177,0.8943364452376543,0.8003059402759362,0.71655561669424,0.6419010764770082,0.5753037038922103,0.5158512912951295,0.4627414563340552,0.3728057561070666,0.33480589173523356,0.2702999903648233,0.21848511525948555,0.15909039789453053,0.11607912345589359,0.08484350674308057,0.05598735885699283,0.03702516847976173,0.019976015128655853,0.010810311351471268,0.005296493074568132,0.0023503558599266973,0.0008539847036546717,0.0002812384622381297
6.9976107,0.894341860860238,0.800313797341518,0.716563745562315,0.6419079633832268,0.5753083587030389,0.5158531329802012,0.46274021594003023,0.37279840461871877,0.33479578960822326,0.27028536190215635,0.2184674048626425,0.1590705829767118,0.11605953273024595,0.08482560073884045,0.05597274108599102,0.03701401313307693,0.01996921554591487,0.010806482921241858,0.0052946808155194345,0.0023496507817077975,0.0008537969403376166,0.00028120604904276566
6.36146428,0.8943265044128389,0.8002844268552314,0.7165224269884785,0.6418570533655128,0.5752502268778542,0.5157899938878179,0.4626740368865756,0.37273088810877086,0.33472939852938455,0.27022353480262523,0.2184118926735007,0.15902541479146204,0.11602393698988522,0.08479797712769095,0.055953140151112864,0.0369999850702563,0.019960471411371177,0.010800864451354013,0.005291270381554152,0.002347733297467576,0.0008528930156783996,0.0002808297785390788
5.78314934,0.8943206718207524,0.8002777140226788,0.7165176468772853,0.6418555979242877,0.57525257492821,0.5157960650602902,0.46268343385252525,0.3727452294418424,0.33474532294143505,0.27024108811306186,0.21842952009257427,0.15904146870635363,0.1160376181943837,0.08480927109907872,0.05596175593154417,0.037006596341464235,0.019965037036468014,0.010804084515786157,0.005293407249255732,0.0023490302310893584,0.0008535472047293551,0.00028111670875043116
5.25740849,0.8943222597966906,0.8002755863252082,0.7165086265429991,0.6418380571048681,0.5752259838157563,0.5157606447191353,0.4626398931485057,0.37268859917898844,0.33468391955453564,0.2701735911697288,0.21835994537509415,0.15897432295124617,0.11597696195139506,0.08475690037244654,0.05592075547469266,0.03697573422533057,0.019945859920817526,0.010792639532330311,0.005287350205689698,0.0023461928238744153,0.0008524827041459065,0.0002807651588511973
4.77946227,0.8943239944129145,0.8002799851164917,0.7165162766405327,0.6418492444861039,0.5752407482827461,0.515778837141014,0.46266122869302423,0.3727150465647217,0.3347122630084954,0.270204408774926,0.2183916535455403,0.15900506987312854,0.11600495622209606,0.08478126128124683,0.05593998053683157,0.036990258149594044,0.019954844295891942,0.01079790792928606,0.005290034328648842,0.002347367501849355,0.0008528709323728224,0.0002808691753488277
4.3449657,0.8943312518723388,0.8002907545474686,0.7165283338410737,0.6418613748540288,0.5752523871348033,0.5157898202498487,0.4626716222098721,0.3727248541845697,0.3347221166683742,0.2702149086101283,0.21840325243980868,0.15901846453252338,0.11601968542476432,0.08479655497883692,0.055954850968104757,0.037003724914965154,0.01996536708834785,0.01080546641304399,0.005294805057704298,0.002349999747601649,0.0008540364596100709,0.00028131590192264456
3.94996881,0.8943318959454107,0.80029077798371,0.7165263392229059,0.641856088034875,0.5752427851878246,0.5157751790961307,0.46265151601866006,0.3726935823743526,0.33468555886782936,0.27016907704909426,0.2183503682420194,0.1589594797999537,0.11595939625018374,0.08473857223314382,0.05590339906152552,0.03696054734312273,0.019934525234080704,0.010784762175719071,0.005282489316939026,0.0023435337436689993,0.0008512950581611347,0.0002802975417295515
