i,theta,chi2_min,chi2_avg
1.0,10.0,26.127,55.4285
2.0,9.09090909,25.8164,51.5534
3.0,8.26446281,25.8164,45.1208
4.0,7.51314801,22.5199,41.4465
5.0,6.83013455,21.935,37.7126
6.0,6.20921323,20.0722,34.9142
7.0,5.6447393,18.9176,31.9429
8.0,5.13158118,16.9765,28.9791
9.0,4.6650738,15.1919,26.9445
10.0,4.24097618,14.459,24.1603
11.0,3.85543289,13.1278,22.3632
12.0,3.50493899,11.3664,20.253
13.0,3.18630818,11.3664,19.0003
14.0,2.8966438,10.6647,17.1339
15.0,2.63331254,10.2655,15.8093
16.0,2.39392049,9.3964,14.4582
17.0,2.17629136,9.2122,13.8418
18.0,1.97844669,7.7441,12.4924
19.0,1.7985879,7.454,11.6505
20.0,1.63507991,7.3586,10.7674
21.0,1.48643628,6.2993,9.7532
22.0,1.35130571,6.2993,9.3361
23.0,1.22845974,5.7533,8.5266
24.0,1.11678158,5.13,7.7996
25.0,1.01525598,4.8974,7.3543
26.0,0.92295998,4.2572,6.7827
27.0,0.83905453,4.2572,6.3762
28.0,0.76277684,3.9209,5.8608
29.0,0.69343349,3.6511,5.4845
30.0,0.63039409,3.6009,5.1444
31.0,0.57308553,3.0217,4.6621
32.0,0.52098685,3.0217,4.3471
33.0,0.47362441,2.9595,4.0825
34.0,0.43056764,2.6971,3.8578
35.0,0.39142513,2.5977,3.6123
36.0,0.35584103,2.3349,3.3796
37.0,0.32349184,2.1582,3.1331
38.0,0.29408349,2.1582,2.9714
39.0,0.26734863,2.0585,2.7609
40.0,0.24304421,1.9885,2.5903
41.0,0.22094928,1.841,2.4573
42.0,0.20086298,1.7847,2.2891
43.0,0.18260271,1.6946,2.1633
44.0,0.16600247,1.5446,2.0169
45.0,0.15091133,1.4614,1.9301
46.0,0.13719212,1.4295,1.8189
47.0,0.12472011,1.4,1.7283
48.0,0.11338192,1.3236,1.5974
49.0,0.10307447,1.2735,1.5606
50.0,0.09370406,1.2128,1.4728
51.0,0.08518551,1.1579,1.4264
52.0,0.07744138,1.1253,1.3346
53.0,0.07040125,1.1193,1.2976
54.0,0.06400114,1.0624,1.2597
55.0,0.05818285,1.0499,1.1987
56.0,0.0528935,1.0169,1.1655
57.0,0.048085,0.9877,1.1248
58.0,0.04371364,0.9635,1.0874
59.0,0.03973967,0.9573,1.0694
60.0,0.03612697,0.9468,1.0266
61.0,0.0328427,0.9171,1.0061
62.0,0.029857,0.9118,0.991
63.0,0.02714273,0.9004,0.9634
64.0,0.02467521,0.8926,0.9494
65.0,0.02243201,0.8813,0.9315
66.0,0.02039273,0.8735,0.9172
67.0,0.01853885,0.865,0.9015
68.0,0.0168535,0.856,0.8946
69.0,0.01532136,0.8497,0.8854
70.0,0.01392851,0.8441,0.8768
71.0,0.01266228,0.8399,0.8661
72.0,0.01151117,0.8381,0.8608
73.0,0.0104647,0.8317,0.8526
74.0,0.00951336,0.8261,0.8476
75.0,0.00864851,0.8261,0.8446
76.0,0.00786228,0.8245,0.8403
77.0,0.00714753,0.8245,0.8372
78.0,0.00649775,0.8225,0.8342
79.0,0.00590705,0.8187,0.8307
80.0,0.00537004,0.8187,0.8299
81.0,0.00488186,0.8187,0.8267
82.0,0.00443805,0.8185,0.825
83.0,0.00403459,0.8167,0.8233
84.0,0.00366781,0.8167,0.8225
85.0,0.00333438,0.8167,0.8219
86.0,0.00303125,0.8163,0.8207
87.0,0.00275568,0.8163,0.8197
88.0,0.00250517,0.8161,0.8199
89.0,0.00227742,0.8161,0.8191
90.0,0.00207038,0.8154,0.8176
91.0,0.00188217,0.8152,0.8175
92.0,0.00171106,0.8152,0.8174
93.0,0.00155551,0.8147,0.8168
94.0,0.0014141,0.8147,0.8167
95.0,0.00128555,0.8146,0.8162
96.0,0.00116868,0.8146,0.8159
97.0,0.00106243,0.8142,0.8157
98.0,0.00096585,0.8142,0.8156
99.0,0.00087805,0.814,0.8149
100.0,0.00079822,0.8134,0.8147
101.0,0.00072566,0.813,0.8139
102.0,0.00065969,0.8125,0.8135
103.0,0.00059972,0.795,0.8013
104.0,0.0005452,0.7844,0.7872
105.0,0.00049563,0.7758,0.7774
106.0,0.00045058,0.7729,0.7742
107.0,0.00040961,0.7711,0.7721
