i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
1.0,0.48661,0.52976,0.85471471,0.0,0.0,0.0,0.34501127,0.85849843,0.0
2.0,0.474244,0.530248,0.85234234,0.0,0.0,0.0,0.34501127,0.85849843,0.0
3.0,0.460984,0.523024,0.85108108,0.0,0.0,0.0,0.34501127,0.85849843,0.0
4.0,0.513762,0.519272,0.84828829,0.0,0.0,0.0,0.28750939,0.85849843,0.0
5.0,0.500136,0.516408,0.84792793,0.0,0.0,0.0,0.28750939,0.85849843,0.0
6.0,0.487786,0.515816,0.84253453,0.0,0.0,0.0,0.28750939,0.85849843,0.0
7.0,0.472954,0.511384,0.83776577,0.0,0.0,0.0,0.28750939,0.85849843,0.0
8.0,0.46083,0.502624,0.83708709,0.0,0.0,0.0,0.28750939,0.85849843,0.0
9.0,0.50999,0.50196,0.83195796,0.0,0.0,0.0,0.23959116,0.85849843,0.0
10.0,0.498404,0.493912,0.83209009,0.0,0.0,0.0,0.23959116,0.85849843,0.0
11.0,0.482996,0.493224,0.82931532,0.0,0.0,0.0,0.23959116,0.85849843,0.0
12.0,0.469782,0.4866,0.82565766,0.0,0.0,0.0,0.23959116,0.85849843,0.0
13.0,0.454102,0.478808,0.82133934,0.0,0.0,0.0,0.23959116,0.85849843,0.0
14.0,0.505232,0.475408,0.81772372,0.0,0.0,0.0,0.1996593,0.85849843,0.0
15.0,0.48948,0.471752,0.81287688,0.0,0.0,0.0,0.1996593,0.85849843,0.0
16.0,0.475114,0.466376,0.81365766,0.0,0.0,0.0,0.1996593,0.85849843,0.0
17.0,0.460594,0.46416,0.80937538,0.0,0.0,0.0,0.1996593,0.85849843,0.0
18.0,0.509956,0.540832,0.80727928,0.0,0.0,0.0,0.16638275,0.71541536,0.0
19.0,0.495508,0.534528,0.80448048,0.0,0.0,0.0,0.16638275,0.71541536,0.0
20.0,0.480422,0.533456,0.80160961,0.0,0.0,0.0,0.16638275,0.71541536,0.0
21.0,0.464384,0.52112,0.79531532,0.0,0.0,0.0,0.16638275,0.71541536,0.0
22.0,0.514378,0.518104,0.79418018,0.0,0.0,0.0,0.13865229,0.71541536,0.0
23.0,0.49881,0.510984,0.7903003,0.0,0.0,0.0,0.13865229,0.71541536,0.0
24.0,0.482662,0.506008,0.78629429,0.0,0.0,0.0,0.13865229,0.71541536,0.0
25.0,0.465328,0.498016,0.78290691,0.0,0.0,0.0,0.13865229,0.71541536,0.0
26.0,0.517368,0.487512,0.78024024,0.0,0.0,0.0,0.11554357,0.71541536,0.0
27.0,0.498892,0.483096,0.77540541,0.0,0.0,0.0,0.11554357,0.71541536,0.0
28.0,0.483776,0.475152,0.77204805,0.0,0.0,0.0,0.11554357,0.71541536,0.0
29.0,0.467352,0.469504,0.76764565,0.0,0.0,0.0,0.11554357,0.71541536,0.0
30.0,0.516264,0.46204,0.7640961,0.0,0.0,0.0,0.09628631,0.71541536,0.0
31.0,0.500142,0.535664,0.76194595,0.0,0.0,0.0,0.09628631,0.59617947,0.0
32.0,0.482652,0.525,0.75770571,0.0,0.0,0.0,0.09628631,0.59617947,0.0
33.0,0.467746,0.52168,0.75629429,0.0,0.0,0.0,0.09628631,0.59617947,0.0
34.0,0.516776,0.5106,0.74983183,0.0,0.0,0.0,0.08023859,0.59617947,0.0
35.0,0.501258,0.506792,0.74455856,0.0,0.0,0.0,0.08023859,0.59617947,0.0
36.0,0.483068,0.494976,0.74156156,0.0,0.0,0.0,0.08023859,0.59617947,0.0
37.0,0.467536,0.485216,0.73968769,0.0,0.0,0.0,0.08023859,0.59617947,0.0
38.0,0.516914,0.478984,0.73523724,0.0,0.0,0.0,0.06686549,0.59617947,0.0
39.0,0.499878,0.469496,0.72967568,0.0,0.0,0.0,0.06686549,0.59617947,0.0
40.0,0.48252,0.459176,0.72642042,0.0,0.0,0.0,0.06686549,0.59617947,0.0
41.0,0.467274,0.53548,0.72439039,0.0,0.0,0.0,0.06686549,0.49681622,0.0
42.0,0.51477,0.525232,0.72108108,0.0,0.0,0.0,0.05572125,0.49681622,0.0
43.0,0.496728,0.51124,0.71894294,0.0,0.0,0.0,0.05572125,0.49681622,0.0
44.0,0.481052,0.503808,0.71564565,0.0,0.0,0.0,0.05572125,0.49681622,0.0
45.0,0.464854,0.49088,0.7096036,0.0,0.0,0.0,0.05572125,0.49681622,0.0
46.0,0.51318,0.480616,0.70911111,0.0,0.0,0.0,0.04643437,0.49681622,0.0
47.0,0.49579,0.472008,0.70307508,0.0,0.0,0.0,0.04643437,0.49681622,0.0
48.0,0.479366,0.465376,0.70392192,0.0,0.0,0.0,0.04643437,0.49681622,0.0
49.0,0.461516,0.536152,0.69837237,0.0,0.0,0.0,0.04643437,0.41401352,0.0
50.0,0.511242,0.52404,0.6953994,0.0,0.0,0.0,0.03869531,0.41401352,0.0
51.0,0.49434,0.514464,0.69140541,0.0,0.0,0.0,0.03869531,0.41401352,0.0
52.0,0.477758,0.50464,0.68774174,0.0,0.0,0.0,0.03869531,0.41401352,0.0
53.0,0.460154,0.494936,0.68438438,0.0,0.0,0.0,0.03869531,0.41401352,0.0
54.0,0.509038,0.478144,0.68101502,0.0,0.0,0.0,0.03224609,0.41401352,0.0
55.0,0.489666,0.478048,0.6784985,0.0,0.0,0.0,0.03224609,0.41401352,0.0
56.0,0.47405,0.46108,0.67488288,0.0,0.0,0.0,0.03224609,0.41401352,0.0
57.0,0.457948,0.536336,0.6746967,0.0,0.0,0.0,0.03224609,0.34501127,0.0
58.0,0.506166,0.529592,0.66787988,0.0,0.0,0.0,0.02687174,0.34501127,0.0
59.0,0.488726,0.513976,0.66464865,0.0,0.0,0.0,0.02687174,0.34501127,0.0
60.0,0.473538,0.503416,0.66343544,0.0,0.0,0.0,0.02687174,0.34501127,0.0
61.0,0.45491,0.492824,0.66166967,0.0,0.0,0.0,0.02687174,0.34501127,0.0
62.0,0.503276,0.483048,0.65748949,0.0,0.0,0.0,0.02239312,0.34501127,0.0
63.0,0.48604,0.471824,0.65845646,0.0,0.0,0.0,0.02239312,0.34501127,0.0
64.0,0.469374,0.46076,0.65503303,0.0,0.0,0.0,0.02239312,0.34501127,0.0
65.0,0.452682,0.53956,0.65206607,0.0,0.0,0.0,0.02239312,0.28750939,0.0
66.0,0.502374,0.5254,0.64812012,0.0,0.0,0.0,0.01866093,0.28750939,0.0
67.0,0.483998,0.519696,0.65006607,0.0,0.0,0.0,0.01866093,0.28750939,0.0
68.0,0.467874,0.502456,0.64508709,0.0,0.0,0.0,0.01866093,0.28750939,0.0
69.0,0.515366,0.496032,0.64611411,0.0,0.0,0.0,0.01555078,0.28750939,0.0
70.0,0.498058,0.485512,0.64134535,0.0,0.0,0.0,0.01555078,0.28750939,0.0
71.0,0.481206,0.476232,0.64103904,0.0,0.0,0.0,0.01555078,0.28750939,0.0
72.0,0.46469,0.54848,0.63807207,0.0,0.0,0.0,0.01555078,0.23959116,0.0
73.0,0.512404,0.540344,0.64032432,0.0,0.0,0.0,0.01295898,0.23959116,0.0
74.0,0.497056,0.52756,0.6370991,0.0,0.0,0.0,0.01295898,0.23959116,0.0
75.0,0.478522,0.513112,0.63439039,0.0,0.0,0.0,0.01295898,0.23959116,0.0
76.0,0.462208,0.503672,0.63511111,0.0,0.0,0.0,0.01295898,0.23959116,0.0
77.0,0.510054,0.492328,0.63577177,0.0,0.0,0.0,0.01079915,0.23959116,0.0
78.0,0.492938,0.484,0.63302102,0.0,0.0,0.0,0.01079915,0.23959116,0.0
79.0,0.475126,0.470648,0.63065465,0.0,0.0,0.0,0.01079915,0.23959116,0.0
80.0,0.458074,0.46848,0.626997,0.0,0.0,0.0,0.01079915,0.23959116,0.0
81.0,0.506442,0.534848,0.63229429,0.0,0.0,0.0,0.00899929,0.1996593,0.0
82.0,0.489322,0.521264,0.62857057,0.0,0.0,0.0,0.00899929,0.1996593,0.0
