10.0,0.8943318928515255,0.8002834767220185,0.7165065562267027,0.6418229076562028,0.5751996918217025,0.5157292398951715,0.46261222609131974,0.37270012387421053,0.33473099125095557,0.27031883956278496,0.21862900276098285,0.1594475001272656,0.11664209074283989,0.08557659634060628,0.05687054638992867,0.037970533666660464,0.020886722886667822,0.011596998646488244,0.005902572471647826,0.002765688121690545,0.0010931259252162009,0.0004030864342392949
9.09090909,0.8943351456765513,0.8002938919053517,0.7165229198717138,0.6418415280197767,0.5752160472611639,0.5157389489883417,0.4626115674377401,0.37267117090229374,0.3346859309606789,0.27024146638267016,0.21852272187147548,0.159309213703345,0.11648692201957538,0.08541770947019352,0.05672114796896105,0.03783981329273464,0.020788808224597336,0.0115286435245518,0.005860161783479579,0.0027423290887951457,0.0010825869512908928,0.0003988833653053724
8.26446281,0.8943350975622433,0.8003077716537826,0.7165558196424416,0.6418934656376855,0.5752843317665877,0.5158196304510615,0.46270030713006366,0.3727637489612418,0.33477520371516933,0.27031647389476926,0.21857681635870713,0.15932702549327313,0.11646955203616105,0.08537065738435773,0.05664580252137245,0.037748749692458304,0.02069243246003499,0.011440397283171384,0.005788420980025675,0.0026902918696953344,0.0010503681025664712,0.0003809971935664736
7.51314801,0.8943324907047443,0.8002939749079587,0.7165255502809303,0.6418441945725323,0.5752156603728323,0.5157326953217931,0.46259726287619873,0.3726370110597112,0.3346411830275253,0.2701763926620209,0.21844009849487536,0.15920718870724104,0.11637367632567625,0.08530004156776291,0.056605288795818755,0.037731429775620565,0.020696799591214052,0.011454498166765551,0.005805030880198539,0.0027045735934050834,0.0010599643105467635,0.00038639466263107986
6.83013455,0.8943365071826005,0.8003037218104284,0.7165408195964629,0.641864223994054,0.5752396152691128,0.5157597837306346,0.46262672585412296,0.37266893322648525,0.3346731572485049,0.2702061266384301,0.21846475296221166,0.15922034221490658,0.11637312496038245,0.08528606199634044,0.056576621832046155,0.03769319755720267,0.020653359803358615,0.011413558645183251,0.0057716344670083065,0.0026809096195722537,0.0010461818135106666,0.0003794977673391729
6.20921323,0.8943521867318401,0.8003266834310624,0.716568414952378,0.641895944528895,0.5752754591974961,0.5157996229321047,0.4626701461682462,0.37271738851047215,0.3347228810109675,0.27025606251207324,0.21851254939987388,0.1592627059903356,0.11640964363984714,0.0853176366037288,0.0566034914583654,0.03771703017340854,0.020674072080875946,0.011431411267749509,0.005785875910611375,0.002691039077344015,0.0010520800684643743,0.00038235092259052513
5.6447393,0.8943396186121342,0.8003087033438132,0.7165489657059437,0.6418770204427398,0.5752578945946063,0.5157835812580249,0.46265542154084444,0.3727040520150728,0.3347095346941546,0.2702414244899245,0.21849530815562762,0.1592401965743471,0.11638152159790754,0.08528459398987016,0.05656592960375895,0.03767763033391195,0.020636271557020015,0.011398575893685106,0.0057604055511939235,0.002673543312672252,0.0010420933195921273,0.0003773958729115431
5.13158118,0.8943272158563401,0.8002818902844828,0.7165085494678864,0.6418248335783313,0.5751959636160068,0.5157137869324825,0.4625793965917081,0.37261951380128994,0.334622337993341,0.27015144664293556,0.2184053202687791,0.15915413081111293,0.11630260271577757,0.08521456291660173,0.05650846705611184,0.03763194032042369,0.020605015569561083,0.011377603005326075,0.005747235252530094,0.002665643657429434,0.0010377487605435823,0.000375053524761232
4.6650738,0.894339775096611,0.8003040531103364,0.7165399492345064,0.6418658426870724,0.5752467832707596,0.5157740837535785,0.4626482399140227,0.3727007668466884,0.33470689031025286,0.2702364677625302,0.21848344168850886,0.15921200961270976,0.11633433866521711,0.0852197711008026,0.056483534585012755,0.037585859516529097,0.020543714111277547,0.011315488712188635,0.005693663252776276,0.0026255939174182966,0.001012773817526318,0.00036141613440093015
4.24097618,0.8943301189041852,0.8002821217395121,0.7165054688424318,0.641819822935413,0.5751908902714334,0.5157102696124072,0.4625785237241031,0.3726249800598504,0.3346306184020868,0.2701633382935888,0.21841757018238253,0.15916147242392478,0.11630091813020639,0.08520252302716257,0.056483925456782255,0.03759846875475533,0.020565600250486593,0.011339135164814818,0.005714536513196815,0.0026412976043381927,0.001022564109049234,0.0003667555477280437
3.85543289,0.8943408730805961,0.8003020657412703,0.7165313601202631,0.6418479734465374,0.5752178457664973,0.5157331432281953,0.4625951197927009,0.37262514315587986,0.33462179083130317,0.2701371419293109,0.2183765842259412,0.15910519695868278,0.11623764913219539,0.08513892101476803,0.05642656746030701,0.037551025727097724,0.02053378937287022,0.011320021212580755,0.0057053104973028386,0.0026381837429950445,0.0010225089730001161,0.0003674766978749845
3.50493899,0.8943218775235712,0.8002649244429227,0.7164805638216588,0.6417889740039953,0.5751556769572059,0.5156718164312359,0.462537460922777,0.3725790171043397,0.33458187050179117,0.2701079110359915,0.21835424387575114,0.15908579280643706,0.11621485315168603,0.08510993227194409,0.056389516294996674,0.03750901525556444,0.020491291085937162,0.011282889435376321,0.005677243449144113,0.0026199168270304913,0.0010129837413959152,0.00036330552965727335
3.18630818,0.8943443195013631,0.8003118810054874,0.7165497485348482,0.6418762559395791,0.5752564821909731,0.5157818508856502,0.4626530318020916,0.3726973383497842,0.33469866283769456,0.27021827140491794,0.21845581742348924,0.1591729721637313,0.11628809206283491,0.08517041830522336,0.05643512117245468,0.03754219505262947,0.02051026077986657,0.011292357824322221,0.0056802141683224665,0.0026194253473841122,0.0010112545373145083,0.0003617270188831277
2.8966438,0.8943270506286789,0.8002811130424675,0.7165082142427852,0.6418259031747938,0.5751986925674372,0.5157176173205273,0.4625830952564588,0.3726176818877994,0.33461487144292756,0.2701276025854699,0.2183601795664819,0.15907352989554083,0.11618895111561271,0.08507496533269494,0.056348231601474674,0.03746608432805864,0.020451013548906122,0.011248164034654647,0.005649899297577713,0.002600300882144397,0.0010008132172844597,0.0003565025523447879
2.63331254,0.8943314384841787,0.8002867620142913,0.716513943918786,0.6418314029322147,0.5752039354656305,0.5157225700785574,0.4625876005244785,0.37262025643405533,0.3346157611407437,0.2701235191282336,0.21834921330742466,0.15905000025829283,0.11615232436043313,0.08502670326621528,0.05628869597637939,0.037400804680498,0.02038601107196429,0.011190319432987959,0.005603885552889156,0.002567650657265046,0.0009811908321545064,0.0003460183891351406
2.39392049,0.8943300468374562,0.8002876998785731,0.7165195756034439,0.6418428537545083,0.575221341496673,0.5157453585534284,0.46261474897236243,0.3726522843776588,0.33464828752126025,0.27015375434633265,0.21837398702456218,0.15906379309356644,0.11615504657735441,0.08502033552596819,0.056274386107964064,0.03738288180021606,0.02036803913058572,0.01117531082541151,0.0055930489981207195,0.0025607626796103396,0.0009775124271066092,0.0003442379177331075
2.17629136,0.8943294010473132,0.8002830759307114,0.7165084643142764,0.6418239891524629,0.5751946495152046,0.5157117041567286,0.4625756292263867,0.3726078719995549,0.3346040949441344,0.270114875358874,0.21834511233025466,0.15905395452933904,0.11616411241400061,0.08504497970350053,0.05631287233423446,0.03742789255059666,0.02041328883277525,0.011214836477918233,0.00562373473423662,0.0025821288626312186,0.0009902589402629974,0.0003511069227944002
1.97844669,0.8943246288032255,0.8002774851315382,0.7165049478978075,0.6418241622910335,0.5751989796530753,0.5157197786998308,0.4625864482340514,0.3726200917241642,0.3346148969912782,0.27011928193403384,0.21833985877733667,0.1590319993877862,0.11612680910167532,0.084996126572485,0.056255533442391634,0.03736889059187427,0.02035997616700571,0.011171474418339426,0.0055922911965984165,0.0025617396212367282,0.0009790872662550007,0.00034560123375236584
1.7985879,0.8943333663522248,0.8002931032890616,0.7165250163497523,0.6418462946720425,0.5752211172957163,0.5157402878505708,0.462604119284003,0.3726299031834506,0.334620249193077,0.2701156154036747,0.21832778367577366,0.15900939618044366,0.11609651459111783,0.08496082643292246,0.056217090662108456,0.037330414147856004,0.02032519989076182,0.01114258989741179,0.0055707060906959,0.002547326199589134,0.0009710231619740673,0.0003416302769026968
1.63507991,0.8943255459178675,0.8002769392493307,0.7165016593439264,0.6418175863218466,0.5751890273590153,0.5157066165863329,0.4625703627007593,0.37259910703305366,0.3345918832861736,0.27009283018375924,0.21831054106641393,0.15899909494944217,0.11609110769499353,0.0849585791196727,0.05621724706947199,0.03733179868775483,0.020327399803335516,0.011145022495704673,0.00557300943902547,0.0025491948082859276,0.0009722443606158159,0.0003422803174679989
1.48643628,0.8943186692713783,0.8002671584908145,0.7164915865072671,0.6418085704160887,0.575181412231802,0.5157000371452757,0.46256401808016256,0.37259015111306915,0.3345801115286622,0.2700731038117211,0.21828104249888505,0.15895463995486658,0.11603425934743176,0.08489343130488271,0.05614753448141043,0.03726347389343611,0.020267786945680266,0.011097119663195997,0.005538265905255186,0.002526455841652512,0.0009595818197150904,0.0003359334719481541
