i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
1.0,15.0,1.0684,12.9113,1.0,-1.0,0.7,0.7,0.3,0.3
2.0,13.6364,0.9799,11.4303,1.0,-1.0,0.7,0.7,0.3,0.3
3.0,12.3967,0.9799,10.055,1.0,-1.0,0.7,0.7,0.3,0.3
4.0,11.2697,0.9459,8.2962,1.0,-1.0,0.7,0.7,0.3,0.3
5.0,10.2452,0.9098,7.5837,1.0,-1.0,0.7,0.7,0.3,0.3
6.0,9.3138,0.9098,6.6207,1.0,-1.0,0.7,0.7,0.3,0.3
7.0,8.4671,0.9098,5.7733,1.0,-1.0,0.7,0.7,0.3,0.3
8.0,7.6974,0.9098,5.1175,1.0,-1.0,0.7,0.7,0.3,0.3
9.0,6.9976,0.9041,4.453,1.0,-1.0,0.7,0.7,0.3,0.3
10.0,6.3615,0.9011,4.0043,1.0,-1.0,0.7,0.7,0.3,0.3
11.0,5.7831,0.9011,3.4772,1.0,-1.0,0.7,0.7,0.3,0.3
12.0,5.2574,0.9011,3.2216,1.0,-1.0,0.7,0.7,0.3,0.3
13.0,4.7795,0.9011,2.9692,1.0,-1.0,0.7,0.7,0.3,0.3
14.0,4.345,0.8976,2.63,1.0,-1.0,0.7,0.7,0.3,0.3
15.0,3.95,0.8976,2.4889,1.0,-1.0,0.7,0.7,0.3,0.3
16.0,3.5909,0.8976,2.1327,1.0,-1.0,0.7,0.7,0.3,0.3
17.0,3.2644,0.8962,1.9621,1.0,-1.0,0.7,0.7,0.3,0.3
18.0,2.9677,0.8906,1.8738,1.0,-1.0,0.7,0.7,0.3,0.3
19.0,2.6979,0.8906,1.6755,1.0,-1.0,0.7,0.7,0.3,0.3
20.0,2.4526,0.8906,1.6195,1.0,-1.0,0.7,0.7,0.3,0.3
21.0,2.2297,0.8906,1.5457,1.0,-1.0,0.7,0.7,0.3,0.3
22.0,2.027,0.8906,1.4696,1.0,-1.0,0.7,0.7,0.3,0.3
23.0,1.8427,0.8905,1.4055,1.0,-1.0,0.7,0.7,0.3,0.3
24.0,1.6752,0.8877,1.3285,1.0,-1.0,0.7,0.7,0.3,0.3
25.0,1.5229,0.8877,1.3053,1.0,-1.0,0.7,0.7,0.3,0.3
26.0,1.3844,0.8877,1.2412,1.0,-1.0,0.7,0.7,0.3,0.3
27.0,1.2586,0.8857,1.2012,1.0,-1.0,0.7,0.7,0.3,0.3
28.0,1.1442,0.8857,1.1585,1.0,-1.0,0.7,0.7,0.3,0.3
29.0,1.0402,0.8857,1.1338,1.0,-1.0,0.7,0.7,0.3,0.3
30.0,0.9456,0.8857,1.1042,1.0,-1.0,0.7,0.7,0.3,0.3
31.0,0.8596,0.8857,1.0923,1.0,-1.0,0.7,0.7,0.3,0.3
32.0,0.7815,0.8837,1.0613,1.0,-1.0,0.7,0.7,0.3,0.3
33.0,0.7104,0.8837,1.0531,1.0,-1.0,0.7,0.7,0.3,0.3
34.0,0.6459,0.8837,1.0463,1.0,-1.0,0.7,0.7,0.3,0.3
35.0,0.5871,0.8837,1.0208,1.0,-1.0,0.7,0.7,0.3,0.3
36.0,0.5338,0.8801,1.0143,1.0,-1.0,0.7,0.7,0.3,0.3
37.0,0.4852,0.8801,1.0031,1.0,-1.0,0.7,0.7,0.3,0.3
38.0,0.4411,0.8801,0.9924,1.0,-1.0,0.7,0.7,0.3,0.3
39.0,0.401,0.8801,0.9828,1.0,-1.0,0.7,0.7,0.3,0.3
40.0,0.3646,0.8801,0.9777,1.0,-1.0,0.7,0.7,0.3,0.3
41.0,0.3314,0.8801,0.9705,1.0,-1.0,0.7,0.7,0.3,0.3
42.0,0.3013,0.8801,0.9621,1.0,-1.0,0.7,0.7,0.3,0.3
43.0,0.2739,0.8801,0.9588,1.0,-1.0,0.7,0.7,0.3,0.3
44.0,0.249,0.8801,0.9525,1.0,-1.0,0.7,0.7,0.3,0.3
45.0,0.2264,0.8801,0.9505,1.0,-1.0,0.7,0.7,0.3,0.3
46.0,0.2058,0.8801,0.9462,1.0,-1.0,0.7,0.7,0.3,0.3
47.0,0.1871,0.8801,0.943,1.0,-1.0,0.7,0.7,0.3,0.3
48.0,0.1701,0.8801,0.9378,1.0,-1.0,0.7,0.7,0.3,0.3
49.0,0.1546,0.8801,0.9349,1.0,-1.0,0.7,0.7,0.3,0.3
50.0,0.1406,0.8801,0.9326,1.0,-1.0,0.7,0.7,0.3,0.3
51.0,0.1278,0.8801,0.9279,1.0,-1.0,0.7,0.7,0.3,0.3
52.0,0.1162,0.8801,0.9264,1.0,-1.0,0.7,0.7,0.3,0.3
