i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
1.0,0.5178,0.5096,0.763,0.0,0.0,0.0,0.64196143,1.33117123,7.054e-5,7.054e-5,0.0,0.0,7.054e-5,7.054e-5,0.0,0.0,0.0,7.054e-5,7.054e-5,7.054e-5
2.0,0.5145,0.5056,0.7617,0.0,0.0,0.0,0.64196143,1.33117123,1.139e-5,1.139e-5,0.0,0.0,1.139e-5,1.139e-5,0.0,0.0,0.0,1.139e-5,1.139e-5,1.139e-5
3.0,0.511,0.5102,0.7628,0.0,0.0,0.0,0.64196143,1.33117123,1.84e-6,1.84e-6,0.0,0.0,1.84e-6,1.84e-6,0.0,0.0,0.0,1.84e-6,1.84e-6,1.84e-6
4.0,0.5074,0.5123,0.7671,0.0,0.0,0.0,0.64196143,1.33117123,3.0e-7,3.0e-7,0.0,0.0,3.0e-7,3.0e-7,0.0,0.0,0.0,3.0e-7,3.0e-7,3.0e-7
5.0,0.5052,0.5067,0.7681,0.0,0.0,0.0,0.64196143,1.33117123,5.0e-8,5.0e-8,0.0,0.0,5.0e-8,5.0e-8,0.0,0.0,0.0,5.0e-8,5.0e-8,5.0e-8
6.0,0.5017,0.5071,0.7698,0.0,0.0,0.0,0.64196143,1.33117123,1.0e-8,1.0e-8,0.0,0.0,1.0e-8,1.0e-8,0.0,0.0,0.0,1.0e-8,1.0e-8,1.0e-8
7.0,0.4964,0.5034,0.7709,0.0,0.0,0.0,0.64196143,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.492,0.5043,0.7716,0.0,0.0,0.0,0.64196143,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.4852,0.503,0.7709,0.0,0.0,0.0,0.64196143,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.48,0.5066,0.7734,0.0,0.0,0.0,0.64196143,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.4743,0.5044,0.7771,0.0,0.0,0.0,0.64196143,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.4668,0.5043,0.7758,0.0,0.0,0.0,0.64196143,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.4606,0.5037,0.7748,0.0,0.0,0.0,0.64196143,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.5151,0.4961,0.7756,0.0,0.0,0.0,0.53496786,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.5075,0.4967,0.7758,0.0,0.0,0.0,0.53496786,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.4987,0.4999,0.7769,0.0,0.0,0.0,0.53496786,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.4904,0.4997,0.7789,0.0,0.0,0.0,0.53496786,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.4828,0.4976,0.7802,0.0,0.0,0.0,0.53496786,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.4743,0.4976,0.7805,0.0,0.0,0.0,0.53496786,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.4647,0.4986,0.7791,0.0,0.0,0.0,0.53496786,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.4536,0.4976,0.7812,0.0,0.0,0.0,0.53496786,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.5074,0.4965,0.7828,0.0,0.0,0.0,0.44580655,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,0.4957,0.4941,0.7811,0.0,0.0,0.0,0.44580655,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.4858,0.4955,0.7825,0.0,0.0,0.0,0.44580655,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.4745,0.4937,0.7808,0.0,0.0,0.0,0.44580655,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.463,0.4921,0.7822,0.0,0.0,0.0,0.44580655,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.5141,0.4893,0.7803,0.0,0.0,0.0,0.37150546,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.5024,0.4907,0.7799,0.0,0.0,0.0,0.37150546,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.4916,0.4891,0.7812,0.0,0.0,0.0,0.37150546,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.4776,0.4888,0.7813,0.0,0.0,0.0,0.37150546,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.4644,0.4909,0.7816,0.0,0.0,0.0,0.37150546,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.5156,0.4865,0.778,0.0,0.0,0.0,0.30958788,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.5019,0.4842,0.7791,0.0,0.0,0.0,0.30958788,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.4897,0.4808,0.7811,0.0,0.0,0.0,0.30958788,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,0.4759,0.4796,0.7775,0.0,0.0,0.0,0.30958788,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.4636,0.4772,0.7798,0.0,0.0,0.0,0.30958788,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,0.5115,0.4777,0.7781,0.0,0.0,0.0,0.2579899,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.4992,0.4731,0.7768,0.0,0.0,0.0,0.2579899,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,0.4844,0.4682,0.7753,0.0,0.0,0.0,0.2579899,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,0.4694,0.4637,0.7755,0.0,0.0,0.0,0.2579899,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.4554,0.4606,0.7728,0.0,0.0,0.0,0.2579899,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,0.5039,0.463,0.7743,0.0,0.0,0.0,0.21499159,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.4891,0.4602,0.7731,0.0,0.0,0.0,0.21499159,1.33117123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.4749,0.5438,0.7743,0.0,0.0,0.0,0.21499159,1.10930936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.459,0.5387,0.7716,0.0,0.0,0.0,0.21499159,1.10930936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.5084,0.5319,0.77,0.0,0.0,0.0,0.17915965,1.10930936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.4932,0.5262,0.7709,0.0,0.0,0.0,0.17915965,1.10930936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,0.4789,0.5256,0.7696,0.0,0.0,0.0,0.17915965,1.10930936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,0.462,0.516,0.7669,0.0,0.0,0.0,0.17915965,1.10930936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,0.5128,0.5088,0.7655,0.0,0.0,0.0,0.14929971,1.10930936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,0.4968,0.5057,0.7625,0.0,0.0,0.0,0.14929971,1.10930936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.4806,0.4993,0.7622,0.0,0.0,0.0,0.14929971,1.10930936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,0.4656,0.4889,0.7625,0.0,0.0,0.0,0.14929971,1.10930936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.5143,0.4886,0.7598,0.0,0.0,0.0,0.12441643,1.10930936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,0.4982,0.479,0.7566,0.0,0.0,0.0,0.12441643,1.10930936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,0.4818,0.4698,0.7562,0.0,0.0,0.0,0.12441643,1.10930936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,0.4657,0.4642,0.7535,0.0,0.0,0.0,0.12441643,1.10930936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,0.5151,0.5433,0.7541,0.0,0.0,0.0,0.10368036,0.92442446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,0.4993,0.5316,0.7494,0.0,0.0,0.0,0.10368036,0.92442446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.4845,0.5263,0.7468,0.0,0.0,0.0,0.10368036,0.92442446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,0.467,0.5169,0.7447,0.0,0.0,0.0,0.10368036,0.92442446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,0.5157,0.5059,0.7408,0.0,0.0,0.0,0.0864003,0.92442446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,0.499,0.5004,0.7364,0.0,0.0,0.0,0.0864003,0.92442446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,0.4837,0.4875,0.7343,0.0,0.0,0.0,0.0864003,0.92442446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,0.4675,0.4787,0.7335,0.0,0.0,0.0,0.0864003,0.92442446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,0.5159,0.4695,0.7268,0.0,0.0,0.0,0.07200025,0.92442446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
