10.0,0.8943315149847676,0.8002803405777253,0.7165002982194539,0.6418135084497141,0.575186851224666,0.5157122623499902,0.46259012287021334,0.3726644536868559,0.33468706269910703,0.2702565506778812,0.21854768932231802,0.15934048857766112,0.11651624532856815,0.08544010030077932,0.056731417283760306,0.03783855307078732,0.020775258800953187,0.011509268209447355,0.005839803825137703,0.0027247379059702637,0.0010699848248111267,0.00039100953400524193
9.09090909,0.8943406249589583,0.800300118886799,0.7165261040837848,0.6418389628943317,0.5752060328949267,0.5157206196301017,0.46258469435298716,0.37262817613113447,0.33463582669822933,0.2701794808031983,0.21845189796382114,0.1592298852677665,0.11640331632595655,0.08533277756920726,0.056637681238852884,0.03776047965159241,0.020718967642665002,0.01147028492154914,0.005815337823075924,0.002711010965611387,0.0010638318541785216,0.0003888364373918472
8.26446281,0.8943585237424407,0.8003353852860391,0.716578638017049,0.6419083172771665,0.5752912003395079,0.5158200818353614,0.46269657108009105,0.37275860234807273,0.3347723980921632,0.270322742906045,0.21859571525271643,0.1593666268091755,0.1165275710744087,0.08544232859059411,0.05672735647674945,0.03783193419882537,0.02076781871571661,0.011502281961940496,0.0058337891283918916,0.002719962126038615,0.0010666623054626375,0.00038895573819882836
7.51314801,0.8943530949135098,0.8003274634254353,0.7165689675797708,0.6418966871699358,0.5752770953586781,0.5158030007935946,0.46267616062408334,0.37273119944877975,0.33474164790594074,0.27028612852835854,0.21855468124964683,0.15932180684903208,0.11648189369804608,0.0853979214395949,0.056686661487801,0.037796048326247486,0.0207394563632673,0.011480675553529248,0.005818546563830181,0.0027100414036415263,0.001061069004115491,0.00038608912810138225
6.83013455,0.8943404727321191,0.8003024061214878,0.7165331064233011,0.6418523726625289,0.5752268335723603,0.5157490815264969,0.4626204533776415,0.37267554036286116,0.33468690146510877,0.2702332387034352,0.2185023619728582,0.1592668442386693,0.11642102936878856,0.08532999206636414,0.056610709376261364,0.03771590213474603,0.02066103036728675,0.011411020559366616,0.005762999219515911,0.0026704867773748365,0.0010372209428021896,0.00037332825206063633
6.20921323,0.8943337900648148,0.800291372285827,0.716521274184396,0.6418424511530902,0.5752200943497925,0.5157454475699271,0.4626188486590357,0.37267270817260584,0.33468057374531324,0.27021506243596827,0.21846810141706285,0.15920648040245391,0.11633814722802446,0.08523154736865458,0.056503139196755196,0.03761005652232148,0.02056983571969403,0.011339658082163424,0.005713357953551377,0.002639751596960669,0.001021302069142803,0.00036591941803665383
5.6447393,0.89432923560825,0.8002849454999303,0.7165126606329366,0.6418310910637457,0.5752061925128179,0.5157301338322847,0.462603976207473,0.3726656293890261,0.3346808374011829,0.27023552760391717,0.21851337960255005,0.15929057947580755,0.11645593938309408,0.0853737808631841,0.056662307846854526,0.03777094414090944,0.020714837156862703,0.011458822738114879,0.00580140347652523,0.0026982726677211126,0.001054413042614731,0.00038281414494762073
5.13158118,0.8943317343183218,0.8002992392441464,0.7165432034283978,0.6418781591384616,0.5752670414186619,0.515800173195301,0.46267775952443363,0.372730624005445,0.33473440332361554,0.27025637145214915,0.21849420667810768,0.15921029341471613,0.11632409525266654,0.08520529781832473,0.05646850961928908,0.037573579851420444,0.02053726712462694,0.011313894581364474,0.005695346052980079,0.0026285504529330803,0.0010154742434832303,0.00036321277922958116
4.6650738,0.8943257916087537,0.8002780858954187,0.7165026113381523,0.6418175544109157,0.5751882773761785,0.5157065405932798,0.4625732402964487,0.3726165705164733,0.3346211051337358,0.27015310201634335,0.21840864110593738,0.15915737984115086,0.11630334364671521,0.08521148823633225,0.05649998168751239,0.03761900682232799,0.02058833616404797,0.011360358846578548,0.005731828172816206,0.0026536217237607468,0.001029843757196227,0.0003704836224045839
4.24097618,0.8943299744186384,0.8002859453526133,0.7165137373956013,0.6418311346097757,0.5752030454719019,0.5157209107058118,0.46258549064809396,0.3726196774264538,0.3346175971669111,0.27013370166824263,0.218371757389615,0.1590954959155672,0.1162215126424392,0.0851163994782265,0.05639727543149405,0.03751777342183815,0.020499579589115084,0.011288983627055712,0.005680300423437473,0.0026203118679571646,0.001011744463074232,0.00036173373779090637
