i,theta,chi2_min,chi2_avg
1.0,10.0,29.296,53.7861
2.0,9.09090909,27.9452,47.6033
3.0,8.26446281,24.8523,43.2453
4.0,7.51314801,23.3319,39.6937
5.0,6.83013455,21.4991,37.1208
6.0,6.20921323,18.3569,33.9256
7.0,5.6447393,17.1014,29.4166
8.0,5.13158118,17.0426,27.8073
9.0,4.6650738,14.3707,25.8809
10.0,4.24097618,14.279,23.3691
11.0,3.85543289,12.77,21.0378
12.0,3.50493899,11.4755,19.6822
13.0,3.18630818,11.3541,17.8611
14.0,2.8966438,10.0758,15.9875
15.0,2.63331254,9.3141,14.7553
16.0,2.39392049,8.2063,13.5359
17.0,2.17629136,7.2499,12.1967
18.0,1.97844669,7.2499,11.6418
19.0,1.7985879,6.4797,10.8211
20.0,1.63507991,5.3225,9.6562
21.0,1.48643628,5.3225,8.9229
22.0,1.35130571,5.3225,8.6103
23.0,1.22845974,4.8166,7.8037
24.0,1.11678158,4.448,7.0763
25.0,1.01525598,4.0034,6.6857
26.0,0.92295998,4.0034,6.1362
27.0,0.83905453,3.8188,5.6521
28.0,0.76277684,3.5319,5.2183
29.0,0.69343349,3.3895,4.8536
30.0,0.63039409,3.1434,4.4969
31.0,0.57308553,2.6753,4.2231
32.0,0.52098685,2.6729,3.8662
33.0,0.47362441,2.6204,3.6983
34.0,0.43056764,2.4287,3.387
35.0,0.39142513,2.1657,3.2324
36.0,0.35584103,1.9526,2.924
37.0,0.32349184,1.9526,2.8526
38.0,0.29408349,1.927,2.5481
39.0,0.26734863,1.6997,2.3927
40.0,0.24304421,1.6746,2.2659
41.0,0.22094928,1.5882,2.075
42.0,0.20086298,1.492,2.0326
43.0,0.18260271,1.4228,1.8998
44.0,0.16600247,1.4228,1.8065
45.0,0.15091133,1.3104,1.7053
46.0,0.13719212,1.2379,1.6036
47.0,0.12472011,1.1589,1.5291
48.0,0.11338192,1.1589,1.4489
49.0,0.10307447,1.1589,1.3973
50.0,0.09370406,1.1223,1.335
51.0,0.08518551,1.047,1.2692
52.0,0.07744138,1.033,1.2348
53.0,0.07040125,1.0252,1.1808
54.0,0.06400114,0.9936,1.1419
55.0,0.05818285,0.9617,1.1128
56.0,0.0528935,0.956,1.0653
57.0,0.048085,0.9264,1.047
58.0,0.04371364,0.9166,1.0146
59.0,0.03973967,0.8937,0.9892
60.0,0.03612697,0.8937,0.9736
61.0,0.0328427,0.8791,0.9585
62.0,0.029857,0.8746,0.9402
63.0,0.02714273,0.8701,0.9269
64.0,0.02467521,0.8536,0.9093
65.0,0.02243201,0.8526,0.8972
66.0,0.02039273,0.8464,0.8846
67.0,0.01853885,0.8361,0.878
68.0,0.0168535,0.8361,0.8681
69.0,0.01532136,0.8345,0.864
70.0,0.01392851,0.8316,0.8553
71.0,0.01266228,0.8277,0.8525
72.0,0.01151117,0.8247,0.8456
73.0,0.0104647,0.8218,0.8413
74.0,0.00951336,0.8218,0.8382
75.0,0.00864851,0.821,0.8348
76.0,0.00786228,0.817,0.8319
77.0,0.00714753,0.8167,0.8295
78.0,0.00649775,0.8167,0.828
79.0,0.00590705,0.8154,0.8258
80.0,0.00537004,0.8154,0.824
81.0,0.00488186,0.8151,0.8229
82.0,0.00443805,0.8137,0.8218
83.0,0.00403459,0.8124,0.8195
84.0,0.00366781,0.8116,0.8172
85.0,0.00333438,0.8111,0.8159
86.0,0.00303125,0.8105,0.8161
87.0,0.00275568,0.8094,0.8147
88.0,0.00250517,0.806,0.8126
89.0,0.00227742,0.806,0.8125
90.0,0.00207038,0.806,0.8107
91.0,0.00188217,0.8056,0.8088
92.0,0.00171106,0.8049,0.8076
93.0,0.00155551,0.803,0.8058
94.0,0.0014141,0.803,0.8053
95.0,0.00128555,0.8029,0.805
96.0,0.00116868,0.8018,0.8042
97.0,0.00106243,0.8018,0.8038
98.0,0.00096585,0.8014,0.8035
99.0,0.00087805,0.8014,0.8032
100.0,0.00079822,0.8014,0.8029
101.0,0.00072566,0.8009,0.8024
102.0,0.00065969,0.8006,0.8018
103.0,0.00059972,0.8004,0.8015
104.0,0.0005452,0.8003,0.8012
105.0,0.00049563,0.8001,0.8011
106.0,0.00045058,0.8,0.801
107.0,0.00040961,0.8,0.8009
108.0,0.00037238,0.7997,0.8005
109.0,0.00033852,0.7996,0.8003
110.0,0.00030775,0.7996,0.8002
111.0,0.00027977,0.7994,0.7999
112.0,0.00025434,0.7992,0.8
113.0,0.00023122,0.7992,0.7997
114.0,0.0002102,0.799,0.7994
115.0,0.00019109,0.7988,0.7992
116.0,0.00017372,0.7987,0.7991
117.0,0.00015792,0.7985,0.799
118.0,0.00014357,0.7985,0.7988
119.0,0.00013052,0.7983,0.7985
120.0,0.00011865,0.798,0.7983
121.0,0.00010786,0.798,0.7982
122.0,9.806e-5,0.7978,0.798
123.0,8.914e-5,0.7977,0.7979
124.0,8.104e-5,0.7976,0.7978
125.0,7.367e-5,0.7976,0.7978
126.0,6.698e-5,0.7975,0.7976
127.0,6.089e-5,0.7973,0.7975
128.0,5.535e-5,0.7972,0.7974
129.0,5.032e-5,0.7971,0.7972
130.0,4.574e-5,0.7969,0.7971
131.0,4.159e-5,0.7968,0.7969
132.0,3.781e-5,0.7968,0.7969
133.0,3.437e-5,0.7967,0.7968
134.0,3.124e-5,0.7966,0.7967
135.0,2.84e-5,0.7965,0.7966
136.0,2.582e-5,0.7964,0.7965
137.0,2.347e-5,0.7964,0.7964
138.0,2.134e-5,0.7963,0.7963
139.0,1.94e-5,0.7962,0.7963
140.0,1.764e-5,0.7961,0.7961
