i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
1.0,0.482548,0.525056,0.85810811,0.0,0.0,0.0,0.3480907,0.86616105,0.0
2.0,0.470074,0.523232,0.85409009,0.0,0.0,0.0,0.3480907,0.86616105,0.0
3.0,0.458214,0.521008,0.85246847,0.0,0.0,0.0,0.3480907,0.86616105,0.0
4.0,0.509334,0.514672,0.85094895,0.0,0.0,0.0,0.29007558,0.86616105,0.0
5.0,0.497316,0.514704,0.84634835,0.0,0.0,0.0,0.29007558,0.86616105,0.0
6.0,0.483582,0.506424,0.84278078,0.0,0.0,0.0,0.29007558,0.86616105,0.0
7.0,0.47082,0.500024,0.84344144,0.0,0.0,0.0,0.29007558,0.86616105,0.0
8.0,0.455584,0.497984,0.83830631,0.0,0.0,0.0,0.29007558,0.86616105,0.0
9.0,0.507566,0.496736,0.83575976,0.0,0.0,0.0,0.24172965,0.86616105,0.0
10.0,0.494588,0.48956,0.83233634,0.0,0.0,0.0,0.24172965,0.86616105,0.0
11.0,0.47976,0.485824,0.8295015,0.0,0.0,0.0,0.24172965,0.86616105,0.0
12.0,0.465316,0.485256,0.82633033,0.0,0.0,0.0,0.24172965,0.86616105,0.0
13.0,0.516548,0.473168,0.82475676,0.0,0.0,0.0,0.20144138,0.86616105,0.0
14.0,0.501452,0.4724,0.82169369,0.0,0.0,0.0,0.20144138,0.86616105,0.0
15.0,0.486788,0.467264,0.81939339,0.0,0.0,0.0,0.20144138,0.86616105,0.0
16.0,0.473362,0.463096,0.81768769,0.0,0.0,0.0,0.20144138,0.86616105,0.0
17.0,0.45532,0.45616,0.81467267,0.0,0.0,0.0,0.20144138,0.86616105,0.0
18.0,0.506908,0.455928,0.80989189,0.0,0.0,0.0,0.16786781,0.86616105,0.0
19.0,0.49155,0.532368,0.80735736,0.0,0.0,0.0,0.16786781,0.72180088,0.0
20.0,0.477628,0.525464,0.80199399,0.0,0.0,0.0,0.16786781,0.72180088,0.0
21.0,0.460408,0.521464,0.8012973,0.0,0.0,0.0,0.16786781,0.72180088,0.0
22.0,0.50977,0.516176,0.79774174,0.0,0.0,0.0,0.13988985,0.72180088,0.0
23.0,0.493838,0.507784,0.79448048,0.0,0.0,0.0,0.13988985,0.72180088,0.0
24.0,0.478488,0.500376,0.79187988,0.0,0.0,0.0,0.13988985,0.72180088,0.0
25.0,0.461788,0.497776,0.78804805,0.0,0.0,0.0,0.13988985,0.72180088,0.0
26.0,0.510494,0.489704,0.78356156,0.0,0.0,0.0,0.11657487,0.72180088,0.0
27.0,0.49635,0.48348,0.78025826,0.0,0.0,0.0,0.11657487,0.72180088,0.0
28.0,0.480142,0.473632,0.77861261,0.0,0.0,0.0,0.11657487,0.72180088,0.0
29.0,0.46273,0.465984,0.7734955,0.0,0.0,0.0,0.11657487,0.72180088,0.0
30.0,0.512156,0.549632,0.77165766,0.0,0.0,0.0,0.09714573,0.60150073,0.0
31.0,0.497352,0.537816,0.76737538,0.0,0.0,0.0,0.09714573,0.60150073,0.0
32.0,0.480282,0.527064,0.7634955,0.0,0.0,0.0,0.09714573,0.60150073,0.0
33.0,0.464256,0.520584,0.76034835,0.0,0.0,0.0,0.09714573,0.60150073,0.0
34.0,0.513258,0.509824,0.75692492,0.0,0.0,0.0,0.08095477,0.60150073,0.0
35.0,0.495798,0.505416,0.75177177,0.0,0.0,0.0,0.08095477,0.60150073,0.0
36.0,0.478668,0.495368,0.7498018,0.0,0.0,0.0,0.08095477,0.60150073,0.0
37.0,0.462624,0.487088,0.74448649,0.0,0.0,0.0,0.08095477,0.60150073,0.0
38.0,0.512186,0.477456,0.74289489,0.0,0.0,0.0,0.06746231,0.60150073,0.0
39.0,0.495218,0.46616,0.73768168,0.0,0.0,0.0,0.06746231,0.60150073,0.0
40.0,0.479148,0.462048,0.73600601,0.0,0.0,0.0,0.06746231,0.60150073,0.0
41.0,0.46114,0.533168,0.73294895,0.0,0.0,0.0,0.06746231,0.50125061,0.0
42.0,0.509438,0.52484,0.72804204,0.0,0.0,0.0,0.05621859,0.50125061,0.0
43.0,0.494136,0.514408,0.72568168,0.0,0.0,0.0,0.05621859,0.50125061,0.0
44.0,0.476374,0.506672,0.7221982,0.0,0.0,0.0,0.05621859,0.50125061,0.0
45.0,0.46013,0.497848,0.71725526,0.0,0.0,0.0,0.05621859,0.50125061,0.0
46.0,0.509902,0.48836,0.71261261,0.0,0.0,0.0,0.04684883,0.50125061,0.0
47.0,0.492032,0.474024,0.71133333,0.0,0.0,0.0,0.04684883,0.50125061,0.0
48.0,0.475812,0.469536,0.71115916,0.0,0.0,0.0,0.04684883,0.50125061,0.0
49.0,0.457522,0.456136,0.70230631,0.0,0.0,0.0,0.04684883,0.50125061,0.0
