i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
1.0,15.0,1.0499,12.1866,1.0,-1.0,0.7,0.7,0.3,0.3
2.0,13.6364,0.8019,11.5909,1.0,-1.0,0.7,0.7,0.3,0.3
3.0,12.3967,0.8019,9.9167,1.0,-1.0,0.7,0.7,0.3,0.3
4.0,11.2697,0.8019,8.5503,1.0,-1.0,0.7,0.7,0.3,0.3
5.0,10.2452,0.8019,7.4669,1.0,-1.0,0.7,0.7,0.3,0.3
6.0,9.3138,0.7387,6.4861,1.0,-1.0,0.7,0.7,0.3,0.3
7.0,8.4671,0.7332,5.7888,1.0,-1.0,0.7,0.7,0.3,0.3
8.0,7.6974,0.7318,5.1305,1.0,-1.0,0.7,0.7,0.3,0.3
9.0,6.9976,0.7263,4.4633,1.0,-1.0,0.7,0.7,0.3,0.3
10.0,6.3615,0.7263,4.047,1.0,-1.0,0.7,0.7,0.3,0.3
11.0,5.7831,0.7245,3.4653,1.0,-1.0,0.7,0.7,0.3,0.3
12.0,5.2574,0.7245,3.1129,1.0,-1.0,0.7,0.7,0.3,0.3
13.0,4.7795,0.7245,2.7485,1.0,-1.0,0.7,0.7,0.3,0.3
14.0,4.345,0.7245,2.5251,1.0,-1.0,0.7,0.7,0.3,0.3
15.0,3.95,0.7245,2.307,1.0,-1.0,0.7,0.7,0.3,0.3
16.0,3.5909,0.7245,2.123,1.0,-1.0,0.7,0.7,0.3,0.3
17.0,3.2644,0.7244,1.9199,1.0,-1.0,0.7,0.7,0.3,0.3
18.0,2.9677,0.7227,1.7362,1.0,-1.0,0.7,0.7,0.3,0.3
19.0,2.6979,0.7214,1.6608,1.0,-1.0,0.7,0.7,0.3,0.3
20.0,2.4526,0.7214,1.5105,1.0,-1.0,0.7,0.7,0.3,0.3
21.0,2.2297,0.7214,1.4364,1.0,-1.0,0.7,0.7,0.3,0.3
22.0,2.027,0.7214,1.3007,1.0,-1.0,0.7,0.7,0.3,0.3
23.0,1.8427,0.7214,1.2344,1.0,-1.0,0.7,0.7,0.3,0.3
24.0,1.6752,0.7212,1.1881,1.0,-1.0,0.7,0.7,0.3,0.3
25.0,1.5229,0.7207,1.1455,1.0,-1.0,0.7,0.7,0.3,0.3
26.0,1.3844,0.7196,1.0781,1.0,-1.0,0.7,0.7,0.3,0.3
27.0,1.2586,0.7196,1.0365,1.0,-1.0,0.7,0.7,0.3,0.3
28.0,1.1442,0.7184,0.9881,1.0,-1.0,0.7,0.7,0.3,0.3
29.0,1.0402,0.7184,0.9763,1.0,-1.0,0.7,0.7,0.3,0.3
30.0,0.9456,0.7176,0.9432,1.0,-1.0,0.7,0.7,0.3,0.3
