i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
1.0,0.5121,0.5107,0.7615,0.0,0.0,0.0,0.6482788,1.34427091,7.124e-5,7.124e-5,0.0,0.0,7.124e-5,7.124e-5,0.0,0.0,0.0,7.124e-5,7.124e-5,7.124e-5
2.0,0.5109,0.5024,0.7645,0.0,0.0,0.0,0.6482788,1.34427091,1.151e-5,1.151e-5,0.0,0.0,1.151e-5,1.151e-5,0.0,0.0,0.0,1.151e-5,1.151e-5,1.151e-5
3.0,0.508,0.5067,0.7644,0.0,0.0,0.0,0.6482788,1.34427091,1.86e-6,1.86e-6,0.0,0.0,1.86e-6,1.86e-6,0.0,0.0,0.0,1.86e-6,1.86e-6,1.86e-6
4.0,0.5035,0.5023,0.7673,0.0,0.0,0.0,0.6482788,1.34427091,3.0e-7,3.0e-7,0.0,0.0,3.0e-7,3.0e-7,0.0,0.0,0.0,3.0e-7,3.0e-7,3.0e-7
5.0,0.5004,0.5047,0.7667,0.0,0.0,0.0,0.6482788,1.34427091,5.0e-8,5.0e-8,0.0,0.0,5.0e-8,5.0e-8,0.0,0.0,0.0,5.0e-8,5.0e-8,5.0e-8
6.0,0.4968,0.5018,0.7704,0.0,0.0,0.0,0.6482788,1.34427091,1.0e-8,1.0e-8,0.0,0.0,1.0e-8,1.0e-8,0.0,0.0,0.0,1.0e-8,1.0e-8,1.0e-8
7.0,0.4904,0.5015,0.7703,0.0,0.0,0.0,0.6482788,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.4858,0.4986,0.7713,0.0,0.0,0.0,0.6482788,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.4807,0.5009,0.7725,0.0,0.0,0.0,0.6482788,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.475,0.5001,0.7743,0.0,0.0,0.0,0.6482788,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.4692,0.4973,0.7762,0.0,0.0,0.0,0.6482788,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.4619,0.4987,0.7754,0.0,0.0,0.0,0.6482788,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.455,0.4967,0.7766,0.0,0.0,0.0,0.6482788,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.5094,0.4945,0.7783,0.0,0.0,0.0,0.54023233,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.5023,0.4965,0.7765,0.0,0.0,0.0,0.54023233,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.4945,0.496,0.7779,0.0,0.0,0.0,0.54023233,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.4859,0.4886,0.7786,0.0,0.0,0.0,0.54023233,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.4762,0.4915,0.7766,0.0,0.0,0.0,0.54023233,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.4675,0.4922,0.7812,0.0,0.0,0.0,0.54023233,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.4576,0.4952,0.7802,0.0,0.0,0.0,0.54023233,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.5104,0.4944,0.7798,0.0,0.0,0.0,0.45019361,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.5002,0.49,0.7826,0.0,0.0,0.0,0.45019361,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,0.4901,0.4907,0.7814,0.0,0.0,0.0,0.45019361,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.4786,0.4918,0.7826,0.0,0.0,0.0,0.45019361,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.4676,0.4861,0.7822,0.0,0.0,0.0,0.45019361,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.4571,0.4913,0.7822,0.0,0.0,0.0,0.45019361,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.5082,0.4893,0.7803,0.0,0.0,0.0,0.37516134,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.4948,0.484,0.7814,0.0,0.0,0.0,0.37516134,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.4838,0.4873,0.78,0.0,0.0,0.0,0.37516134,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.4709,0.4835,0.778,0.0,0.0,0.0,0.37516134,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.457,0.4833,0.7792,0.0,0.0,0.0,0.37516134,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.5074,0.4817,0.7801,0.0,0.0,0.0,0.31263445,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.4951,0.4808,0.779,0.0,0.0,0.0,0.31263445,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.4819,0.4757,0.7763,0.0,0.0,0.0,0.31263445,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,0.4683,0.4754,0.7772,0.0,0.0,0.0,0.31263445,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.5178,0.4727,0.7777,0.0,0.0,0.0,0.26052871,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,0.5041,0.4729,0.7753,0.0,0.0,0.0,0.26052871,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.491,0.4674,0.7784,0.0,0.0,0.0,0.26052871,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,0.4748,0.4629,0.7749,0.0,0.0,0.0,0.26052871,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,0.461,0.4635,0.7745,0.0,0.0,0.0,0.26052871,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.5096,0.4621,0.7718,0.0,0.0,0.0,0.21710726,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,0.496,0.4559,0.7724,0.0,0.0,0.0,0.21710726,1.34427091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
