i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
1.0,0.481008,0.524856,0.85398198,0.0,0.0,0.0,0.34931806,0.86921512,0.0
2.0,0.46891,0.521616,0.85093694,0.0,0.0,0.0,0.34931806,0.86921512,0.0
3.0,0.45721,0.514616,0.85073874,0.0,0.0,0.0,0.34931806,0.86921512,0.0
4.0,0.508842,0.516696,0.84725526,0.0,0.0,0.0,0.29109838,0.86921512,0.0
5.0,0.49614,0.512416,0.8440961,0.0,0.0,0.0,0.29109838,0.86921512,0.0
6.0,0.482662,0.501664,0.84312913,0.0,0.0,0.0,0.29109838,0.86921512,0.0
7.0,0.469118,0.498768,0.84069069,0.0,0.0,0.0,0.29109838,0.86921512,0.0
8.0,0.455216,0.498848,0.83563363,0.0,0.0,0.0,0.29109838,0.86921512,0.0
9.0,0.507604,0.491456,0.83305706,0.0,0.0,0.0,0.24258199,0.86921512,0.0
10.0,0.493494,0.485568,0.83094294,0.0,0.0,0.0,0.24258199,0.86921512,0.0
11.0,0.478294,0.48568,0.82822823,0.0,0.0,0.0,0.24258199,0.86921512,0.0
12.0,0.464518,0.477184,0.82581381,0.0,0.0,0.0,0.24258199,0.86921512,0.0
13.0,0.515492,0.475544,0.82009009,0.0,0.0,0.0,0.20215166,0.86921512,0.0
14.0,0.501524,0.46964,0.81832432,0.0,0.0,0.0,0.20215166,0.86921512,0.0
15.0,0.486762,0.464176,0.81659459,0.0,0.0,0.0,0.20215166,0.86921512,0.0
16.0,0.471908,0.548528,0.8124985,0.0,0.0,0.0,0.20215166,0.72434593,0.0
17.0,0.456404,0.54128,0.8098979,0.0,0.0,0.0,0.20215166,0.72434593,0.0
18.0,0.506788,0.534256,0.80787988,0.0,0.0,0.0,0.16845971,0.72434593,0.0
19.0,0.490206,0.528712,0.80458859,0.0,0.0,0.0,0.16845971,0.72434593,0.0
20.0,0.47601,0.521432,0.7994955,0.0,0.0,0.0,0.16845971,0.72434593,0.0
21.0,0.460446,0.520352,0.79539339,0.0,0.0,0.0,0.16845971,0.72434593,0.0
22.0,0.5101,0.511744,0.79294294,0.0,0.0,0.0,0.14038309,0.72434593,0.0
23.0,0.495306,0.500488,0.78941141,0.0,0.0,0.0,0.14038309,0.72434593,0.0
24.0,0.477848,0.495952,0.78695495,0.0,0.0,0.0,0.14038309,0.72434593,0.0
25.0,0.46163,0.490808,0.78028829,0.0,0.0,0.0,0.14038309,0.72434593,0.0
26.0,0.511448,0.485648,0.78035435,0.0,0.0,0.0,0.11698591,0.72434593,0.0
27.0,0.49651,0.475248,0.77457057,0.0,0.0,0.0,0.11698591,0.72434593,0.0
28.0,0.479868,0.47316,0.77232432,0.0,0.0,0.0,0.11698591,0.72434593,0.0
29.0,0.464458,0.461904,0.76727928,0.0,0.0,0.0,0.11698591,0.72434593,0.0
30.0,0.514202,0.541936,0.7634955,0.0,0.0,0.0,0.09748826,0.60362161,0.0
31.0,0.49651,0.531368,0.7613033,0.0,0.0,0.0,0.09748826,0.60362161,0.0
32.0,0.479266,0.521328,0.75793994,0.0,0.0,0.0,0.09748826,0.60362161,0.0
33.0,0.464584,0.512536,0.75264264,0.0,0.0,0.0,0.09748826,0.60362161,0.0
34.0,0.512084,0.508392,0.7484985,0.0,0.0,0.0,0.08124022,0.60362161,0.0
35.0,0.495062,0.494384,0.74637838,0.0,0.0,0.0,0.08124022,0.60362161,0.0
36.0,0.479524,0.48736,0.74124324,0.0,0.0,0.0,0.08124022,0.60362161,0.0
37.0,0.46217,0.479392,0.73924925,0.0,0.0,0.0,0.08124022,0.60362161,0.0
38.0,0.511738,0.472272,0.73476877,0.0,0.0,0.0,0.06770018,0.60362161,0.0
39.0,0.494872,0.462352,0.72989189,0.0,0.0,0.0,0.06770018,0.60362161,0.0
40.0,0.47998,0.536448,0.72912913,0.0,0.0,0.0,0.06770018,0.50301801,0.0
41.0,0.461864,0.530648,0.72462462,0.0,0.0,0.0,0.06770018,0.50301801,0.0
42.0,0.511324,0.518048,0.71912312,0.0,0.0,0.0,0.05641682,0.50301801,0.0
43.0,0.494498,0.505248,0.71642042,0.0,0.0,0.0,0.05641682,0.50301801,0.0
