i,theta,chi2_min,chi2_avg
1.0,10.0,30.7741,57.0847
2.0,9.09090909,27.5809,51.9415
3.0,8.26446281,24.0591,45.4605
4.0,7.51314801,23.6379,42.961
5.0,6.83013455,20.5952,39.1919
6.0,6.20921323,19.9265,34.599
7.0,5.6447393,19.411,31.9961
8.0,5.13158118,17.0458,30.3506
9.0,4.6650738,16.04,27.222
10.0,4.24097618,13.9743,23.9522
11.0,3.85543289,12.7175,22.3047
12.0,3.50493899,12.2081,20.3031
13.0,3.18630818,11.4039,19.0264
14.0,2.8966438,10.8077,17.1654
15.0,2.63331254,10.0755,15.9257
16.0,2.39392049,9.5036,14.7681
17.0,2.17629136,8.681,13.8029
18.0,1.97844669,7.9129,12.6405
19.0,1.7985879,7.0455,11.2608
20.0,1.63507991,6.9695,10.6504
21.0,1.48643628,6.4272,10.0274
22.0,1.35130571,5.9199,8.9369
23.0,1.22845974,5.5614,8.3204
24.0,1.11678158,5.1894,7.8806
25.0,1.01525598,4.8617,7.3238
26.0,0.92295998,4.1807,6.7519
27.0,0.83905453,3.9849,6.1459
28.0,0.76277684,3.5416,5.7273
29.0,0.69343349,3.5416,5.3378
30.0,0.63039409,3.4409,5.0529
31.0,0.57308553,3.1,4.5669
32.0,0.52098685,2.9001,4.1797
33.0,0.47362441,2.679,3.9956
34.0,0.43056764,2.6295,3.6371
35.0,0.39142513,2.5007,3.3757
36.0,0.35584103,2.3508,3.2266
37.0,0.32349184,2.1319,2.9854
38.0,0.29408349,2.0447,2.7895
39.0,0.26734863,1.9306,2.6332
40.0,0.24304421,1.7793,2.4374
41.0,0.22094928,1.6627,2.2802
42.0,0.20086298,1.5838,2.1579
43.0,0.18260271,1.4775,1.991
44.0,0.16600247,1.416,1.9062
45.0,0.15091133,1.3421,1.7477
46.0,0.13719212,1.2844,1.6493
47.0,0.12472011,1.2761,1.5866
48.0,0.11338192,1.1692,1.4987
49.0,0.10307447,1.0618,1.421
50.0,0.09370406,1.0618,1.3426
51.0,0.08518551,1.0457,1.2821
52.0,0.07744138,1.0165,1.2053
53.0,0.07040125,0.9524,1.1492
54.0,0.06400114,0.9183,1.1022
55.0,0.05818285,0.8825,1.0704
56.0,0.0528935,0.8825,1.0264
57.0,0.048085,0.8785,0.9934
58.0,0.04371364,0.8513,0.953
59.0,0.03973967,0.8339,0.932
60.0,0.03612697,0.8107,0.8996
61.0,0.0328427,0.7857,0.8728
62.0,0.029857,0.7704,0.8511
63.0,0.02714273,0.751,0.8291
64.0,0.02467521,0.7428,0.8145
