i,theta,chi2_min,chi2_avg
1.0,10.0,29.5397,57.7539
2.0,9.09090909,29.5145,52.498
3.0,8.26446281,27.6673,47.4246
4.0,7.51314801,24.7309,42.0614
5.0,6.83013455,23.7879,39.2608
6.0,6.20921323,21.3681,35.6225
7.0,5.6447393,20.4789,32.0531
8.0,5.13158118,17.4152,28.9912
9.0,4.6650738,16.8692,27.1571
10.0,4.24097618,14.9291,24.7535
11.0,3.85543289,13.3286,23.0408
12.0,3.50493899,13.0376,20.9186
13.0,3.18630818,11.6452,19.0106
14.0,2.8966438,11.5148,17.9695
15.0,2.63331254,10.2738,16.116
16.0,2.39392049,8.3348,14.8275
17.0,2.17629136,8.3348,14.2251
18.0,1.97844669,8.3348,13.1271
19.0,1.7985879,7.6723,12.0529
20.0,1.63507991,7.0942,11.0251
21.0,1.48643628,6.7617,10.1427
22.0,1.35130571,6.3687,9.7969
23.0,1.22845974,5.8078,8.7473
24.0,1.11678158,5.2765,8.1148
25.0,1.01525598,5.2765,7.585
26.0,0.92295998,4.8138,7.0287
27.0,0.83905453,4.7364,6.5197
28.0,0.76277684,4.3542,6.1434
29.0,0.69343349,4.0504,5.7462
30.0,0.63039409,3.7568,5.3493
31.0,0.57308553,3.2826,4.9393
32.0,0.52098685,3.2826,4.5865
33.0,0.47362441,3.2826,4.344
34.0,0.43056764,2.8981,4.025
35.0,0.39142513,2.7662,3.7693
36.0,0.35584103,2.6321,3.5471
37.0,0.32349184,2.4044,3.325
38.0,0.29408349,2.2915,3.1515
39.0,0.26734863,2.1531,2.8615
40.0,0.24304421,2.1531,2.8188
41.0,0.22094928,1.879,2.5606
42.0,0.20086298,1.879,2.4305
43.0,0.18260271,1.7075,2.3036
44.0,0.16600247,1.5796,2.1824
45.0,0.15091133,1.5796,2.0107
46.0,0.13719212,1.5359,1.9039
47.0,0.12472011,1.4787,1.7777
48.0,0.11338192,1.378,1.7204
49.0,0.10307447,1.3383,1.6306
50.0,0.09370406,1.2391,1.533
51.0,0.08518551,1.2248,1.457
52.0,0.07744138,1.1862,1.3992
53.0,0.07040125,1.0599,1.3476
54.0,0.06400114,1.0599,1.2935
55.0,0.05818285,1.0599,1.2361
56.0,0.0528935,1.0151,1.1855
