i,theta,chi2_min,chi2_avg
1.0,10.0,31.5857,56.212
2.0,9.09090909,28.0261,51.7685
3.0,8.26446281,27.7957,46.7004
4.0,7.51314801,25.0485,43.3542
5.0,6.83013455,19.5902,39.8955
6.0,6.20921323,19.5902,35.6009
7.0,5.6447393,19.1951,32.6294
8.0,5.13158118,14.6704,29.2639
9.0,4.6650738,14.6704,27.1544
10.0,4.24097618,14.6704,24.915
11.0,3.85543289,14.347,22.8065
12.0,3.50493899,12.5019,20.2873
13.0,3.18630818,10.569,19.3251
14.0,2.8966438,10.569,17.3391
15.0,2.63331254,8.6217,15.4507
16.0,2.39392049,8.6217,14.6875
17.0,2.17629136,7.9162,13.4051
18.0,1.97844669,7.2258,12.2474
19.0,1.7985879,7.0502,11.5558
20.0,1.63507991,6.2815,10.3249
21.0,1.48643628,5.8984,9.5515
22.0,1.35130571,5.8984,8.8887
23.0,1.22845974,5.4395,8.1711
24.0,1.11678158,4.7127,7.6278
25.0,1.01525598,4.7127,6.9191
26.0,0.92295998,4.4841,6.5854
27.0,0.83905453,3.673,5.9465
28.0,0.76277684,3.3825,5.4057
29.0,0.69343349,3.2534,5.1837
30.0,0.63039409,3.1913,4.8393
31.0,0.57308553,3.1151,4.439
32.0,0.52098685,2.6332,4.1159
33.0,0.47362441,2.6332,3.8161
34.0,0.43056764,2.4766,3.5107
35.0,0.39142513,2.1875,3.2853
36.0,0.35584103,2.0814,3.0836
37.0,0.32349184,1.9796,2.8345
38.0,0.29408349,1.7908,2.7016
39.0,0.26734863,1.7711,2.4757
40.0,0.24304421,1.7213,2.277
41.0,0.22094928,1.5056,2.1745
42.0,0.20086298,1.4897,1.9549
43.0,0.18260271,1.3954,1.8429
44.0,0.16600247,1.2367,1.7347
45.0,0.15091133,1.2278,1.6179
46.0,0.13719212,1.1582,1.5407
47.0,0.12472011,1.1028,1.4447
48.0,0.11338192,1.0331,1.3749
49.0,0.10307447,1.015,1.3004
50.0,0.09370406,0.99,1.2179
51.0,0.08518551,0.9155,1.1579
52.0,0.07744138,0.8623,1.0921
53.0,0.07040125,0.8431,1.0492
54.0,0.06400114,0.7726,1.0007
55.0,0.05818285,0.7726,0.944
56.0,0.0528935,0.7718,0.9081
57.0,0.048085,0.7468,0.8655
58.0,0.04371364,0.6994,0.8333
59.0,0.03973967,0.6939,0.8026
60.0,0.03612697,0.6939,0.785
61.0,0.0328427,0.6693,0.7573
62.0,0.029857,0.664,0.7322
63.0,0.02714273,0.6439,0.7134
64.0,0.02467521,0.6352,0.6927
65.0,0.02243201,0.6319,0.6854
66.0,0.02039273,0.6123,0.6639
67.0,0.01853885,0.6041,0.6509
68.0,0.0168535,0.6041,0.642
69.0,0.01532136,0.5945,0.6334
70.0,0.01392851,0.5945,0.6274
71.0,0.01266228,0.5863,0.6189
72.0,0.01151117,0.5863,0.6122
73.0,0.0104647,0.5857,0.6053
74.0,0.00951336,0.5844,0.602
75.0,0.00864851,0.5816,0.5972
76.0,0.00786228,0.5769,0.5919
77.0,0.00714753,0.5769,0.5892
78.0,0.00649775,0.5749,0.5866
79.0,0.00590705,0.5742,0.584
80.0,0.00537004,0.573,0.5823
81.0,0.00488186,0.5717,0.5803
82.0,0.00443805,0.5711,0.5784
