i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
1.0,0.48688,0.529968,0.85578979,0.0,0.0,0.0,0.34645555,0.86209226,0.0
2.0,0.475414,0.521888,0.85147748,0.0,0.0,0.0,0.34645555,0.86209226,0.0
3.0,0.462,0.523808,0.85037237,0.0,0.0,0.0,0.34645555,0.86209226,0.0
4.0,0.514708,0.514856,0.84800601,0.0,0.0,0.0,0.28871296,0.86209226,0.0
5.0,0.502146,0.514456,0.84263664,0.0,0.0,0.0,0.28871296,0.86209226,0.0
6.0,0.488276,0.508136,0.84421622,0.0,0.0,0.0,0.28871296,0.86209226,0.0
7.0,0.474352,0.5038,0.83896096,0.0,0.0,0.0,0.28871296,0.86209226,0.0
8.0,0.461566,0.49948,0.83711111,0.0,0.0,0.0,0.28871296,0.86209226,0.0
9.0,0.511606,0.493864,0.8327027,0.0,0.0,0.0,0.24059413,0.86209226,0.0
10.0,0.499024,0.495032,0.83292492,0.0,0.0,0.0,0.24059413,0.86209226,0.0
11.0,0.485176,0.48476,0.82702102,0.0,0.0,0.0,0.24059413,0.86209226,0.0
12.0,0.470356,0.477752,0.82554955,0.0,0.0,0.0,0.24059413,0.86209226,0.0
13.0,0.455788,0.480376,0.82287087,0.0,0.0,0.0,0.24059413,0.86209226,0.0
14.0,0.50614,0.468664,0.81970571,0.0,0.0,0.0,0.20049511,0.86209226,0.0
15.0,0.491998,0.466144,0.81591592,0.0,0.0,0.0,0.20049511,0.86209226,0.0
16.0,0.47588,0.463296,0.81557357,0.0,0.0,0.0,0.20049511,0.86209226,0.0
17.0,0.46114,0.545616,0.80890691,0.0,0.0,0.0,0.20049511,0.71841022,0.0
18.0,0.511672,0.537472,0.80821021,0.0,0.0,0.0,0.16707926,0.71841022,0.0
19.0,0.496824,0.535256,0.80403003,0.0,0.0,0.0,0.16707926,0.71841022,0.0
20.0,0.48103,0.526208,0.79951952,0.0,0.0,0.0,0.16707926,0.71841022,0.0
21.0,0.46512,0.519448,0.79830631,0.0,0.0,0.0,0.16707926,0.71841022,0.0
22.0,0.515018,0.509288,0.79611411,0.0,0.0,0.0,0.13923271,0.71841022,0.0
23.0,0.500782,0.501632,0.79141141,0.0,0.0,0.0,0.13923271,0.71841022,0.0
24.0,0.484386,0.500512,0.78675676,0.0,0.0,0.0,0.13923271,0.71841022,0.0
25.0,0.468528,0.495648,0.7810991,0.0,0.0,0.0,0.13923271,0.71841022,0.0
26.0,0.516148,0.486208,0.77982583,0.0,0.0,0.0,0.11602726,0.71841022,0.0
27.0,0.500734,0.478256,0.77753754,0.0,0.0,0.0,0.11602726,0.71841022,0.0
28.0,0.486054,0.471888,0.77543544,0.0,0.0,0.0,0.11602726,0.71841022,0.0
29.0,0.468792,0.468096,0.76971171,0.0,0.0,0.0,0.11602726,0.71841022,0.0
30.0,0.453844,0.462088,0.76630631,0.0,0.0,0.0,0.11602726,0.71841022,0.0
31.0,0.501416,0.533352,0.76283483,0.0,0.0,0.0,0.09668938,0.59867518,0.0
32.0,0.486652,0.522696,0.75893694,0.0,0.0,0.0,0.09668938,0.59867518,0.0
33.0,0.469398,0.51888,0.75637237,0.0,0.0,0.0,0.09668938,0.59867518,0.0
34.0,0.518134,0.513128,0.75255255,0.0,0.0,0.0,0.08057449,0.59867518,0.0
35.0,0.502032,0.502408,0.74938138,0.0,0.0,0.0,0.08057449,0.59867518,0.0
36.0,0.485358,0.492184,0.74582583,0.0,0.0,0.0,0.08057449,0.59867518,0.0
37.0,0.469492,0.485056,0.74399399,0.0,0.0,0.0,0.08057449,0.59867518,0.0
38.0,0.517518,0.47424,0.73696697,0.0,0.0,0.0,0.06714541,0.59867518,0.0
39.0,0.502678,0.46312,0.73229429,0.0,0.0,0.0,0.06714541,0.59867518,0.0
40.0,0.484734,0.540344,0.73193393,0.0,0.0,0.0,0.06714541,0.49889599,0.0
41.0,0.467594,0.534168,0.72556156,0.0,0.0,0.0,0.06714541,0.49889599,0.0
42.0,0.516824,0.521952,0.72458859,0.0,0.0,0.0,0.0559545,0.49889599,0.0
43.0,0.500384,0.51372,0.72066066,0.0,0.0,0.0,0.0559545,0.49889599,0.0
44.0,0.482842,0.50264,0.71716517,0.0,0.0,0.0,0.0559545,0.49889599,0.0
45.0,0.46562,0.492904,0.71627628,0.0,0.0,0.0,0.0559545,0.49889599,0.0
46.0,0.514466,0.482736,0.70881682,0.0,0.0,0.0,0.04662875,0.49889599,0.0
47.0,0.499448,0.474912,0.70733333,0.0,0.0,0.0,0.04662875,0.49889599,0.0
48.0,0.48171,0.463008,0.70233033,0.0,0.0,0.0,0.04662875,0.49889599,0.0
49.0,0.462476,0.539648,0.69722523,0.0,0.0,0.0,0.04662875,0.41574666,0.0
50.0,0.511682,0.527256,0.69712312,0.0,0.0,0.0,0.0388573,0.41574666,0.0
51.0,0.496726,0.516584,0.69425826,0.0,0.0,0.0,0.0388573,0.41574666,0.0
52.0,0.47935,0.50636,0.69145345,0.0,0.0,0.0,0.0388573,0.41574666,0.0
53.0,0.461778,0.496096,0.68596997,0.0,0.0,0.0,0.0388573,0.41574666,0.0
54.0,0.511752,0.481512,0.68131532,0.0,0.0,0.0,0.03238108,0.41574666,0.0
55.0,0.4934,0.470544,0.67823423,0.0,0.0,0.0,0.03238108,0.41574666,0.0
56.0,0.4765,0.466936,0.67618619,0.0,0.0,0.0,0.03238108,0.41574666,0.0
57.0,0.45977,0.538552,0.67527327,0.0,0.0,0.0,0.03238108,0.34645555,0.0
58.0,0.509772,0.532136,0.67171171,0.0,0.0,0.0,0.02698423,0.34645555,0.0
59.0,0.490498,0.516136,0.66857057,0.0,0.0,0.0,0.02698423,0.34645555,0.0
60.0,0.473424,0.507712,0.6679039,0.0,0.0,0.0,0.02698423,0.34645555,0.0
61.0,0.45734,0.499616,0.66455255,0.0,0.0,0.0,0.02698423,0.34645555,0.0
62.0,0.505744,0.485264,0.6592973,0.0,0.0,0.0,0.02248686,0.34645555,0.0
63.0,0.488414,0.478448,0.66097297,0.0,0.0,0.0,0.02248686,0.34645555,0.0
64.0,0.470558,0.467208,0.66039039,0.0,0.0,0.0,0.02248686,0.34645555,0.0
65.0,0.453918,0.540752,0.65308108,0.0,0.0,0.0,0.02248686,0.28871296,0.0
66.0,0.503096,0.53324,0.65358559,0.0,0.0,0.0,0.01873905,0.28871296,0.0
