i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
1.0,15.0,0.8162,13.1116,1.0,-1.0,0.7,0.7,0.3,0.3
2.0,13.6364,0.8162,11.4539,1.0,-1.0,0.7,0.7,0.3,0.3
3.0,12.3967,0.8162,10.3513,1.0,-1.0,0.7,0.7,0.3,0.3
4.0,11.2697,0.8162,8.834,1.0,-1.0,0.7,0.7,0.3,0.3
5.0,10.2452,0.8162,7.6864,1.0,-1.0,0.7,0.7,0.3,0.3
6.0,9.3138,0.8162,6.805,1.0,-1.0,0.7,0.7,0.3,0.3
7.0,8.4671,0.7741,5.8057,1.0,-1.0,0.7,0.7,0.3,0.3
8.0,7.6974,0.7526,5.1129,1.0,-1.0,0.7,0.7,0.3,0.3
9.0,6.9976,0.7526,4.5834,1.0,-1.0,0.7,0.7,0.3,0.3
10.0,6.3615,0.7526,4.1065,1.0,-1.0,0.7,0.7,0.3,0.3
11.0,5.7831,0.7519,3.6163,1.0,-1.0,0.7,0.7,0.3,0.3
12.0,5.2574,0.7519,3.0768,1.0,-1.0,0.7,0.7,0.3,0.3
13.0,4.7795,0.7519,2.8193,1.0,-1.0,0.7,0.7,0.3,0.3
14.0,4.345,0.7509,2.6232,1.0,-1.0,0.7,0.7,0.3,0.3
15.0,3.95,0.7509,2.3404,1.0,-1.0,0.7,0.7,0.3,0.3
16.0,3.5909,0.7509,2.0585,1.0,-1.0,0.7,0.7,0.3,0.3
17.0,3.2644,0.7509,1.9621,1.0,-1.0,0.7,0.7,0.3,0.3
18.0,2.9677,0.7509,1.7439,1.0,-1.0,0.7,0.7,0.3,0.3
19.0,2.6979,0.7509,1.63,1.0,-1.0,0.7,0.7,0.3,0.3
20.0,2.4526,0.7509,1.5272,1.0,-1.0,0.7,0.7,0.3,0.3
21.0,2.2297,0.7507,1.4397,1.0,-1.0,0.7,0.7,0.3,0.3
22.0,2.027,0.7505,1.359,1.0,-1.0,0.7,0.7,0.3,0.3
23.0,1.8427,0.7505,1.2848,1.0,-1.0,0.7,0.7,0.3,0.3
24.0,1.6752,0.7505,1.2185,1.0,-1.0,0.7,0.7,0.3,0.3
25.0,1.5229,0.7503,1.1892,1.0,-1.0,0.7,0.7,0.3,0.3
26.0,1.3844,0.7503,1.1042,1.0,-1.0,0.7,0.7,0.3,0.3
27.0,1.2586,0.7499,1.0807,1.0,-1.0,0.7,0.7,0.3,0.3
28.0,1.1442,0.7498,1.0254,1.0,-1.0,0.7,0.7,0.3,0.3
29.0,1.0402,0.7498,1.0024,1.0,-1.0,0.7,0.7,0.3,0.3
30.0,0.9456,0.7498,0.9759,1.0,-1.0,0.7,0.7,0.3,0.3
31.0,0.8596,0.7498,0.9481,1.0,-1.0,0.7,0.7,0.3,0.3
32.0,0.7815,0.7498,0.9272,1.0,-1.0,0.7,0.7,0.3,0.3
33.0,0.7104,0.7498,0.911,1.0,-1.0,0.7,0.7,0.3,0.3
34.0,0.6459,0.7498,0.8852,1.0,-1.0,0.7,0.7,0.3,0.3
35.0,0.5871,0.7498,0.8767,1.0,-1.0,0.7,0.7,0.3,0.3
36.0,0.5338,0.7498,0.8623,1.0,-1.0,0.7,0.7,0.3,0.3
37.0,0.4852,0.7498,0.8583,1.0,-1.0,0.7,0.7,0.3,0.3
38.0,0.4411,0.7496,0.8408,1.0,-1.0,0.7,0.7,0.3,0.3
39.0,0.401,0.7496,0.8345,1.0,-1.0,0.7,0.7,0.3,0.3
40.0,0.3646,0.7496,0.827,1.0,-1.0,0.7,0.7,0.3,0.3
41.0,0.3314,0.7496,0.8196,1.0,-1.0,0.7,0.7,0.3,0.3
42.0,0.3013,0.7495,0.8108,1.0,-1.0,0.7,0.7,0.3,0.3
43.0,0.2739,0.7495,0.8082,1.0,-1.0,0.7,0.7,0.3,0.3
44.0,0.249,0.7495,0.7982,1.0,-1.0,0.7,0.7,0.3,0.3
45.0,0.2264,0.7491,0.7967,1.0,-1.0,0.7,0.7,0.3,0.3
46.0,0.2058,0.7491,0.7917,1.0,-1.0,0.7,0.7,0.3,0.3
47.0,0.1871,0.7491,0.7853,1.0,-1.0,0.7,0.7,0.3,0.3
48.0,0.1701,0.7491,0.7838,1.0,-1.0,0.7,0.7,0.3,0.3
49.0,0.1546,0.7491,0.7806,1.0,-1.0,0.7,0.7,0.3,0.3
50.0,0.1406,0.7491,0.776,1.0,-1.0,0.7,0.7,0.3,0.3
51.0,0.1278,0.7491,0.7741,1.0,-1.0,0.7,0.7,0.3,0.3
52.0,0.1162,0.7491,0.7705,1.0,-1.0,0.7,0.7,0.3,0.3
53.0,0.1056,0.749,0.7686,1.0,-1.0,0.7,0.7,0.3,0.3
54.0,0.096,0.749,0.7657,1.0,-1.0,0.7,0.7,0.3,0.3
55.0,0.0873,0.749,0.766,1.0,-1.0,0.7,0.7,0.3,0.3
56.0,0.0793,0.749,0.764,1.0,-1.0,0.7,0.7,0.3,0.3
57.0,0.0721,0.749,0.7622,1.0,-1.0,0.7,0.7,0.3,0.3
58.0,0.0656,0.749,0.7617,1.0,-1.0,0.7,0.7,0.3,0.3
59.0,0.0596,0.749,0.7604,1.0,-1.0,0.7,0.7,0.3,0.3
60.0,0.0542,0.749,0.7592,1.0,-1.0,0.7,0.7,0.3,0.3
61.0,0.0493,0.749,0.7588,1.0,-1.0,0.7,0.7,0.3,0.3
62.0,0.0448,0.749,0.7578,1.0,-1.0,0.7,0.7,0.3,0.3
63.0,0.0407,0.749,0.7571,1.0,-1.0,0.7,0.7,0.3,0.3
64.0,0.037,0.749,0.7568,1.0,-1.0,0.7,0.7,0.3,0.3
65.0,0.0336,0.749,0.7563,1.0,-1.0,0.7,0.7,0.3,0.3
66.0,0.0306,0.749,0.7556,1.0,-1.0,0.7,0.7,0.3,0.3
67.0,0.0278,0.7489,0.7551,1.0,-1.0,0.7,0.7,0.3,0.3
68.0,0.0253,0.7489,0.7547,1.0,-1.0,0.7,0.7,0.3,0.3
69.0,0.023,0.7489,0.7544,1.0,-1.0,0.7,0.7,0.3,0.3
70.0,0.0209,0.7489,0.7541,1.0,-1.0,0.7,0.7,0.3,0.3
71.0,0.019,0.7485,0.7538,1.0,-1.0,0.7,0.7,0.3,0.3
72.0,0.0173,0.7485,0.7533,1.0,-1.0,0.7,0.7,0.3,0.3
73.0,0.0157,0.7485,0.7532,1.0,-1.0,0.7,0.7,0.3,0.3
74.0,0.0143,0.7485,0.7528,1.0,-1.0,0.7,0.7,0.3,0.3
75.0,0.013,0.7485,0.7527,1.0,-1.0,0.7,0.7,0.3,0.3
76.0,0.0118,0.7485,0.7523,1.0,-1.0,0.7,0.7,0.3,0.3
77.0,0.0107,0.7485,0.7524,1.0,-1.0,0.7,0.7,0.3,0.3
78.0,0.0097,0.7485,0.752,1.0,-1.0,0.7,0.7,0.3,0.3
79.0,0.0089,0.7485,0.7519,1.0,-1.0,0.7,0.7,0.3,0.3
80.0,0.0081,0.7485,0.7518,1.0,-1.0,0.7,0.7,0.3,0.3
81.0,0.0073,0.7484,0.7518,1.0,-1.0,0.7,0.7,0.3,0.3
82.0,0.0067,0.7484,0.7514,1.0,-1.0,0.7,0.7,0.3,0.3
83.0,0.0061,0.7484,0.7513,1.0,-1.0,0.7,0.7,0.3,0.3
84.0,0.0055,0.7484,0.7511,1.0,-1.0,0.7,0.7,0.3,0.3
85.0,0.005,0.748,0.7508,1.0,-1.0,0.7,0.7,0.3,0.3
86.0,0.0045,0.748,0.7509,1.0,-1.0,0.7,0.7,0.3,0.3
87.0,0.0041,0.748,0.7508,1.0,-1.0,0.7,0.7,0.3,0.3
88.0,0.0038,0.7474,0.7506,1.0,-1.0,0.7,0.7,0.3,0.3
89.0,0.0034,0.7474,0.75,1.0,-1.0,0.7,0.7,0.3,0.3
90.0,0.0031,0.7474,0.7505,1.0,-1.0,0.7,0.7,0.3,0.3
91.0,0.0028,0.7474,0.7501,1.0,-1.0,0.7,0.7,0.3,0.3
92.0,0.0026,0.7474,0.7498,1.0,-1.0,0.7,0.7,0.3,0.3
93.0,0.0023,0.7474,0.7495,1.0,-1.0,0.7,0.7,0.3,0.3
94.0,0.0021,0.7474,0.7498,1.0,-1.0,0.7,0.7,0.3,0.3
95.0,0.0019,0.7473,0.749,1.0,-1.0,0.7,0.7,0.3,0.3
96.0,0.0018,0.7471,0.7485,1.0,-1.0,0.7,0.7,0.3,0.3
97.0,0.0016,0.7468,0.7488,1.0,-1.0,0.7,0.7,0.3,0.3
98.0,0.0014,0.7468,0.7487,1.0,-1.0,0.7,0.7,0.3,0.3
99.0,0.0013,0.7467,0.7483,1.0,-1.0,0.7,0.7,0.3,0.3
100.0,0.0012,0.7466,0.7479,1.0,-1.0,0.7,0.7,0.3,0.3
101.0,0.0011,0.746,0.7479,1.0,-1.0,0.7,0.7,0.3,0.3
102.0,0.001,0.746,0.7476,1.0,-1.0,0.7,0.7,0.3,0.3
103.0,0.0009,0.746,0.7473,1.0,-1.0,0.7,0.7,0.3,0.3
104.0,0.0008,0.7457,0.7471,1.0,-1.0,0.7,0.7,0.3,0.3
105.0,0.0007,0.7456,0.7468,1.0,-1.0,0.7,0.7,0.3,0.3
106.0,0.0007,0.7454,0.7463,1.0,-1.0,0.7,0.7,0.3,0.3
107.0,0.0006,0.745,0.7464,1.0,-1.0,0.7,0.7,0.3,0.3
108.0,0.0006,0.745,0.7461,1.0,-1.0,0.7,0.7,0.3,0.3
109.0,0.0005,0.7444,0.7458,1.0,-1.0,0.7,0.7,0.3,0.3
110.0,0.0005,0.7444,0.7457,1.0,-1.0,0.7,0.7,0.3,0.3
111.0,0.0004,0.7444,0.7452,1.0,-1.0,0.7,0.7,0.3,0.3
112.0,0.0004,0.744,0.7449,1.0,-1.0,0.7,0.7,0.3,0.3
113.0,0.0003,0.7439,0.7446,1.0,-1.0,0.7,0.7,0.3,0.3
114.0,0.0003,0.7436,0.7445,1.0,-1.0,0.7,0.7,0.3,0.3
115.0,0.0003,0.7434,0.7443,1.0,-1.0,0.7,0.7,0.3,0.3
116.0,0.0003,0.7432,0.744,1.0,-1.0,0.7,0.7,0.3,0.3
117.0,0.0002,0.743,0.7437,1.0,-1.0,0.7,0.7,0.3,0.3
118.0,0.0002,0.7427,0.7433,1.0,-1.0,0.7,0.7,0.3,0.3
119.0,0.0002,0.7426,0.7432,1.0,-1.0,0.7,0.7,0.3,0.3
120.0,0.0002,0.7423,0.7428,1.0,-1.0,0.7,0.7,0.3,0.3
121.0,0.0002,0.7422,0.7428,1.0,-1.0,0.7,0.7,0.3,0.3
