i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
1.0,0.5174,0.5148,0.7627,0.0,0.0,0.0,0.64013689,1.32738785,7.034e-5,7.034e-5,0.0,0.0,7.034e-5,7.034e-5,0.0,0.0,0.0,7.034e-5,7.034e-5,7.034e-5
2.0,0.516,0.5117,0.7657,0.0,0.0,0.0,0.64013689,1.32738785,1.136e-5,1.136e-5,0.0,0.0,1.136e-5,1.136e-5,0.0,0.0,0.0,1.136e-5,1.136e-5,1.136e-5
3.0,0.5116,0.5082,0.7665,0.0,0.0,0.0,0.64013689,1.32738785,1.83e-6,1.83e-6,0.0,0.0,1.83e-6,1.83e-6,0.0,0.0,0.0,1.83e-6,1.83e-6,1.83e-6
4.0,0.508,0.5098,0.7689,0.0,0.0,0.0,0.64013689,1.32738785,3.0e-7,3.0e-7,0.0,0.0,3.0e-7,3.0e-7,0.0,0.0,0.0,3.0e-7,3.0e-7,3.0e-7
5.0,0.5055,0.5109,0.7686,0.0,0.0,0.0,0.64013689,1.32738785,5.0e-8,5.0e-8,0.0,0.0,5.0e-8,5.0e-8,0.0,0.0,0.0,5.0e-8,5.0e-8,5.0e-8
6.0,0.4986,0.5082,0.7698,0.0,0.0,0.0,0.64013689,1.32738785,1.0e-8,1.0e-8,0.0,0.0,1.0e-8,1.0e-8,0.0,0.0,0.0,1.0e-8,1.0e-8,1.0e-8
7.0,0.4956,0.5059,0.7695,0.0,0.0,0.0,0.64013689,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.4918,0.5045,0.771,0.0,0.0,0.0,0.64013689,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.4855,0.5052,0.7755,0.0,0.0,0.0,0.64013689,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.4788,0.5045,0.7735,0.0,0.0,0.0,0.64013689,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.4727,0.4987,0.776,0.0,0.0,0.0,0.64013689,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.4663,0.4999,0.7761,0.0,0.0,0.0,0.64013689,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.4591,0.5036,0.7778,0.0,0.0,0.0,0.64013689,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.5144,0.5014,0.7771,0.0,0.0,0.0,0.53344741,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.5069,0.5001,0.7792,0.0,0.0,0.0,0.53344741,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.498,0.4977,0.7781,0.0,0.0,0.0,0.53344741,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.4906,0.4996,0.7811,0.0,0.0,0.0,0.53344741,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.4805,0.4965,0.7806,0.0,0.0,0.0,0.53344741,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.4716,0.4969,0.782,0.0,0.0,0.0,0.53344741,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.4628,0.5004,0.783,0.0,0.0,0.0,0.53344741,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.5156,0.4973,0.7824,0.0,0.0,0.0,0.44453951,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.5042,0.4955,0.7829,0.0,0.0,0.0,0.44453951,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,0.4945,0.4994,0.7858,0.0,0.0,0.0,0.44453951,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.4847,0.4968,0.7817,0.0,0.0,0.0,0.44453951,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.4732,0.4973,0.7815,0.0,0.0,0.0,0.44453951,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.4615,0.4948,0.7832,0.0,0.0,0.0,0.44453951,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.5121,0.493,0.782,0.0,0.0,0.0,0.37044959,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.4989,0.4898,0.7841,0.0,0.0,0.0,0.37044959,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.4892,0.491,0.7847,0.0,0.0,0.0,0.37044959,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.4752,0.4928,0.7825,0.0,0.0,0.0,0.37044959,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.4631,0.4899,0.7804,0.0,0.0,0.0,0.37044959,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.5116,0.4871,0.781,0.0,0.0,0.0,0.30870799,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.4985,0.4831,0.781,0.0,0.0,0.0,0.30870799,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.4866,0.483,0.7808,0.0,0.0,0.0,0.30870799,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,0.4738,0.4845,0.7807,0.0,0.0,0.0,0.30870799,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.4611,0.4798,0.7793,0.0,0.0,0.0,0.30870799,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,0.5092,0.4782,0.7795,0.0,0.0,0.0,0.25725666,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.4936,0.4737,0.777,0.0,0.0,0.0,0.25725666,1.32738785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
