i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
1.0,15.0,0.5858,12.5871,1.0,-1.0,0.7,0.7,0.3,0.3
2.0,13.6364,0.5858,10.7387,1.0,-1.0,0.7,0.7,0.3,0.3
3.0,12.3967,0.5858,9.7192,1.0,-1.0,0.7,0.7,0.3,0.3
4.0,11.2697,0.5206,8.554,1.0,-1.0,0.7,0.7,0.3,0.3
5.0,10.2452,0.5144,7.2714,1.0,-1.0,0.7,0.7,0.3,0.3
6.0,9.3138,0.4716,6.5121,1.0,-1.0,0.7,0.7,0.3,0.3
7.0,8.4671,0.4642,5.6565,1.0,-1.0,0.7,0.7,0.3,0.3
8.0,7.6974,0.4504,5.0355,1.0,-1.0,0.7,0.7,0.3,0.3
9.0,6.9976,0.4469,4.151,1.0,-1.0,0.7,0.7,0.3,0.3
10.0,6.3615,0.4469,3.8353,1.0,-1.0,0.7,0.7,0.3,0.3
11.0,5.7831,0.4434,3.3047,1.0,-1.0,0.7,0.7,0.3,0.3
12.0,5.2574,0.4434,2.803,1.0,-1.0,0.7,0.7,0.3,0.3
13.0,4.7795,0.4426,2.5391,1.0,-1.0,0.7,0.7,0.3,0.3
14.0,4.345,0.4426,2.2356,1.0,-1.0,0.7,0.7,0.3,0.3
15.0,3.95,0.4425,2.0343,1.0,-1.0,0.7,0.7,0.3,0.3
16.0,3.5909,0.4425,1.9205,1.0,-1.0,0.7,0.7,0.3,0.3
17.0,3.2644,0.4425,1.6159,1.0,-1.0,0.7,0.7,0.3,0.3
18.0,2.9677,0.4399,1.5102,1.0,-1.0,0.7,0.7,0.3,0.3
19.0,2.6979,0.4399,1.3084,1.0,-1.0,0.7,0.7,0.3,0.3
20.0,2.4526,0.4399,1.1922,1.0,-1.0,0.7,0.7,0.3,0.3
21.0,2.2297,0.4399,1.0857,1.0,-1.0,0.7,0.7,0.3,0.3
22.0,2.027,0.4399,0.9892,1.0,-1.0,0.7,0.7,0.3,0.3
23.0,1.8427,0.4399,0.9647,1.0,-1.0,0.7,0.7,0.3,0.3
24.0,1.6752,0.4399,0.9015,1.0,-1.0,0.7,0.7,0.3,0.3
25.0,1.5229,0.4399,0.8145,1.0,-1.0,0.7,0.7,0.3,0.3
26.0,1.3844,0.4399,0.7783,1.0,-1.0,0.7,0.7,0.3,0.3
27.0,1.2586,0.4399,0.756,1.0,-1.0,0.7,0.7,0.3,0.3
28.0,1.1442,0.4399,0.7099,1.0,-1.0,0.7,0.7,0.3,0.3
29.0,1.0402,0.4399,0.6828,1.0,-1.0,0.7,0.7,0.3,0.3
30.0,0.9456,0.4399,0.6577,1.0,-1.0,0.7,0.7,0.3,0.3
31.0,0.8596,0.4399,0.6264,1.0,-1.0,0.7,0.7,0.3,0.3
32.0,0.7815,0.4399,0.6164,1.0,-1.0,0.7,0.7,0.3,0.3
