i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
1.0,0.519,0.516,0.7627,0.0,0.0,0.0,0.63638007,1.31959771,6.993e-5,6.993e-5,0.0,0.0,6.993e-5,6.993e-5,0.0,0.0,0.0,6.993e-5,6.993e-5,6.993e-5
2.0,0.5177,0.5195,0.763,0.0,0.0,0.0,0.63638007,1.31959771,1.129e-5,1.129e-5,0.0,0.0,1.129e-5,1.129e-5,0.0,0.0,0.0,1.129e-5,1.129e-5,1.129e-5
3.0,0.514,0.5138,0.7643,0.0,0.0,0.0,0.63638007,1.31959771,1.82e-6,1.82e-6,0.0,0.0,1.82e-6,1.82e-6,0.0,0.0,0.0,1.82e-6,1.82e-6,1.82e-6
4.0,0.5084,0.512,0.7662,0.0,0.0,0.0,0.63638007,1.31959771,2.9e-7,2.9e-7,0.0,0.0,2.9e-7,2.9e-7,0.0,0.0,0.0,2.9e-7,2.9e-7,2.9e-7
5.0,0.5054,0.5135,0.7689,0.0,0.0,0.0,0.63638007,1.31959771,5.0e-8,5.0e-8,0.0,0.0,5.0e-8,5.0e-8,0.0,0.0,0.0,5.0e-8,5.0e-8,5.0e-8
6.0,0.4999,0.5099,0.7691,0.0,0.0,0.0,0.63638007,1.31959771,1.0e-8,1.0e-8,0.0,0.0,1.0e-8,1.0e-8,0.0,0.0,0.0,1.0e-8,1.0e-8,1.0e-8
7.0,0.4945,0.5087,0.7704,0.0,0.0,0.0,0.63638007,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.4925,0.5077,0.7734,0.0,0.0,0.0,0.63638007,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.4851,0.5085,0.7732,0.0,0.0,0.0,0.63638007,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.4782,0.5066,0.7749,0.0,0.0,0.0,0.63638007,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.4722,0.5092,0.7761,0.0,0.0,0.0,0.63638007,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.4664,0.507,0.7771,0.0,0.0,0.0,0.63638007,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.4581,0.5069,0.7752,0.0,0.0,0.0,0.63638007,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.5141,0.5053,0.7779,0.0,0.0,0.0,0.53031673,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.505,0.5003,0.7796,0.0,0.0,0.0,0.53031673,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.4973,0.5023,0.7802,0.0,0.0,0.0,0.53031673,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.4901,0.5041,0.7794,0.0,0.0,0.0,0.53031673,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.4804,0.5058,0.7801,0.0,0.0,0.0,0.53031673,1.31959771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
