15.0,0.8943041456512753,0.8002541757176941,0.7164930825623426,0.6418335546370887,0.5752349442933559,0.5157836425653368,0.4626763138968685,0.3727474845633443,0.33475130464782377,0.27025243723311115,0.21844376112388308,0.15905667598082013,0.11605141256373216,0.08482064706965478,0.055969704184329935,0.03701165251677367,0.019967169842509184,0.010804686343104511,0.005293278970192493,0.0023487157586687883,0.0008533031572354508,0.0002809878259941637
13.63636364,0.8943423660677959,0.8003162076522848,0.7165685983957657,0.6419152330520894,0.5753176766186349,0.5158639460448382,0.4627518973218819,0.3728099932757698,0.33480654197566706,0.27029330114040845,0.2184716146674158,0.1590688044334077,0.11605249289286142,0.08481468502105828,0.05595898295172315,0.036999620219868516,0.019956420390311876,0.010796514209714865,0.005287958245256964,0.002345727635716884,0.0008519621177222013,0.00028046691102732096
12.39669421,0.8943178281120221,0.800272071888237,0.7165094796886545,0.6418452820056155,0.5752405143993519,0.5157826491360709,0.4626690147908405,0.37272967426510256,0.33472954151522616,0.2702253351949828,0.21841422959656456,0.15902731107329693,0.11602482054904194,0.08479788361719766,0.05595218787854188,0.036998700932999506,0.019959299854957493,0.010800057782223966,0.00529084581954085,0.002347569589934472,0.0008528618916843188,0.0002808344375845012
11.26972201,0.8943228421826646,0.8002816006900193,0.7165222766369849,0.6418598256561723,0.5752552945215791,0.5157963269687909,0.4626805002904745,0.3727345886378531,0.33473058050385096,0.27021845802777417,0.21840013698852603,0.15900500938232998,0.11599787590084999,0.08476942141345056,0.055925124087253406,0.03697519022702594,0.019942210752280618,0.010788644574443604,0.0052841985211502015,0.0023441984731883093,0.0008515035083016139,0.0002803591028033303
10.24520183,0.8943357187863176,0.8003079425814053,0.7165611744931831,0.6419096011305953,0.5753139585565261,0.515861856895215,0.4627509974781449,0.3728101745555911,0.33480676360422384,0.2702930587084922,0.21847067500423778,0.1590671365316542,0.116050785698953,0.08481349809312598,0.05595887033482516,0.037000527951454205,0.019958250162615657,0.01079853761953324,0.005289682286242982,0.002346915923730947,0.0008525975822893188,0.0002807491321834671
9.31381985,0.894337285755541,0.8003169865848688,0.7165816164986025,0.6419437016402827,0.5753626536061985,0.5159250715378888,0.4628279217677552,0.37291026936412575,0.3349158439942653,0.2704146382972263,0.21859797263379305,0.1591928568721752,0.11616673585393926,0.08491540726323456,0.05604019503062509,0.03706262762483123,0.019997382687221035,0.010822057936087153,0.005302157038515294,0.0023527455453511057,0.0008547706848137276,0.0002814613102092789
8.46710895,0.8943388494969859,0.800312465974578,0.716566370175746,0.6419153385838862,0.5753204107815345,0.515869316153676,0.46275976319398643,0.37282220162825075,0.3348205692901076,0.2703102903388604,0.218490737836183,0.15908976150101223,0.11607388527064348,0.08483540551621692,0.05597762457911812,0.03701546734249941,0.019967881895525345,0.010804231178581928,0.005292517632787901,0.002348079763841469,0.0008529287695187134,0.00028081173140760213
7.69737177,0.8943082431079464,0.8002575036936282,0.7164927225734076,0.641828018348688,0.5752237511262814,0.5157669867409348,0.462654809877236,0.3727189182381214,0.3347206235123953,0.2702200957101438,0.21841247849725304,0.15903008308158365,0.11603098969361565,0.08480624644539635,0.055961816987657176,0.03700819645865254,0.019967188539439712,0.010805860573722154,0.005294527195645095,0.002349583033175335,0.0008537354333923507,0.00028116076586715504
6.9976107,0.8943017394896241,0.8002458160657135,0.7164774040098728,0.6418105518094253,0.5752054008383645,0.5157487437829982,0.462637392024548,0.3727043652853415,0.33470774625926847,0.2702104571730293,0.2184055207884307,0.15902578816946747,0.1160279673783682,0.08480362299282175,0.0559591436619854,0.037005388294606326,0.019964499630978145,0.01080364026939121,0.005292979568197227,0.002348677069539695,0.0008533240353488925,0.00028100438299592513
6.36146428,0.8943302742829672,0.8003012716256305,0.716557430172644,0.6419123268456022,0.5753258520852351,0.5158847227074382,0.4627858067799299,0.3728690486657185,0.334876734324979,0.27038175672767467,0.21857256558448407,0.15917844258515743,0.11616126709113506,0.08491624387298137,0.056045773373606174,0.03706994474688101,0.020004311481446397,0.010827330421991284,0.005305513199792069,0.002354563992031486,0.0008555502552205348,0.0002817512354253457
5.78314934,0.8943270888120226,0.8002896338308679,0.7165333339381019,0.6418730572522501,0.5752698867994336,0.5158115670344989,0.4626958028861942,0.3727487786554662,0.3347438257712842,0.2702294845649319,0.2184089019948813,0.15901086512978638,0.11600163923383695,0.08477184103731934,0.05592657837546807,0.03697622226789547,0.019943015100466872,0.010789333058143823,0.005284742603819401,0.002344572222348306,0.0008517095506526886,0.00028045504787852703
5.25740849,0.8943307746412859,0.8002916795656725,0.7165318394778307,0.641868096121158,0.57526255209137,0.5158033641291228,0.46268828024720304,0.3727464971621897,0.33474553352302133,0.2702404446542433,0.21842923302751907,0.15904281757424818,0.11604081018157124,0.0848138705404922,0.0559672738090767,0.037012111464069804,0.019969597407714302,0.010807380844391378,0.005295445861027108,0.002350113005961508,0.0008540019461381216,0.0002812817920448087
4.77946227,0.8943322003113939,0.8002996133334942,0.7165489601576959,0.6418954242675913,0.5753000021565854,0.515850148696631,0.46274320169498595,0.37281342784726107,0.3348163103882353,0.27031504824230446,0.2185034560597393,0.15911117561873742,0.11609995183664455,0.08486283200118444,0.05600349818050441,0.03703782231871538,0.019984131703851944,0.010815196214696019,0.005299055036941267,0.002351525609898335,0.0008544044030806235,0.00028136949502647474
4.3449657,0.894328373783269,0.8002871373311513,0.7165249288587555,0.6418584290016806,0.5752497590232739,0.5157871825541398,0.4626685871031067,0.37271995528178425,0.33471587754315063,0.27020555042279826,0.21839064298185093,0.15900158111189183,0.11599985148811415,0.08477525389872248,0.055933591049556024,0.036984111060826476,0.019949668409965756,0.01079392774438031,0.005287327109792285,0.002345750126003042,0.0008520865182217988,0.0002805399189563591
3.94996881,0.8943311641772561,0.800291316886955,0.7165297956402833,0.6418636786582649,0.5752552993450382,0.51579302277853,0.4626747744918557,0.37272697778686015,0.3347233564804602,0.27021392510599884,0.21839979164418263,0.15901151904648836,0.11601008785694043,0.08478535063416866,0.05594298984551285,0.03699244800279181,0.019956161051174703,0.010798662883060037,0.0052904017496474024,0.002347511062720611,0.0008529042023229012,0.0002808696259789209
3.59088074,0.8943329082064765,0.8002917353792252,0.7165269054059566,0.6418563427118151,0.5752430183761812,0.5157757603920398,0.4626528149987545,0.3726972221645046,0.3346906786593034,0.2701774103521267,0.21836184969538558,0.15897485339419765,0.11597723346984584,0.08475741852677274,0.05592176657842518,0.03697708450838625,0.01994729274835399,0.010793829605364515,0.005288151663856968,0.0023466315311910734,0.0008526595740711345,0.00028082089305234414
