i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
1.0,15.0,1.2202,13.818,1.0,-1.0,0.7,0.7,0.3,0.3
2.0,13.6364,1.2202,11.8027,1.0,-1.0,0.7,0.7,0.3,0.3
3.0,12.3967,1.2131,10.6529,1.0,-1.0,0.7,0.7,0.3,0.3
4.0,11.2697,1.2131,9.053,1.0,-1.0,0.7,0.7,0.3,0.3
5.0,10.2452,1.1031,7.9644,1.0,-1.0,0.7,0.7,0.3,0.3
6.0,9.3138,1.037,7.1432,1.0,-1.0,0.7,0.7,0.3,0.3
7.0,8.4671,0.9964,6.2621,1.0,-1.0,0.7,0.7,0.3,0.3
8.0,7.6974,0.9857,5.4399,1.0,-1.0,0.7,0.7,0.3,0.3
9.0,6.9976,0.9762,4.9055,1.0,-1.0,0.7,0.7,0.3,0.3
10.0,6.3615,0.9728,4.275,1.0,-1.0,0.7,0.7,0.3,0.3
11.0,5.7831,0.9704,3.9505,1.0,-1.0,0.7,0.7,0.3,0.3
12.0,5.2574,0.9704,3.3861,1.0,-1.0,0.7,0.7,0.3,0.3
13.0,4.7795,0.9704,3.2137,1.0,-1.0,0.7,0.7,0.3,0.3
14.0,4.345,0.9704,2.8875,1.0,-1.0,0.7,0.7,0.3,0.3
15.0,3.95,0.9689,2.6267,1.0,-1.0,0.7,0.7,0.3,0.3
16.0,3.5909,0.9684,2.384,1.0,-1.0,0.7,0.7,0.3,0.3
17.0,3.2644,0.9684,2.2199,1.0,-1.0,0.7,0.7,0.3,0.3
18.0,2.9677,0.9674,1.9853,1.0,-1.0,0.7,0.7,0.3,0.3
19.0,2.6979,0.9674,1.876,1.0,-1.0,0.7,0.7,0.3,0.3
20.0,2.4526,0.9674,1.7893,1.0,-1.0,0.7,0.7,0.3,0.3
21.0,2.2297,0.9674,1.6744,1.0,-1.0,0.7,0.7,0.3,0.3
22.0,2.027,0.9674,1.5873,1.0,-1.0,0.7,0.7,0.3,0.3
23.0,1.8427,0.9674,1.5212,1.0,-1.0,0.7,0.7,0.3,0.3
24.0,1.6752,0.9664,1.4692,1.0,-1.0,0.7,0.7,0.3,0.3
25.0,1.5229,0.9664,1.3874,1.0,-1.0,0.7,0.7,0.3,0.3
26.0,1.3844,0.9664,1.3478,1.0,-1.0,0.7,0.7,0.3,0.3
27.0,1.2586,0.9664,1.3195,1.0,-1.0,0.7,0.7,0.3,0.3
28.0,1.1442,0.9664,1.2656,1.0,-1.0,0.7,0.7,0.3,0.3
29.0,1.0402,0.9664,1.2195,1.0,-1.0,0.7,0.7,0.3,0.3
30.0,0.9456,0.9664,1.1962,1.0,-1.0,0.7,0.7,0.3,0.3
31.0,0.8596,0.9664,1.1795,1.0,-1.0,0.7,0.7,0.3,0.3
32.0,0.7815,0.9664,1.1544,1.0,-1.0,0.7,0.7,0.3,0.3
33.0,0.7104,0.9649,1.1457,1.0,-1.0,0.7,0.7,0.3,0.3
34.0,0.6459,0.9649,1.1116,1.0,-1.0,0.7,0.7,0.3,0.3
35.0,0.5871,0.9649,1.1074,1.0,-1.0,0.7,0.7,0.3,0.3
36.0,0.5338,0.9649,1.0897,1.0,-1.0,0.7,0.7,0.3,0.3
37.0,0.4852,0.9649,1.0737,1.0,-1.0,0.7,0.7,0.3,0.3
38.0,0.4411,0.9649,1.0651,1.0,-1.0,0.7,0.7,0.3,0.3
39.0,0.401,0.9649,1.0605,1.0,-1.0,0.7,0.7,0.3,0.3
40.0,0.3646,0.9649,1.0455,1.0,-1.0,0.7,0.7,0.3,0.3
41.0,0.3314,0.9646,1.0329,1.0,-1.0,0.7,0.7,0.3,0.3
42.0,0.3013,0.9646,1.0317,1.0,-1.0,0.7,0.7,0.3,0.3
43.0,0.2739,0.9643,1.0205,1.0,-1.0,0.7,0.7,0.3,0.3
