i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
1.0,0.5172,0.5154,0.7621,0.0,0.0,0.0,0.63997951,1.32706152,7.032e-5,7.032e-5,0.0,0.0,7.032e-5,7.032e-5,0.0,0.0,0.0,7.032e-5,7.032e-5,7.032e-5
2.0,0.516,0.5144,0.7632,0.0,0.0,0.0,0.63997951,1.32706152,1.136e-5,1.136e-5,0.0,0.0,1.136e-5,1.136e-5,0.0,0.0,0.0,1.136e-5,1.136e-5,1.136e-5
3.0,0.5115,0.5118,0.7665,0.0,0.0,0.0,0.63997951,1.32706152,1.83e-6,1.83e-6,0.0,0.0,1.83e-6,1.83e-6,0.0,0.0,0.0,1.83e-6,1.83e-6,1.83e-6
4.0,0.5085,0.5115,0.7669,0.0,0.0,0.0,0.63997951,1.32706152,3.0e-7,3.0e-7,0.0,0.0,3.0e-7,3.0e-7,0.0,0.0,0.0,3.0e-7,3.0e-7,3.0e-7
5.0,0.5057,0.5091,0.7663,0.0,0.0,0.0,0.63997951,1.32706152,5.0e-8,5.0e-8,0.0,0.0,5.0e-8,5.0e-8,0.0,0.0,0.0,5.0e-8,5.0e-8,5.0e-8
6.0,0.5003,0.5074,0.769,0.0,0.0,0.0,0.63997951,1.32706152,1.0e-8,1.0e-8,0.0,0.0,1.0e-8,1.0e-8,0.0,0.0,0.0,1.0e-8,1.0e-8,1.0e-8
7.0,0.4943,0.5075,0.7697,0.0,0.0,0.0,0.63997951,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.4918,0.5083,0.7715,0.0,0.0,0.0,0.63997951,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.4852,0.5072,0.7743,0.0,0.0,0.0,0.63997951,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.4802,0.504,0.7723,0.0,0.0,0.0,0.63997951,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.4725,0.501,0.7721,0.0,0.0,0.0,0.63997951,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.4666,0.5011,0.7757,0.0,0.0,0.0,0.63997951,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.4595,0.5028,0.7779,0.0,0.0,0.0,0.63997951,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.5146,0.4987,0.7784,0.0,0.0,0.0,0.53331626,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.5065,0.4991,0.7771,0.0,0.0,0.0,0.53331626,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.4987,0.502,0.7782,0.0,0.0,0.0,0.53331626,1.32706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
