i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
1.0,15.0,0.6632,12.4661,1.0,-1.0,0.7,0.7,0.3,0.3
2.0,13.6364,0.5966,11.1114,1.0,-1.0,0.7,0.7,0.3,0.3
3.0,12.3967,0.5966,9.2302,1.0,-1.0,0.7,0.7,0.3,0.3
4.0,11.2697,0.5966,8.7408,1.0,-1.0,0.7,0.7,0.3,0.3
5.0,10.2452,0.5966,7.5019,1.0,-1.0,0.7,0.7,0.3,0.3
6.0,9.3138,0.5966,6.2642,1.0,-1.0,0.7,0.7,0.3,0.3
7.0,8.4671,0.5645,5.585,1.0,-1.0,0.7,0.7,0.3,0.3
8.0,7.6974,0.5645,4.9249,1.0,-1.0,0.7,0.7,0.3,0.3
9.0,6.9976,0.5645,4.2999,1.0,-1.0,0.7,0.7,0.3,0.3
10.0,6.3615,0.5557,3.7933,1.0,-1.0,0.7,0.7,0.3,0.3
11.0,5.7831,0.5557,3.3106,1.0,-1.0,0.7,0.7,0.3,0.3
12.0,5.2574,0.5531,2.9456,1.0,-1.0,0.7,0.7,0.3,0.3
13.0,4.7795,0.5506,2.5827,1.0,-1.0,0.7,0.7,0.3,0.3
14.0,4.345,0.5506,2.2683,1.0,-1.0,0.7,0.7,0.3,0.3
15.0,3.95,0.5506,2.082,1.0,-1.0,0.7,0.7,0.3,0.3
16.0,3.5909,0.5506,1.9322,1.0,-1.0,0.7,0.7,0.3,0.3
17.0,3.2644,0.5506,1.7012,1.0,-1.0,0.7,0.7,0.3,0.3
18.0,2.9677,0.5506,1.5163,1.0,-1.0,0.7,0.7,0.3,0.3
19.0,2.6979,0.5506,1.395,1.0,-1.0,0.7,0.7,0.3,0.3
20.0,2.4526,0.5506,1.3593,1.0,-1.0,0.7,0.7,0.3,0.3
21.0,2.2297,0.5506,1.2418,1.0,-1.0,0.7,0.7,0.3,0.3
22.0,2.027,0.5506,1.1263,1.0,-1.0,0.7,0.7,0.3,0.3
23.0,1.8427,0.5506,1.0661,1.0,-1.0,0.7,0.7,0.3,0.3
