i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
1.0,0.481392,0.520448,0.85511712,0.0,0.0,0.0,0.35088912,0.87312443,0.0
2.0,0.470318,0.51736,0.85176577,0.0,0.0,0.0,0.35088912,0.87312443,0.0
3.0,0.455836,0.51412,0.84735135,0.0,0.0,0.0,0.35088912,0.87312443,0.0
4.0,0.509826,0.509688,0.8458979,0.0,0.0,0.0,0.2924076,0.87312443,0.0
5.0,0.49667,0.510832,0.84305105,0.0,0.0,0.0,0.2924076,0.87312443,0.0
6.0,0.481862,0.503072,0.84197598,0.0,0.0,0.0,0.2924076,0.87312443,0.0
7.0,0.469434,0.494928,0.83691892,0.0,0.0,0.0,0.2924076,0.87312443,0.0
8.0,0.45523,0.495952,0.83558559,0.0,0.0,0.0,0.2924076,0.87312443,0.0
9.0,0.507744,0.485832,0.8313033,0.0,0.0,0.0,0.243673,0.87312443,0.0
10.0,0.493436,0.4814,0.82798799,0.0,0.0,0.0,0.243673,0.87312443,0.0
11.0,0.478884,0.479824,0.82514114,0.0,0.0,0.0,0.243673,0.87312443,0.0
12.0,0.46507,0.475624,0.82438438,0.0,0.0,0.0,0.243673,0.87312443,0.0
13.0,0.51561,0.472152,0.81962162,0.0,0.0,0.0,0.20306084,0.87312443,0.0
14.0,0.499946,0.470048,0.81720721,0.0,0.0,0.0,0.20306084,0.87312443,0.0
15.0,0.486364,0.466032,0.8139039,0.0,0.0,0.0,0.20306084,0.87312443,0.0
16.0,0.471648,0.4572,0.81114715,0.0,0.0,0.0,0.20306084,0.87312443,0.0
17.0,0.457274,0.534112,0.80403003,0.0,0.0,0.0,0.20306084,0.72760369,0.0
18.0,0.50627,0.529144,0.80364565,0.0,0.0,0.0,0.16921736,0.72760369,0.0
19.0,0.492186,0.523224,0.79887688,0.0,0.0,0.0,0.16921736,0.72760369,0.0
20.0,0.476472,0.516,0.79705706,0.0,0.0,0.0,0.16921736,0.72760369,0.0
21.0,0.46001,0.511472,0.7934955,0.0,0.0,0.0,0.16921736,0.72760369,0.0
22.0,0.509638,0.505072,0.79082883,0.0,0.0,0.0,0.14101447,0.72760369,0.0
23.0,0.493684,0.495144,0.78475676,0.0,0.0,0.0,0.14101447,0.72760369,0.0
24.0,0.478918,0.49124,0.78126126,0.0,0.0,0.0,0.14101447,0.72760369,0.0
25.0,0.462136,0.480016,0.77778378,0.0,0.0,0.0,0.14101447,0.72760369,0.0
26.0,0.512024,0.473832,0.77682883,0.0,0.0,0.0,0.11751206,0.72760369,0.0
27.0,0.49746,0.467296,0.77233033,0.0,0.0,0.0,0.11751206,0.72760369,0.0
28.0,0.4806,0.46248,0.76935736,0.0,0.0,0.0,0.11751206,0.72760369,0.0
29.0,0.464666,0.538232,0.76437838,0.0,0.0,0.0,0.11751206,0.60633641,0.0
30.0,0.512632,0.53112,0.75933333,0.0,0.0,0.0,0.09792671,0.60633641,0.0
31.0,0.496452,0.5236,0.75571171,0.0,0.0,0.0,0.09792671,0.60633641,0.0
32.0,0.481464,0.512968,0.75286486,0.0,0.0,0.0,0.09792671,0.60633641,0.0
33.0,0.464176,0.504496,0.74946547,0.0,0.0,0.0,0.09792671,0.60633641,0.0
34.0,0.512342,0.496888,0.74413213,0.0,0.0,0.0,0.0816056,0.60633641,0.0
35.0,0.496568,0.489648,0.74161562,0.0,0.0,0.0,0.0816056,0.60633641,0.0
36.0,0.479918,0.475024,0.73592192,0.0,0.0,0.0,0.0816056,0.60633641,0.0
37.0,0.463822,0.469008,0.73281081,0.0,0.0,0.0,0.0816056,0.60633641,0.0
38.0,0.512248,0.460024,0.72846246,0.0,0.0,0.0,0.06800466,0.60633641,0.0
39.0,0.497018,0.53208,0.72577778,0.0,0.0,0.0,0.06800466,0.50528034,0.0
40.0,0.478782,0.522944,0.71980781,0.0,0.0,0.0,0.06800466,0.50528034,0.0
41.0,0.462086,0.510904,0.71643243,0.0,0.0,0.0,0.06800466,0.50528034,0.0
42.0,0.510488,0.50192,0.71265465,0.0,0.0,0.0,0.05667055,0.50528034,0.0
43.0,0.494958,0.48892,0.71166366,0.0,0.0,0.0,0.05667055,0.50528034,0.0
44.0,0.477516,0.480368,0.70586186,0.0,0.0,0.0,0.05667055,0.50528034,0.0
45.0,0.46006,0.472424,0.70272072,0.0,0.0,0.0,0.05667055,0.50528034,0.0
46.0,0.509326,0.461464,0.69792192,0.0,0.0,0.0,0.04722546,0.50528034,0.0
47.0,0.49389,0.535312,0.69502102,0.0,0.0,0.0,0.04722546,0.42106695,0.0
48.0,0.475438,0.521216,0.69232432,0.0,0.0,0.0,0.04722546,0.42106695,0.0
49.0,0.459346,0.516264,0.68810811,0.0,0.0,0.0,0.04722546,0.42106695,0.0
50.0,0.507424,0.49752,0.68667267,0.0,0.0,0.0,0.03935455,0.42106695,0.0
51.0,0.491282,0.489152,0.68116517,0.0,0.0,0.0,0.03935455,0.42106695,0.0
52.0,0.474172,0.477296,0.68082282,0.0,0.0,0.0,0.03935455,0.42106695,0.0
53.0,0.455396,0.471384,0.67275075,0.0,0.0,0.0,0.03935455,0.42106695,0.0
