i,theta,chi2_min,chi2_avg
1.0,10.0,33.0289,58.6252
2.0,9.09090909,32.4658,52.6306
3.0,8.26446281,30.5252,49.2547
4.0,7.51314801,24.2683,44.551
5.0,6.83013455,23.8944,42.0853
6.0,6.20921323,22.0425,37.3282
7.0,5.6447393,21.6298,33.8636
8.0,5.13158118,20.21,31.8442
9.0,4.6650738,17.9332,29.6513
10.0,4.24097618,16.2652,26.4555
11.0,3.85543289,15.0853,24.4591
12.0,3.50493899,12.8846,22.3665
13.0,3.18630818,12.2765,21.3206
14.0,2.8966438,11.8061,19.162
15.0,2.63331254,11.7412,18.2327
16.0,2.39392049,10.9236,16.6533
17.0,2.17629136,10.0722,15.6539
18.0,1.97844669,8.9551,14.2293
19.0,1.7985879,8.9551,13.442
20.0,1.63507991,8.3469,12.2526
21.0,1.48643628,8.0699,11.4644
22.0,1.35130571,7.4565,10.1995
23.0,1.22845974,6.6501,9.9037
24.0,1.11678158,5.6134,8.9445
25.0,1.01525598,5.6134,8.5514
26.0,0.92295998,5.4995,7.916
27.0,0.83905453,5.1051,7.2955
28.0,0.76277684,4.9256,6.9248
29.0,0.69343349,4.7261,6.3007
30.0,0.63039409,4.5085,5.908
31.0,0.57308553,4.077,5.7596
32.0,0.52098685,4.0564,5.3787
33.0,0.47362441,3.452,4.9168
34.0,0.43056764,3.452,4.701
35.0,0.39142513,3.1972,4.3852
36.0,0.35584103,3.0899,4.0567
37.0,0.32349184,3.0751,3.8926
38.0,0.29408349,2.8114,3.6142
39.0,0.26734863,2.7381,3.4249
40.0,0.24304421,2.583,3.282
41.0,0.22094928,2.4377,3.054
42.0,0.20086298,2.2946,2.8727
43.0,0.18260271,2.2344,2.6609
44.0,0.16600247,2.0893,2.6313
45.0,0.15091133,2.0301,2.4582
46.0,0.13719212,1.8985,2.3365
47.0,0.12472011,1.7946,2.2257
48.0,0.11338192,1.7558,2.0823
49.0,0.10307447,1.7111,2.0329
50.0,0.09370406,1.6136,1.9044
51.0,0.08518551,1.5789,1.8472
52.0,0.07744138,1.5385,1.7612
53.0,0.07040125,1.4842,1.7104
54.0,0.06400114,1.4719,1.6398
55.0,0.05818285,1.3918,1.5634
56.0,0.0528935,1.3552,1.5245
57.0,0.048085,1.3443,1.4879
58.0,0.04371364,1.2995,1.4298
59.0,0.03973967,1.2702,1.3906
60.0,0.03612697,1.2234,1.3482
61.0,0.0328427,1.2156,1.3151
62.0,0.029857,1.2048,1.2868
63.0,0.02714273,1.1739,1.2685
64.0,0.02467521,1.1677,1.2388
65.0,0.02243201,1.1429,1.2133
66.0,0.02039273,1.1429,1.1987
67.0,0.01853885,1.112,1.1717
68.0,0.0168535,1.1117,1.1605
69.0,0.01532136,1.0936,1.1388
70.0,0.01392851,1.089,1.1255
71.0,0.01266228,1.0862,1.114
72.0,0.01151117,1.0778,1.1081
73.0,0.0104647,1.0679,1.0956
74.0,0.00951336,1.0642,1.0853
75.0,0.00864851,1.0564,1.0815
76.0,0.00786228,1.0554,1.0742
77.0,0.00714753,1.0504,1.0689
78.0,0.00649775,1.049,1.0628
79.0,0.00590705,1.0459,1.061
80.0,0.00537004,1.0397,1.0539
81.0,0.00488186,1.0386,1.0518
82.0,0.00443805,1.0386,1.048
83.0,0.00403459,1.0373,1.0449
84.0,0.00366781,1.0362,1.0435
85.0,0.00333438,1.0348,1.0415
86.0,0.00303125,1.0338,1.0401
87.0,0.00275568,1.0323,1.039
88.0,0.00250517,1.0323,1.0369
89.0,0.00227742,1.0318,1.0362
90.0,0.00207038,1.0317,1.0348
91.0,0.00188217,1.0312,1.0345
92.0,0.00171106,1.0308,1.0343
93.0,0.00155551,1.0304,1.0329
94.0,0.0014141,1.0304,1.0328
95.0,0.00128555,1.0304,1.0322
96.0,0.00116868,1.0298,1.032
97.0,0.00106243,1.0298,1.0314
98.0,0.00096585,1.0298,1.0311
99.0,0.00087805,1.0298,1.0311
100.0,0.00079822,1.0298,1.0307
101.0,0.00072566,1.0295,1.0306
102.0,0.00065969,1.0295,1.0304
103.0,0.00059972,1.0294,1.0303
104.0,0.0005452,1.0291,1.0298
105.0,0.00049563,1.029,1.0295
106.0,0.00045058,1.0288,1.0292
107.0,0.00040961,1.0287,1.0294
108.0,0.00037238,1.0287,1.0297
109.0,0.00033852,1.0287,1.0297
110.0,0.00030775,1.0286,1.0291
111.0,0.00027977,1.0284,1.0286
112.0,0.00025434,1.028,1.0283
113.0,0.00023122,1.0277,1.0279
114.0,0.0002102,1.0274,1.0276
115.0,0.00019109,1.0272,1.0274
116.0,0.00017372,1.0265,1.0268
117.0,0.00015792,1.026,1.0261
118.0,0.00014357,1.0253,1.0255
119.0,0.00013052,1.0249,1.0251
120.0,0.00011865,1.0246,1.0248
121.0,0.00010786,1.0243,1.0244
122.0,9.806e-5,1.0241,1.0242
123.0,8.914e-5,1.0239,1.024
124.0,8.104e-5,1.0238,1.0239
125.0,7.367e-5,1.0236,1.0238
126.0,6.698e-5,1.0234,1.0236
127.0,6.089e-5,1.0233,1.0234
128.0,5.535e-5,1.0233,1.0234
129.0,5.032e-5,1.0232,1.0233
130.0,4.574e-5,1.0231,1.0232
131.0,4.159e-5,1.023,1.0231
132.0,3.781e-5,1.0228,1.0229
133.0,3.437e-5,1.0227,1.0227
134.0,3.124e-5,1.0226,1.0226
135.0,2.84e-5,1.0225,1.0225
136.0,2.582e-5,1.0225,1.0225
137.0,2.347e-5,1.0224,1.0225
138.0,2.134e-5,1.0224,1.0224
139.0,1.94e-5,1.0223,1.0223
140.0,1.764e-5,1.0222,1.0222
141.0,1.603e-5,1.0221,1.0221
142.0,1.458e-5,1.022,1.022
143.0,1.325e-5,1.022,1.022
144.0,1.205e-5,1.0219,1.0219
145.0,1.095e-5,1.0218,1.0219
146.0,9.96e-6,1.0217,1.0217
147.0,9.05e-6,1.0217,1.0217
148.0,8.23e-6,1.0216,1.0217
149.0,7.48e-6,1.0216,1.0216
150.0,6.8e-6,1.0215,1.0216
