10.0,0.8943299433705244,0.8002889049288299,0.7165189861280317,0.6418387058111,0.5752149215156186,0.5157408192508313,0.46261821336087894,0.372693034125287,0.33471778110948014,0.2702959668856794,0.21860045968848987,0.15941684947108384,0.11661422274267241,0.08555363783338897,0.05685449413023602,0.03796012565904785,0.020881642414541327,0.01159434910413982,0.005900807333516431,0.00276400157120186,0.0010913986301675932,0.0004015554318889938
9.09090909,0.8943243714140026,0.8002706020628173,0.7164881208805022,0.6417976442480051,0.5751660780384531,0.5156859507376994,0.4625583522771215,0.372624281468601,0.33464464030359725,0.2702140296693554,0.21851030942040814,0.15931731308824804,0.1165102390679917,0.08545019219453208,0.056757774331211513,0.037874206064029164,0.020814190234841237,0.011543891501054459,0.005866046838761227,0.0027418000512197745,0.0010788899131714913,0.000394932959376012
8.26446281,0.8943307574655196,0.8003012950247305,0.7165482296112713,0.6418859790326469,0.5752786407515413,0.5158177545638626,0.46270433348085904,0.37278500735361175,0.3348070394000838,0.27037118870270155,0.21865407392990557,0.15943262789966797,0.11659388548545475,0.08550386337323282,0.056778388461226126,0.03787128149431443,0.020791951730178764,0.011515829674987014,0.005840140503216325,0.0027224449224452435,0.001067446337704026,0.0003892839930630521
7.51314801,0.894310057272088,0.8002456005785451,0.7164542224127731,0.6417553551872138,0.5751151313623433,0.5156257147929283,0.4624881263175222,0.372532581104832,0.3345419744809756,0.270090396142495,0.21836857286148925,0.15915636127986488,0.11634058904679422,0.08528132972983918,0.05660090279632755,0.0377366882864468,0.020709853763295923,0.011469934279279859,0.0058194891784324005,0.002715946278582809,0.0010672999582924862,0.00039046396899779955
6.83013455,0.894317646050843,0.8002723952843932,0.7165046018426214,0.6418289708430851,0.5752087652875174,0.5157346115146703,0.462606915473399,0.37265542019301523,0.3346599555045187,0.2701883521739666,0.21843750302274045,0.15917535322788598,0.11631182858215168,0.08521310117031003,0.05649636040024334,0.037613449521980334,0.02058320298674154,0.011357069855974625,0.0057306471072246104,0.0026540175599188654,0.0010310405895288806,0.0003717052381569145
6.20921323,0.8943243554354076,0.8002765833658598,0.7165008807008001,0.6418148283713816,0.5751837173188471,0.5156995115535076,0.4625634218506323,0.3726014819959105,0.3346040459853269,0.2701341928610942,0.21839095642835524,0.15914657869096588,0.11630330840721499,0.08522350499276604,0.05652670496303949,0.03765660603232342,0.02063391303177617,0.011405847534681313,0.005771405354425804,0.0026838642655157407,0.0010493644459852306,0.00038160865413195793
5.6447393,0.8943296441107083,0.8002833335519094,0.7165098917713151,0.6418284002782573,0.5752040636697754,0.5157280708368391,0.462600668839957,0.3726541353313677,0.3346622144410626,0.27019755477008667,0.21845165901855898,0.15919155304543467,0.11632446470181776,0.08521892336438432,0.05649188163853357,0.03760028563546189,0.02056249910034773,0.011334674981695372,0.005710599984173747,0.00263866541279416,0.0010212388241725547,0.0003661945789865751
5.13158118,0.8943236434935103,0.8002791236451211,0.7165060576460676,0.641820822143762,0.5751888967951633,0.5157028613653614,0.46256454221599524,0.37259860800110634,0.33459981530433125,0.2701286555654793,0.2183854793872718,0.15914209585331965,0.11629934202964605,0.08521895118528401,0.05651999230200247,0.037647176234832394,0.020621272162307212,0.01139203046963784,0.005758454827704593,0.002673432072719742,0.0010423914516135778,0.0003775703333838972
4.6650738,0.8943291240048565,0.8002828235132725,0.7165070788928392,0.6418201351233472,0.5751874156832728,0.5157008112008544,0.4625614217185338,0.3725899621773065,0.33458636348535736,0.27010194131087484,0.2183422587803633,0.15907276355956723,0.11620726313878808,0.0851104683206018,0.05640045229945428,0.0375270892409917,0.02051308588526897,0.011302598104859318,0.005691604176646274,0.0026282456663787165,0.0010162402319200982,0.0003639159329157176
4.24097618,0.8943246525119096,0.8002791105285162,0.7165057754052452,0.6418209973290208,0.5751893370606049,0.5157024302627591,0.46256145780303226,0.37258403523209077,0.33457667150303266,0.27008451825181284,0.21831811407131912,0.15904216791699233,0.11617496233050742,0.08508032800045337,0.05637686086553269,0.037511609083258214,0.020508721023049518,0.01130588206791014,0.005699348595715174,0.002637039343452437,0.0010235151947663203,0.00036875064894132715
3.85543289,0.8943294399853824,0.8002864269531721,0.7165169767410837,0.6418384248948473,0.5752150190168211,0.5157375522669609,0.46260625553775636,0.37264570157268356,0.33464443744870787,0.27015856087018325,0.2183906030995014,0.15910066791479222,0.11621125576112773,0.08509206610284582,0.05635896419003308,0.03747169639871653,0.020451422515352223,0.011245764245177573,0.005646200975078509,0.002596543315337635,0.0009978275344164243,0.0003545196590202089
3.50493899,0.8943311309503965,0.8002903559926561,0.7165229042924272,0.6418458212503296,0.5752233288051892,0.5157463183296871,0.4626151613929007,0.372654471871872,0.33465313606526276,0.2701673981522244,0.21840006638701173,0.15911180585323478,0.11622441932743761,0.08510706813566161,0.05637561677195462,0.03748893997112656,0.02046795219440751,0.011260454614085617,0.005658248461656678,0.002605647803770757,0.001003884814188945,0.0003581733087449555
3.18630818,0.8943273120996651,0.8002880377555291,0.716525635256003,0.6418556037512554,0.5752409291035663,0.515771585514183,0.4626473157853356,0.3726967015706904,0.3346983014378964,0.2702144252967368,0.2184445365030456,0.15914713277186857,0.1162478823097835,0.08511881163398624,0.056374483118133624,0.03747900892639125,0.020451560225334738,0.011242994813290554,0.005642852299608745,0.002593918999574133,0.0009963496691475747,0.0003538752801456089
2.8966438,0.8943164586657266,0.8002640208291384,0.7164889366064687,0.6418081927575019,0.5751854286919922,0.5157107578363481,0.4625837623767246,0.3726341569333316,0.3346387061499972,0.2701637537964241,0.21840481312409527,0.15912399016740103,0.11623885207873759,0.08512035746358076,0.056384856779062235,0.03749350993043298,0.020466849949024514,0.01125604418561034,0.0056523767943143025,0.0025999353472315845,0.0009994303193965293,0.00035522679735085016
2.63331254,0.8943219458532864,0.8002773249929654,0.7165076903013893,0.6418282414180865,0.5752024382901463,0.5157210194226267,0.46258451734507683,0.37261154539901403,0.33460390660518013,0.270106509839473,0.2183298166440116,0.15903286808067965,0.11614283756003697,0.08502747193253701,0.05630313491114033,0.03742592739880327,0.020419529450234085,0.011224602846899363,0.005633617531091589,0.002589870938537557,0.000994956198192116,0.00035345036427892836
2.39392049,0.8943236678969023,0.8002789159741122,0.7165089123547078,0.6418293990912748,0.5752038522372601,0.5157228126803267,0.4625865698419167,0.37261299563658595,0.33460428831716055,0.27010318068504074,0.21832111786160222,0.1590147085850309,0.11611571070788404,0.08499345985870303,0.056264118477236835,0.03738626111272277,0.02038428041591886,0.011196536346946506,0.005613905759387152,0.0025776488247120713,0.0009886861614061765,0.0003506061581853517
2.17629136,0.8943256294183317,0.8002861327571718,0.7165238369721008,0.6418535411923258,0.575237831096353,0.5157664879450867,0.46263920306271017,0.37267974372664925,0.33467575617936074,0.2701791502974652,0.2183955231785857,0.15907805639392827,0.11616179544680118,0.08502026696282468,0.05626703648016958,0.03737057054558023,0.02035221922721431,0.011159427247809698,0.005579432418041922,0.002550687576035008,0.0009713617863432797,0.0003409883217553561
1.97844669,0.8943332760158242,0.8002911998154064,0.7165205778580199,0.6418391318009378,0.5752113176063579,0.5157280803621687,0.46258980455000726,0.3726124001012009,0.3346016878681107,0.2700960004881567,0.21830844466604132,0.15899255311534014,0.1160839076969029,0.08495329173082145,0.05621629794765097,0.03733524669695735,0.020335346379335092,0.01115455612623919,0.005581894498584085,0.0025559736039442007,0.0009763521063140283,0.0003443602481307556
1.7985879,0.8943327426703346,0.8002941966769062,0.7165295160811936,0.6418551549261576,0.5752346357603049,0.5157582491553513,0.4626259502721932,0.3726570012199437,0.33464862867538214,0.2701440696524277,0.21835367815194182,0.15902854822966775,0.11610780023364997,0.08496485535367723,0.05621372886532365,0.03732253487633915,0.02031478166778358,0.01113263010913775,0.0055627398637924565,0.0025418250227532274,0.0009678581919149362,0.00034000469359074916
1.63507991,0.8943241544021772,0.8002781239049188,0.7165078449287087,0.6418299848696939,0.5752079541802387,0.5157317640580774,0.4626010227198815,0.37263788137451015,0.33463314723706244,0.27013616247509836,0.21835273297413416,0.1590355578757528,0.1161194085021159,0.08497820366078367,0.05622638293719954,0.03733269458078491,0.02032044096077714,0.011134588955981645,0.005562035214462171,0.0025398509576074453,0.0009657748668676938,0.000338461343300404
1.48643628,0.8943215814128477,0.8002716607440573,0.7164971083783277,0.6418149315441456,0.5751885965502345,0.515708060851196,0.4625728605815943,0.3726003051076017,0.3345906310522742,0.27008356842638653,0.21829033994430228,0.15896041926545923,0.11603526497415141,0.08488943672897332,0.0561378295537583,0.03724995857715927,0.020252218292515386,0.011082640667131043,0.005526857985328753,0.002518814651889765,0.0009555041970604938,0.0003341114274988942
1.35130571,0.8943331506604861,0.800294674397448,0.716530263795509,0.6418563723745678,0.5752363062977067,0.5157600983525706,0.46262748911446583,0.37265597556316915,0.33464529841705776,0.2701343793101752,0.2183360392750143,0.15899816115432266,0.11606607125369262,0.0849147700601032,0.056157870432101104,0.03726629799682787,0.020264611501809,0.011092014223728103,0.00553337772808243,0.002522846077264909,0.0009574971921661518,0.0003349093429202886
1.22845974,0.8943250981861087,0.8002795499673377,0.7165093785658865,0.6418310761176225,0.5752078146702712,0.5157294053418586,0.46259533743294834,0.37262218847448764,0.33461094480844805,0.27009873254104266,0.21829845757101082,0.15895634060826738,0.11601915887603623,0.08486306389078165,0.05610178508672107,0.03720900791474856,0.020211072245801164,0.011046500710358934,0.005498898750523339,0.00249975693489675,0.0009446780260377396,0.00032869080874717234
1.11678158,0.8943242778539865,0.8002759403141209,0.7165022011848248,0.6418202557681794,0.575193675213835,0.5157124810382663,0.4625762564232903,0.37260072465107646,0.3345891871118332,0.270077882641822,0.2182800416332331,0.15894324902617638,0.11601204457041159,0.0848615019653469,0.05610597655606038,0.037216721141251734,0.020220516472821644,0.011055041601567792,0.005505164462801003,0.0025035068027099783,0.0009463386648116645,0.00032924399899464054
1.01525598,0.894325349018581,0.8002789990510174,0.7165079564690244,0.6418290819048955,0.575205599285833,0.515727229808316,0.46259332853270024,0.37262040742657,0.33460905822577724,0.27009602052047565,0.21829414516809229,0.15894869596404856,0.11600791241997399,0.08484867070841594,0.05608450835327454,0.03719045550681325,0.020192988777497183,0.011030580488000152,0.005486266440583349,0.0024907511553099284,0.0009392176089448239,0.00032575776068492426
0.92295998,0.8943292131217347,0.80028453178799,0.7165140272140422,0.6418351429470783,0.5752113998070957,0.515732654344638,0.4625983122897636,0.3726243482209642,0.33461239273242077,0.2700979888476063,0.2182946316705469,0.15894708118141732,0.11600476610889073,0.0848448205689942,0.056080982477647985,0.037188278058355013,0.020193513178902497,0.011033395611066485,0.0054905197153936386,0.002495199393691781,0.0009427684425501445,0.00032803936739241865
0.83905453,0.8943213759291253,0.8002715427843177,0.7164978159097998,0.6418171347754389,0.5751926708945302,0.5157140263160411,0.46258041098887226,0.3726091714332349,0.3345989688626095,0.2700883682790354,0.21828873175626812,0.1589457828250533,0.11600638317772682,0.08484764336671868,0.05608333508146023,0.03718876943704169,0.020190597736707637,0.011027897859314559,0.005483715197849787,0.002488670838422338,0.0009378047989307874,0.00032492516977112933
0.76277684,0.8943278958318812,0.8002825274576639,0.7165124663083392,0.6418351949077058,0.5752140246093831,0.5157384918551874,0.4626076572969513,0.37264036370938874,0.33463109542130814,0.27012004396500877,0.21831701028606598,0.15896471159738734,0.11601317731304474,0.08484192960268842,0.05606321546722535,0.037158540551450625,0.02015351792173778,0.010991441060693295,0.005452914398928371,0.0024660903053448455,0.0009240699961306947,0.0003176467997610064
0.69343349,0.894328755474618,0.8002835416365427,0.7165128305291318,0.64183418893024,0.575211100938163,0.5157333047765358,0.46260005674986265,0.372628134685147,0.3346168899109148,0.27010290534484627,0.21829843869601917,0.15894655491361673,0.1159976572289878,0.08483019674700246,0.05605684684879423,0.037156780325423196,0.020156314032513417,0.010996211317945394,0.005457916931756774,0.0024701640396957306,0.0009267022073232061,0.00031909388690216906
0.63039409,0.8943291711032716,0.8002851973883217,0.7165161638732924,0.641839336986645,0.5752179794131204,0.5157416763841385,0.4626095881858324,0.3726388201447562,0.3346275660583866,0.27011253321460627,0.21830595591460644,0.15894980207014398,0.11599636309396937,0.08482490804991581,0.056047758139661105,0.03714576531508339,0.02014517428428245,0.010986821140329034,0.005451231220525313,0.0024661695259682805,0.0009248835689000381,0.00031844500785292636
0.57308553,0.8943322831521482,0.8002891389161559,0.7165190671010473,0.6418398263322642,0.5752151551780221,0.5157350516672473,0.4625990077294529,0.3726207838034163,0.3346063142597116,0.270086186718882,0.21827630651793425,0.15891799651629723,0.11596470168101279,0.08479465763903588,0.05602020882220981,0.03712112834734886,0.020124719113229612,0.010970189801883521,0.005438576680958224,0.002457317756835978,0.0009195632189480591,0.00031559722041989136
0.52098685,0.8943283694869179,0.8002847078908659,0.716516542782447,0.6418407387253925,0.5752202816095625,0.5157445785932427,0.4626126882286915,0.3726409750366851,0.3346286037776747,0.27011027663700476,0.21829941135607758,0.1589360789707486,0.11597581965293338,0.08479882187045773,0.05601693459251403,0.03711320198688385,0.020114296378245022,0.010960537733872002,0.005431331294365633,0.002452809901290021,0.0009173906837648025,0.0003147357415143611
0.47362441,0.8943332203514558,0.8002914650849835,0.7165238829005433,0.6418482770858406,0.5752281282544449,0.5157530589361281,0.4626221756086519,0.3726533719625073,0.3346427096671964,0.2701278158893741,0.2183199092246264,0.1589594288397627,0.11599997243813649,0.08482211473155524,0.056037494339415524,0.03713030601429647,0.02012644591809267,0.010968842425341867,0.005436607331731379,0.0024560043865271505,0.0009191629030685667,0.0003156919864648013
0.43056764,0.8943304589252077,0.8002864249290415,0.7165169838155082,0.6418398943154081,0.5752185996055831,0.5157426864095587,0.4626112249264757,0.37264191415133563,0.33463124980365905,0.27011668533998484,0.2183093613018336,0.15894985776683132,0.11599120749245474,0.08481386440454708,0.056029527741081046,0.03712236484206386,0.020118522679693863,0.01096125956800932,0.005429896232791488,0.0024506482273246744,0.0009155145163680989,0.00031352041012984666
0.39142513,0.8943299715253656,0.8002877156625153,0.7165210493064395,0.6418468519462818,0.5752279961086136,0.5157537350482779,0.4626229820005446,0.372652221174454,0.3346395645150739,0.270119168835532,0.21830457068612588,0.15893378910025993,0.11596561605121446,0.08478172135209458,0.055993507717701105,0.03708698214764375,0.02008903905376835,0.010939601080632346,0.005416407326184441,0.002443690040988609,0.000912970887490284,0.0003129351360811811
