i,theta,chi2_min,chi2_avg
1.0,10.0,30.6023,55.0504
2.0,9.09090909,27.9054,48.8543
3.0,8.26446281,24.3113,45.7524
4.0,7.51314801,22.6155,41.5847
5.0,6.83013455,20.0206,37.0705
6.0,6.20921323,20.0206,34.928
7.0,5.6447393,17.7593,30.7819
8.0,5.13158118,16.6452,28.5964
9.0,4.6650738,16.4356,26.9661
10.0,4.24097618,13.3096,24.0418
11.0,3.85543289,12.9947,21.9512
12.0,3.50493899,12.5281,19.771
13.0,3.18630818,10.4093,18.5243
14.0,2.8966438,9.8839,17.1807
15.0,2.63331254,9.0857,15.7816
16.0,2.39392049,8.7158,14.6799
17.0,2.17629136,7.7906,13.0098
18.0,1.97844669,7.2528,12.106
19.0,1.7985879,7.2212,11.2558
20.0,1.63507991,6.5602,10.3119
21.0,1.48643628,6.2241,9.605
22.0,1.35130571,5.0027,8.6674
23.0,1.22845974,4.9824,8.1049
24.0,1.11678158,4.9824,7.4797
25.0,1.01525598,4.7171,6.8915
26.0,0.92295998,3.9873,6.4139
27.0,0.83905453,3.8298,5.945
28.0,0.76277684,3.5565,5.5365
29.0,0.69343349,3.5565,5.0133
30.0,0.63039409,3.1016,4.6626
31.0,0.57308553,2.8984,4.3413
32.0,0.52098685,2.7045,4.0465
33.0,0.47362441,2.6537,3.7221
34.0,0.43056764,2.423,3.5479
35.0,0.39142513,2.2531,3.219
36.0,0.35584103,2.1139,3.0717
37.0,0.32349184,2.0797,2.8052
38.0,0.29408349,1.8601,2.6047
39.0,0.26734863,1.8601,2.4876
40.0,0.24304421,1.5739,2.3184
41.0,0.22094928,1.5739,2.0849
42.0,0.20086298,1.5271,2.023
43.0,0.18260271,1.3435,1.8525
44.0,0.16600247,1.2852,1.7276
45.0,0.15091133,1.2798,1.6329
46.0,0.13719212,1.1056,1.548
47.0,0.12472011,1.1056,1.4479
48.0,0.11338192,1.0577,1.3566
49.0,0.10307447,0.9941,1.2728
50.0,0.09370406,0.9389,1.2125
51.0,0.08518551,0.9389,1.1494
52.0,0.07744138,0.8566,1.1074
53.0,0.07040125,0.8566,1.0472
54.0,0.06400114,0.8463,0.9889
55.0,0.05818285,0.8046,0.9499
56.0,0.0528935,0.7494,0.901
57.0,0.048085,0.7301,0.8715
58.0,0.04371364,0.7301,0.8372
59.0,0.03973967,0.7043,0.8071
60.0,0.03612697,0.6908,0.7812
61.0,0.0328427,0.678,0.755
62.0,0.029857,0.6632,0.7406
63.0,0.02714273,0.6428,0.7154
64.0,0.02467521,0.6286,0.6986
65.0,0.02243201,0.6286,0.6881
66.0,0.02039273,0.6229,0.6685
67.0,0.01853885,0.615,0.6603
68.0,0.0168535,0.6129,0.6467
69.0,0.01532136,0.6037,0.6369
70.0,0.01392851,0.5983,0.6302
71.0,0.01266228,0.5933,0.6205
72.0,0.01151117,0.5905,0.6165
73.0,0.0104647,0.5864,0.609
74.0,0.00951336,0.5823,0.604
75.0,0.00864851,0.5797,0.5969
76.0,0.00786228,0.5751,0.5936
77.0,0.00714753,0.5751,0.5902
78.0,0.00649775,0.5738,0.5865
79.0,0.00590705,0.5679,0.586
80.0,0.00537004,0.5679,0.5829
81.0,0.00488186,0.567,0.5769
82.0,0.00443805,0.5647,0.5755
83.0,0.00403459,0.5647,0.5738
84.0,0.00366781,0.5585,0.566
85.0,0.00333438,0.5516,0.5595
86.0,0.00303125,0.538,0.5455
87.0,0.00275568,0.5305,0.5376
88.0,0.00250517,0.5278,0.5333
89.0,0.00227742,0.5249,0.5301
90.0,0.00207038,0.5214,0.5279
91.0,0.00188217,0.5198,0.5235
92.0,0.00171106,0.5198,0.5253
93.0,0.00155551,0.5156,0.519
94.0,0.0014141,0.5145,0.5184
95.0,0.00128555,0.5133,0.5164
96.0,0.00116868,0.5115,0.5138
97.0,0.00106243,0.5114,0.5137
98.0,0.00096585,0.5093,0.5115
99.0,0.00087805,0.509,0.5109
100.0,0.00079822,0.5086,0.5101
101.0,0.00072566,0.5079,0.5098
102.0,0.00065969,0.5075,0.5086
103.0,0.00059972,0.5068,0.5078
104.0,0.0005452,0.506,0.507
105.0,0.00049563,0.506,0.5072
106.0,0.00045058,0.5059,0.5068
107.0,0.00040961,0.5053,0.5059
108.0,0.00037238,0.5052,0.5059
109.0,0.00033852,0.5048,0.5052
110.0,0.00030775,0.5048,0.5056
111.0,0.00027977,0.5046,0.5051
112.0,0.00025434,0.5046,0.5051
113.0,0.00023122,0.5042,0.5046
114.0,0.0002102,0.5042,0.5048
115.0,0.00019109,0.5041,0.5043
116.0,0.00017372,0.5041,0.5046
117.0,0.00015792,0.5041,0.5043
118.0,0.00014357,0.5039,0.5041
119.0,0.00013052,0.5039,0.504
120.0,0.00011865,0.5038,0.5039
121.0,0.00010786,0.5038,0.5039
122.0,9.806e-5,0.5038,0.5039
123.0,8.914e-5,0.5038,0.504
124.0,8.104e-5,0.5037,0.5038
125.0,7.367e-5,0.5037,0.5037
126.0,6.698e-5,0.5036,0.5036
127.0,6.089e-5,0.5036,0.5036
128.0,5.535e-5,0.5036,0.5036
129.0,5.032e-5,0.5035,0.5036
130.0,4.574e-5,0.5035,0.5035
131.0,4.159e-5,0.5035,0.5035
132.0,3.781e-5,0.5034,0.5035
133.0,3.437e-5,0.5034,0.5035
134.0,3.124e-5,0.5034,0.5034
135.0,2.84e-5,0.5034,0.5034
136.0,2.582e-5,0.5034,0.5034
137.0,2.347e-5,0.5034,0.5034
138.0,2.134e-5,0.5034,0.5034
139.0,1.94e-5,0.5033,0.5033
140.0,1.764e-5,0.5033,0.5033
141.0,1.603e-5,0.5033,0.5033
142.0,1.458e-5,0.5033,0.5033
143.0,1.325e-5,0.5033,0.5033
144.0,1.205e-5,0.5033,0.5033
145.0,1.095e-5,0.5033,0.5033
146.0,9.96e-6,0.5032,0.5033
147.0,9.05e-6,0.5032,0.5033
148.0,8.23e-6,0.5032,0.5033
149.0,7.48e-6,0.5032,0.5032
150.0,6.8e-6,0.5032,0.5032
