i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
1.0,0.484388,0.524256,0.85541742,0.0,0.0,0.0,0.34800182,0.86593989,0.0
2.0,0.471598,0.5222,0.85569369,0.0,0.0,0.0,0.34800182,0.86593989,0.0
3.0,0.45833,0.519544,0.84908108,0.0,0.0,0.0,0.34800182,0.86593989,0.0
4.0,0.510066,0.511176,0.84696697,0.0,0.0,0.0,0.29000152,0.86593989,0.0
5.0,0.498056,0.51124,0.84681081,0.0,0.0,0.0,0.29000152,0.86593989,0.0
6.0,0.48325,0.50904,0.84311712,0.0,0.0,0.0,0.29000152,0.86593989,0.0
7.0,0.471368,0.501048,0.84046246,0.0,0.0,0.0,0.29000152,0.86593989,0.0
8.0,0.455898,0.495576,0.83809009,0.0,0.0,0.0,0.29000152,0.86593989,0.0
9.0,0.510038,0.494592,0.83396396,0.0,0.0,0.0,0.24166793,0.86593989,0.0
10.0,0.494762,0.487552,0.83157958,0.0,0.0,0.0,0.24166793,0.86593989,0.0
11.0,0.480616,0.48596,0.82906907,0.0,0.0,0.0,0.24166793,0.86593989,0.0
12.0,0.465378,0.476216,0.82800601,0.0,0.0,0.0,0.24166793,0.86593989,0.0
13.0,0.516312,0.476088,0.8224024,0.0,0.0,0.0,0.20138994,0.86593989,0.0
14.0,0.502794,0.47088,0.82012613,0.0,0.0,0.0,0.20138994,0.86593989,0.0
15.0,0.488248,0.467072,0.81568168,0.0,0.0,0.0,0.20138994,0.86593989,0.0
16.0,0.473136,0.466672,0.8152012,0.0,0.0,0.0,0.20138994,0.86593989,0.0
17.0,0.458436,0.456104,0.80861261,0.0,0.0,0.0,0.20138994,0.86593989,0.0
18.0,0.507462,0.535576,0.80565165,0.0,0.0,0.0,0.16782495,0.72161657,0.0
19.0,0.492716,0.532168,0.8046006,0.0,0.0,0.0,0.16782495,0.72161657,0.0
20.0,0.477062,0.52344,0.80102102,0.0,0.0,0.0,0.16782495,0.72161657,0.0
21.0,0.46217,0.5232,0.79865465,0.0,0.0,0.0,0.16782495,0.72161657,0.0
22.0,0.51162,0.515104,0.79352553,0.0,0.0,0.0,0.13985413,0.72161657,0.0
23.0,0.495722,0.507216,0.79253453,0.0,0.0,0.0,0.13985413,0.72161657,0.0
24.0,0.47962,0.502912,0.79067868,0.0,0.0,0.0,0.13985413,0.72161657,0.0
25.0,0.462746,0.493992,0.78262462,0.0,0.0,0.0,0.13985413,0.72161657,0.0
26.0,0.512136,0.482384,0.78036637,0.0,0.0,0.0,0.1165451,0.72161657,0.0
27.0,0.497858,0.476824,0.77578378,0.0,0.0,0.0,0.1165451,0.72161657,0.0
28.0,0.48022,0.472896,0.77426426,0.0,0.0,0.0,0.1165451,0.72161657,0.0
29.0,0.46415,0.467192,0.77205405,0.0,0.0,0.0,0.1165451,0.72161657,0.0
30.0,0.514082,0.458928,0.76621622,0.0,0.0,0.0,0.09712092,0.72161657,0.0
31.0,0.497044,0.5368,0.76406006,0.0,0.0,0.0,0.09712092,0.60134714,0.0
32.0,0.482582,0.525616,0.75887087,0.0,0.0,0.0,0.09712092,0.60134714,0.0
33.0,0.466102,0.518248,0.75461261,0.0,0.0,0.0,0.09712092,0.60134714,0.0
34.0,0.513538,0.508688,0.75054655,0.0,0.0,0.0,0.0809341,0.60134714,0.0
35.0,0.496994,0.502848,0.74945946,0.0,0.0,0.0,0.0809341,0.60134714,0.0
36.0,0.48168,0.489704,0.7450991,0.0,0.0,0.0,0.0809341,0.60134714,0.0
37.0,0.46505,0.48436,0.73714715,0.0,0.0,0.0,0.0809341,0.60134714,0.0
38.0,0.514294,0.473,0.73827628,0.0,0.0,0.0,0.06744508,0.60134714,0.0
39.0,0.496178,0.467,0.73263664,0.0,0.0,0.0,0.06744508,0.60134714,0.0
40.0,0.4806,0.456752,0.72998198,0.0,0.0,0.0,0.06744508,0.60134714,0.0
41.0,0.463584,0.527264,0.72630631,0.0,0.0,0.0,0.06744508,0.50112262,0.0
42.0,0.512362,0.519264,0.72336937,0.0,0.0,0.0,0.05620424,0.50112262,0.0
43.0,0.49625,0.509968,0.71981381,0.0,0.0,0.0,0.05620424,0.50112262,0.0
44.0,0.47829,0.501272,0.71590991,0.0,0.0,0.0,0.05620424,0.50112262,0.0
45.0,0.461498,0.493336,0.71215616,0.0,0.0,0.0,0.05620424,0.50112262,0.0
46.0,0.509896,0.482992,0.70867267,0.0,0.0,0.0,0.04683686,0.50112262,0.0
47.0,0.49392,0.47272,0.70427628,0.0,0.0,0.0,0.04683686,0.50112262,0.0
48.0,0.476006,0.464152,0.70251652,0.0,0.0,0.0,0.04683686,0.50112262,0.0
49.0,0.459382,0.53548,0.69774174,0.0,0.0,0.0,0.04683686,0.41760218,0.0
50.0,0.508622,0.522904,0.69505706,0.0,0.0,0.0,0.03903072,0.41760218,0.0
51.0,0.491142,0.51616,0.69089489,0.0,0.0,0.0,0.03903072,0.41760218,0.0
52.0,0.473868,0.503616,0.68387988,0.0,0.0,0.0,0.03903072,0.41760218,0.0
53.0,0.45782,0.494456,0.68586186,0.0,0.0,0.0,0.03903072,0.41760218,0.0
54.0,0.505034,0.481672,0.6803964,0.0,0.0,0.0,0.0325256,0.41760218,0.0
55.0,0.488432,0.469592,0.67686486,0.0,0.0,0.0,0.0325256,0.41760218,0.0
56.0,0.47195,0.46664,0.67624024,0.0,0.0,0.0,0.0325256,0.41760218,0.0
57.0,0.454954,0.450736,0.67133333,0.0,0.0,0.0,0.0325256,0.41760218,0.0
58.0,0.503208,0.524192,0.66778378,0.0,0.0,0.0,0.02710467,0.34800182,0.0
59.0,0.486216,0.51436,0.66737538,0.0,0.0,0.0,0.02710467,0.34800182,0.0
60.0,0.46981,0.503304,0.66154354,0.0,0.0,0.0,0.02710467,0.34800182,0.0
61.0,0.516898,0.491096,0.65954955,0.0,0.0,0.0,0.02258722,0.34800182,0.0
62.0,0.500614,0.484272,0.65748949,0.0,0.0,0.0,0.02258722,0.34800182,0.0
63.0,0.485218,0.467256,0.65215616,0.0,0.0,0.0,0.02258722,0.34800182,0.0
64.0,0.46779,0.459,0.65257057,0.0,0.0,0.0,0.02258722,0.34800182,0.0
65.0,0.515972,0.5316,0.64667267,0.0,0.0,0.0,0.01882269,0.29000152,0.0
66.0,0.497864,0.519272,0.64537538,0.0,0.0,0.0,0.01882269,0.29000152,0.0
67.0,0.480612,0.51088,0.64271471,0.0,0.0,0.0,0.01882269,0.29000152,0.0
68.0,0.464052,0.501432,0.64153754,0.0,0.0,0.0,0.01882269,0.29000152,0.0
69.0,0.513208,0.491592,0.63867868,0.0,0.0,0.0,0.01568557,0.29000152,0.0
