15.0,0.8943337280515992,0.800309658205054,0.7165703087606755,0.6419283196155645,0.5753432516341138,0.5159018482555296,0.4628011954162201,0.3728778098470882,0.3348812363787666,0.2703771909230118,0.21855946114749963,0.15915537016207254,0.11613235592740792,0.08488518931015632,0.05601593304413764,0.03704389525695846,0.01998530561293239,0.010814596913469499,0.005298059824644804,0.002350752304707076,0.0008539915072283746,0.0002811939228847566
13.63636364,0.8943294684266629,0.800300011903006,0.716555867794635,0.6419105145854752,0.5753238028817206,0.515882440816887,0.46278330227719394,0.3728661716894097,0.3348737256819996,0.27037861565797017,0.21856946030093535,0.15917562736367274,0.11615888726346947,0.08491431721533577,0.05604435821514186,0.037068893060202814,0.020003580952283155,0.01082677342109044,0.0053050908929119945,0.002354266315054686,0.0008553754317329578,0.00028166426529945514
12.39669421,0.8943591587008368,0.8003520564798269,0.7166238808237381,0.6419890680158921,0.5754083879079362,0.5159693998903786,0.46286974430606886,0.3729455092266129,0.33494754702571766,0.2704395184798951,0.21861680707515052,0.15920443419677388,0.11617310199780792,0.0849182248507324,0.05604017094467084,0.03706120225021682,0.019995355606070707,0.010820238986929003,0.005300851284916741,0.002351967248819509,0.0008544094932984421,0.00028132054556490185
11.26972201,0.8943189264180462,0.8002777843803349,0.716521679959807,0.6418647062647524,0.5752671361287575,0.5158159540069999,0.46270819961736304,0.37277771819684885,0.3347805325723338,0.27027953618913064,0.21846868327206295,0.15907833601628757,0.11606988825047981,0.08483611572752577,0.05598159860489068,0.03702058202551175,0.019972798061751704,0.01080815243960608,0.005295218290674967,0.0023497046444896147,0.0008537251972092893,0.0002811510287384868
10.24520183,0.8943089921339606,0.8002665018956612,0.7165148053689048,0.6418658290961219,0.5752782198318037,0.5158377703944186,0.46274067340228725,0.37282917777745833,0.33483973736335015,0.27035022114369556,0.21854569434044432,0.15915689951279696,0.11614344307207211,0.0849010997823833,0.05603332244864406,0.03705968637314224,0.019996834756316948,0.010822113524038982,0.005302261540952022,0.002352774222743296,0.0008547536110211287,0.0002814421987525828
9.31381985,0.8943095160967821,0.8002531386064482,0.7164789428838799,0.6418030820405135,0.5751872133409619,0.5157192082479867,0.46259663140493534,0.37264338497771266,0.33463829710595816,0.27012786577599046,0.21831477960412618,0.15893089146199108,0.1159361331794892,0.0847193609004654,0.055888289638111814,0.03694861528252015,0.019926273754274245,0.010779231936273096,0.005279166838629811,0.002341767217159917,0.0008505382231985544,0.00028001538911053047
8.46710895,0.894327579630022,0.8002901329473078,0.7165341035336704,0.6418746638170767,0.5752729446559108,0.5158166014498139,0.46270318871135824,0.3727613381524215,0.33475891980533756,0.2702490261127471,0.2184316937387744,0.15903605137957033,0.11602666131057363,0.08479495421482337,0.0559457908484479,0.03699120545604566,0.019952530682772095,0.010794993708586987,0.005287669208500477,0.0023458875738884893,0.0008521736509576692,0.0002805981016115867
7.69737177,0.8943470195214706,0.8003257018002398,0.7165829930170485,0.641934512701706,0.5753417717893315,0.5158927392737724,0.46278522349560186,0.37285169819839925,0.3348520014241856,0.27034520838795584,0.21852838557881055,0.1591297508718616,0.11611410989001485,0.08487410466439316,0.05601241549622082,0.03704524829068204,0.019989900132709834,0.010819545641313827,0.005301998948662317,0.0023532750029015667,0.0008552416637547522,0.0002817136613612783
6.9976107,0.8943399499134725,0.8003092396108397,0.7165567765919878,0.6418992842646596,0.5752988238190152,0.5158435683918394,0.4627313239832476,0.3727923028169052,0.33479147773811896,0.27028475122302875,0.21847006873039973,0.15907661079210295,0.11606696499193357,0.08483292095905369,0.055978579427648056,0.0370178822266903,0.019970558928735928,0.010806334364708025,0.005293861356093894,0.002348804062576408,0.0008532374361518199,0.00028092613095185876
6.36146428,0.8943351266709583,0.8003022577590136,0.7165487051684605,0.6418903281416658,0.5752887815862655,0.5158321062737251,0.46271812852198413,0.3727751079829032,0.3347722596313794,0.27026195492675487,0.21844474209618125,0.15904982366611578,0.11604119006250277,0.08480982231893754,0.055960217219846634,0.03700431218776432,0.01996280027150972,0.010802344558063294,0.005292255931018075,0.002348367598709314,0.0008532373633151826,0.00028099012649749656
