15.0,0.8943784241821513,0.800389067722519,0.7166770199123625,0.6420566495608717,0.5754886909394201,0.5160606992842698,0.46297034022855343,0.37305982740473476,0.3350664568998268,0.2705635971733351,0.21874149434657197,0.15932360779638788,0.11628173049310599,0.08501375844626108,0.056117323795254595,0.03712124696009717,0.02003453476208218,0.010844698232121214,0.005314425760568711,0.0023586479291092064,0.0008570647327026182,0.00028225372732260334
13.63636364,0.8943343778134277,0.800315832741048,0.7165855816601534,0.6419550244152776,0.5753826348246978,0.5159542601106832,0.4628662861728977,0.3729653024395123,0.3349778748795502,0.27048742764228106,0.21867715958333694,0.1592745075359098,0.11624452994366291,0.08498555599417842,0.056097693626752675,0.037107452268232824,0.02002628969461055,0.0108397228570581,0.005311660101745635,0.0023572427727292723,0.0008564714705717837,0.0002820290791951546
12.39669421,0.8943224901253417,0.8002893664974334,0.7165429754290432,0.6418956979640368,0.5753068147136984,0.515862802474388,0.46276051060114876,0.37283598788731326,0.3348396166422111,0.2703369786476386,0.21852151720629576,0.1591216512811547,0.11610322093208846,0.08486058432972839,0.05599688329045479,0.037029588994845056,0.019976434334848265,0.01080935306184412,0.005295354316683674,0.0023495454384567026,0.0008535779448731679,0.0002810751674460914
11.26972201,0.8943246417025515,0.8002830502869018,0.716522583603423,0.6418589657905471,0.5752536324324322,0.5157943792720324,0.4626787952188788,0.37273465798271027,0.3347319705478075,0.2702228363589417,0.21840743099598348,0.15901570394349934,0.11601042636114348,0.08478241802831739,0.05593719018189469,0.03698542489874825,0.019949385765906703,0.010793269395346687,0.005286788747547008,0.002345459990448616,0.0008519903249266238,0.00028052309777395654
10.24520183,0.8943361081073334,0.800308097441836,0.7165614270763973,0.6419106631510554,0.575316591552628,0.5158667007430602,0.46275849719826945,0.3728234994644319,0.3348229057420612,0.270314035495798,0.2184950177933786,0.15909361169426656,0.11607652200786142,0.08483666722662367,0.05597738625204733,0.03701433478303254,0.01996635761862807,0.010802926397509825,0.005291661737941838,0.0023476398057729717,0.0008527707378625464,0.00028077112713422575
9.31381985,0.8943382606862417,0.8003076434580414,0.7165552865177187,0.6418970848213097,0.5752948384023179,0.5158367793237036,0.46272093297568584,0.3727734356959322,0.33476826964538337,0.2702536786102255,0.21843302242339857,0.15903486443246517,0.11602511486569231,0.08479420304754866,0.055946625470663036,0.03699337208922942,0.019955638764520594,0.01079802356239002,0.005290027290584475,0.0023473945926868575,0.0008529211413699333,0.0002809077255342389
8.46710895,0.8943224519256133,0.8002837071420102,0.7165289924428698,0.6418725723756306,0.5752749044928172,0.5158231493550971,0.46271450256724583,0.37278177487359226,0.33478342002671546,0.2702802875886915,0.21846776107465077,0.15907589209039805,0.11606692896781823,0.08483330695386766,0.055979487684676615,0.03701928527942726,0.019972449857039293,0.010808305515021462,0.005295555899650926,0.002350009888629383,0.0008539098347990336,0.00028123699253941256
7.69737177,0.894335478613151,0.8003077300855345,0.7165620824168332,0.6419129668772418,0.5753210351687196,0.5158736464262235,0.46276818613454146,0.3728389710480098,0.33484123573995417,0.27033766753646554,0.21852308835788478,0.15912630339405187,0.11611133235288566,0.08487142272639733,0.05600960736089233,0.03704238875912964,0.019987287026830197,0.010817426620688344,0.005300504288135821,0.002352359424192669,0.0008547872501820903,0.0002815181824380947
6.9976107,0.8943371742153333,0.8003084296896893,0.7165600363267092,0.6419071038176731,0.5753107709961562,0.5158587448809909,0.4627486571275428,0.37281084818774024,0.334809339075281,0.27029950615675324,0.21848044917837675,0.15908009976309792,0.11606473339372236,0.08482677030990815,0.055969830296319543,0.03700870371246541,0.019962810307393674,0.010800711140761214,0.005290385035190308,0.0023469606644467593,0.0008524646048785811,0.00028064594706371656
6.36146428,0.8943298615508938,0.8002881937127533,0.7165241359801934,0.6418547956784282,0.5752426533548758,0.5157762699162494,0.46265377318495826,0.3726977642431819,0.3346904554269195,0.27017492588150777,0.2183566440790828,0.15896574393988225,0.11596523508809418,0.08474383287468913,0.05590786199473442,0.036964274116622536,0.019937300724049232,0.010786761885092833,0.005283792758944178,0.002344288859436701,0.0008516505034925784,0.00028044229845221167
