i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
1.0,15.0,1.0012,13.037,1.0,-1.0,0.7,0.7,0.3,0.3
2.0,13.6364,0.9925,11.0003,1.0,-1.0,0.7,0.7,0.3,0.3
3.0,12.3967,0.8171,10.0601,1.0,-1.0,0.7,0.7,0.3,0.3
4.0,11.2697,0.8171,8.7334,1.0,-1.0,0.7,0.7,0.3,0.3
5.0,10.2452,0.8171,7.4276,1.0,-1.0,0.7,0.7,0.3,0.3
6.0,9.3138,0.8171,6.6038,1.0,-1.0,0.7,0.7,0.3,0.3
7.0,8.4671,0.8171,5.8565,1.0,-1.0,0.7,0.7,0.3,0.3
8.0,7.6974,0.8171,4.9759,1.0,-1.0,0.7,0.7,0.3,0.3
9.0,6.9976,0.8148,4.4919,1.0,-1.0,0.7,0.7,0.3,0.3
10.0,6.3615,0.8121,3.9818,1.0,-1.0,0.7,0.7,0.3,0.3
11.0,5.7831,0.8121,3.3764,1.0,-1.0,0.7,0.7,0.3,0.3
12.0,5.2574,0.8121,3.1069,1.0,-1.0,0.7,0.7,0.3,0.3
13.0,4.7795,0.8121,2.7838,1.0,-1.0,0.7,0.7,0.3,0.3
14.0,4.345,0.8084,2.5098,1.0,-1.0,0.7,0.7,0.3,0.3
15.0,3.95,0.8084,2.3241,1.0,-1.0,0.7,0.7,0.3,0.3
16.0,3.5909,0.8084,2.0881,1.0,-1.0,0.7,0.7,0.3,0.3
17.0,3.2644,0.8084,1.9564,1.0,-1.0,0.7,0.7,0.3,0.3
18.0,2.9677,0.8072,1.8123,1.0,-1.0,0.7,0.7,0.3,0.3
19.0,2.6979,0.8066,1.6339,1.0,-1.0,0.7,0.7,0.3,0.3
20.0,2.4526,0.8066,1.5461,1.0,-1.0,0.7,0.7,0.3,0.3
21.0,2.2297,0.8066,1.432,1.0,-1.0,0.7,0.7,0.3,0.3
22.0,2.027,0.8066,1.3367,1.0,-1.0,0.7,0.7,0.3,0.3
23.0,1.8427,0.8066,1.2902,1.0,-1.0,0.7,0.7,0.3,0.3
24.0,1.6752,0.8065,1.2234,1.0,-1.0,0.7,0.7,0.3,0.3
25.0,1.5229,0.8065,1.1735,1.0,-1.0,0.7,0.7,0.3,0.3
26.0,1.3844,0.8065,1.1042,1.0,-1.0,0.7,0.7,0.3,0.3
27.0,1.2586,0.8055,1.0998,1.0,-1.0,0.7,0.7,0.3,0.3
28.0,1.1442,0.8055,1.0643,1.0,-1.0,0.7,0.7,0.3,0.3
29.0,1.0402,0.8031,1.0106,1.0,-1.0,0.7,0.7,0.3,0.3
30.0,0.9456,0.8031,1.012,1.0,-1.0,0.7,0.7,0.3,0.3
31.0,0.8596,0.8031,0.9822,1.0,-1.0,0.7,0.7,0.3,0.3
32.0,0.7815,0.8031,0.9676,1.0,-1.0,0.7,0.7,0.3,0.3
33.0,0.7104,0.8031,0.9404,1.0,-1.0,0.7,0.7,0.3,0.3
34.0,0.6459,0.801,0.9333,1.0,-1.0,0.7,0.7,0.3,0.3
35.0,0.5871,0.801,0.9171,1.0,-1.0,0.7,0.7,0.3,0.3
36.0,0.5338,0.801,0.9076,1.0,-1.0,0.7,0.7,0.3,0.3
37.0,0.4852,0.801,0.895,1.0,-1.0,0.7,0.7,0.3,0.3
38.0,0.4411,0.801,0.8913,1.0,-1.0,0.7,0.7,0.3,0.3
39.0,0.401,0.801,0.8842,1.0,-1.0,0.7,0.7,0.3,0.3
40.0,0.3646,0.801,0.8761,1.0,-1.0,0.7,0.7,0.3,0.3
41.0,0.3314,0.801,0.8675,1.0,-1.0,0.7,0.7,0.3,0.3
42.0,0.3013,0.801,0.8634,1.0,-1.0,0.7,0.7,0.3,0.3
43.0,0.2739,0.801,0.8593,1.0,-1.0,0.7,0.7,0.3,0.3
44.0,0.249,0.801,0.8547,1.0,-1.0,0.7,0.7,0.3,0.3
45.0,0.2264,0.801,0.8486,1.0,-1.0,0.7,0.7,0.3,0.3
46.0,0.2058,0.801,0.8447,1.0,-1.0,0.7,0.7,0.3,0.3
47.0,0.1871,0.801,0.843,1.0,-1.0,0.7,0.7,0.3,0.3
