i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
1.0,0.5173,0.5095,0.7621,0.0,0.0,0.0,0.64356491,1.3344962,7.072e-5,7.072e-5,0.0,0.0,7.072e-5,7.072e-5,0.0,0.0,0.0,7.072e-5,7.072e-5,7.072e-5
2.0,0.5137,0.5055,0.7664,0.0,0.0,0.0,0.64356491,1.3344962,1.142e-5,1.142e-5,0.0,0.0,1.142e-5,1.142e-5,0.0,0.0,0.0,1.142e-5,1.142e-5,1.142e-5
3.0,0.5116,0.5051,0.7677,0.0,0.0,0.0,0.64356491,1.3344962,1.84e-6,1.84e-6,0.0,0.0,1.84e-6,1.84e-6,0.0,0.0,0.0,1.84e-6,1.84e-6,1.84e-6
4.0,0.5072,0.5073,0.7681,0.0,0.0,0.0,0.64356491,1.3344962,3.0e-7,3.0e-7,0.0,0.0,3.0e-7,3.0e-7,0.0,0.0,0.0,3.0e-7,3.0e-7,3.0e-7
5.0,0.5027,0.507,0.7685,0.0,0.0,0.0,0.64356491,1.3344962,5.0e-8,5.0e-8,0.0,0.0,5.0e-8,5.0e-8,0.0,0.0,0.0,5.0e-8,5.0e-8,5.0e-8
6.0,0.4974,0.503,0.7701,0.0,0.0,0.0,0.64356491,1.3344962,1.0e-8,1.0e-8,0.0,0.0,1.0e-8,1.0e-8,0.0,0.0,0.0,1.0e-8,1.0e-8,1.0e-8
7.0,0.4928,0.5025,0.7735,0.0,0.0,0.0,0.64356491,1.3344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.4897,0.5025,0.7726,0.0,0.0,0.0,0.64356491,1.3344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.4834,0.4984,0.774,0.0,0.0,0.0,0.64356491,1.3344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.4778,0.5019,0.7748,0.0,0.0,0.0,0.64356491,1.3344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.4725,0.5015,0.7743,0.0,0.0,0.0,0.64356491,1.3344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.464,0.4996,0.7764,0.0,0.0,0.0,0.64356491,1.3344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.4596,0.4988,0.7777,0.0,0.0,0.0,0.64356491,1.3344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.512,0.498,0.7793,0.0,0.0,0.0,0.53630409,1.3344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.505,0.4958,0.7797,0.0,0.0,0.0,0.53630409,1.3344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.498,0.4953,0.7791,0.0,0.0,0.0,0.53630409,1.3344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.4885,0.4952,0.7804,0.0,0.0,0.0,0.53630409,1.3344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.4792,0.4968,0.7795,0.0,0.0,0.0,0.53630409,1.3344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
