i,theta,chi2_min,chi2_avg
1.0,10.0,32.8499,55.6335
2.0,9.09090909,25.0863,51.2776
3.0,8.26446281,25.0863,46.7255
4.0,7.51314801,24.1835,42.6852
5.0,6.83013455,21.9502,38.0963
6.0,6.20921323,20.622,35.0723
7.0,5.6447393,18.917,31.1344
8.0,5.13158118,17.8028,29.6003
9.0,4.6650738,14.2098,26.3636
10.0,4.24097618,14.2098,24.622
11.0,3.85543289,13.9604,22.4394
12.0,3.50493899,12.0762,20.7076
13.0,3.18630818,11.7304,19.161
14.0,2.8966438,10.9774,17.7026
15.0,2.63331254,10.3506,16.001
16.0,2.39392049,9.6736,14.8318
17.0,2.17629136,8.4688,13.696
18.0,1.97844669,8.2904,12.6192
19.0,1.7985879,7.5864,11.453
20.0,1.63507991,6.519,10.7005
21.0,1.48643628,6.2664,9.9751
22.0,1.35130571,6.0415,9.3794
23.0,1.22845974,5.1123,8.4148
24.0,1.11678158,5.1123,7.9448
25.0,1.01525598,4.9284,7.5084
26.0,0.92295998,4.7777,6.7758
27.0,0.83905453,4.467,6.4064
28.0,0.76277684,4.1131,5.9028
29.0,0.69343349,3.8085,5.228
30.0,0.63039409,3.5439,5.0566
31.0,0.57308553,3.3057,4.7482
32.0,0.52098685,3.1595,4.4076
33.0,0.47362441,2.8806,3.976
34.0,0.43056764,2.8015,3.8499
35.0,0.39142513,2.6631,3.5424
36.0,0.35584103,2.4849,3.2845
37.0,0.32349184,2.2398,3.1575
38.0,0.29408349,2.195,2.9277
39.0,0.26734863,2.0117,2.76
40.0,0.24304421,2.0117,2.5777
41.0,0.22094928,1.7751,2.4134
42.0,0.20086298,1.7751,2.3037
43.0,0.18260271,1.6538,2.153
44.0,0.16600247,1.6343,2.0466
45.0,0.15091133,1.5225,1.9055
46.0,0.13719212,1.4681,1.8132
47.0,0.12472011,1.3936,1.7127
48.0,0.11338192,1.3171,1.6553
49.0,0.10307447,1.2894,1.5489
50.0,0.09370406,1.2417,1.4899
51.0,0.08518551,1.1693,1.4209
52.0,0.07744138,1.1235,1.3647
53.0,0.07040125,1.1008,1.3058
54.0,0.06400114,1.0757,1.2342
55.0,0.05818285,1.0345,1.2005
56.0,0.0528935,1.0123,1.1543
57.0,0.048085,0.9959,1.1148
58.0,0.04371364,0.9682,1.079
59.0,0.03973967,0.9474,1.0482
60.0,0.03612697,0.9271,1.0263
61.0,0.0328427,0.9029,0.9974
62.0,0.029857,0.8952,0.9801
63.0,0.02714273,0.8806,0.9506
64.0,0.02467521,0.8592,0.9293
65.0,0.02243201,0.8546,0.9156
66.0,0.02039273,0.8546,0.9058
67.0,0.01853885,0.8377,0.8928
68.0,0.0168535,0.8315,0.8745
69.0,0.01532136,0.8288,0.8659
70.0,0.01392851,0.8204,0.8554
71.0,0.01266228,0.8186,0.8455
72.0,0.01151117,0.8143,0.8388
73.0,0.0104647,0.8057,0.8322
74.0,0.00951336,0.8057,0.8265
75.0,0.00864851,0.8012,0.8192
76.0,0.00786228,0.7972,0.816
77.0,0.00714753,0.793,0.8133
78.0,0.00649775,0.7916,0.8078
79.0,0.00590705,0.7909,0.8049
80.0,0.00537004,0.7893,0.8017
81.0,0.00488186,0.7863,0.797
82.0,0.00443805,0.7858,0.7958
83.0,0.00403459,0.7832,0.7934
84.0,0.00366781,0.7802,0.7901
85.0,0.00333438,0.7802,0.7896
86.0,0.00303125,0.7772,0.7838
87.0,0.00275568,0.7758,0.7829
88.0,0.00250517,0.7742,0.7807
89.0,0.00227742,0.7693,0.7772
90.0,0.00207038,0.7654,0.7702
91.0,0.00188217,0.7633,0.7675
92.0,0.00171106,0.7595,0.7636
93.0,0.00155551,0.755,0.7591
94.0,0.0014141,0.7537,0.7572
95.0,0.00128555,0.7514,0.756
96.0,0.00116868,0.7512,0.7541
97.0,0.00106243,0.7492,0.7517
98.0,0.00096585,0.7486,0.7515
99.0,0.00087805,0.7463,0.7492
100.0,0.00079822,0.7462,0.7479
101.0,0.00072566,0.7457,0.7474
102.0,0.00065969,0.7452,0.7469
103.0,0.00059972,0.7446,0.7461
104.0,0.0005452,0.7442,0.7455
105.0,0.00049563,0.7437,0.7448
106.0,0.00045058,0.7435,0.7447
107.0,0.00040961,0.7425,0.7435
108.0,0.00037238,0.7415,0.7429
109.0,0.00033852,0.741,0.7419
110.0,0.00030775,0.7404,0.7413
111.0,0.00027977,0.7401,0.7408
112.0,0.00025434,0.7397,0.7403
113.0,0.00023122,0.7393,0.74
114.0,0.0002102,0.7385,0.7391
115.0,0.00019109,0.7379,0.7385
116.0,0.00017372,0.7373,0.7377
117.0,0.00015792,0.7371,0.7374
118.0,0.00014357,0.7363,0.7366
119.0,0.00013052,0.736,0.7364
120.0,0.00011865,0.7356,0.7359
121.0,0.00010786,0.7352,0.7355
122.0,9.806e-5,0.7348,0.735
123.0,8.914e-5,0.7344,0.7346
124.0,8.104e-5,0.7343,0.7345
125.0,7.367e-5,0.7341,0.7343
126.0,6.698e-5,0.734,0.7341
127.0,6.089e-5,0.7336,0.7337
128.0,5.535e-5,0.7334,0.7336
129.0,5.032e-5,0.7332,0.7334
130.0,4.574e-5,0.7331,0.7332
131.0,4.159e-5,0.733,0.7331
132.0,3.781e-5,0.7329,0.733
133.0,3.437e-5,0.7328,0.7329
134.0,3.124e-5,0.7327,0.7327
135.0,2.84e-5,0.7326,0.7327
136.0,2.582e-5,0.7325,0.7325
137.0,2.347e-5,0.7324,0.7325
138.0,2.134e-5,0.7323,0.7324
139.0,1.94e-5,0.7322,0.7323
140.0,1.764e-5,0.7321,0.7322
141.0,1.603e-5,0.732,0.7321
142.0,1.458e-5,0.7319,0.732
143.0,1.325e-5,0.7319,0.7319
144.0,1.205e-5,0.7318,0.7318
145.0,1.095e-5,0.7317,0.7318
146.0,9.96e-6,0.7317,0.7317
147.0,9.05e-6,0.7316,0.7317
148.0,8.23e-6,0.7316,0.7316
149.0,7.48e-6,0.7316,0.7316
150.0,6.8e-6,0.7315,0.7315
