i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
1.0,0.48231,0.53116,0.85448649,0.0,0.0,0.0,0.34777469,0.86537471,0.0
2.0,0.469624,0.527,0.8544024,0.0,0.0,0.0,0.34777469,0.86537471,0.0
3.0,0.456376,0.524512,0.85124925,0.0,0.0,0.0,0.34777469,0.86537471,0.0
4.0,0.510024,0.517088,0.84772973,0.0,0.0,0.0,0.28981224,0.86537471,0.0
5.0,0.495798,0.513848,0.84684685,0.0,0.0,0.0,0.28981224,0.86537471,0.0
6.0,0.482006,0.510896,0.84345946,0.0,0.0,0.0,0.28981224,0.86537471,0.0
7.0,0.4697,0.50524,0.84335135,0.0,0.0,0.0,0.28981224,0.86537471,0.0
8.0,0.455188,0.504752,0.8356997,0.0,0.0,0.0,0.28981224,0.86537471,0.0
9.0,0.506324,0.49728,0.83493694,0.0,0.0,0.0,0.2415102,0.86537471,0.0
10.0,0.492808,0.492712,0.83268468,0.0,0.0,0.0,0.2415102,0.86537471,0.0
11.0,0.477696,0.485424,0.82957958,0.0,0.0,0.0,0.2415102,0.86537471,0.0
12.0,0.464302,0.482872,0.82479279,0.0,0.0,0.0,0.2415102,0.86537471,0.0
13.0,0.515816,0.479104,0.82063063,0.0,0.0,0.0,0.2012585,0.86537471,0.0
14.0,0.500314,0.473416,0.8167027,0.0,0.0,0.0,0.2012585,0.86537471,0.0
15.0,0.486246,0.471912,0.81633033,0.0,0.0,0.0,0.2012585,0.86537471,0.0
16.0,0.468848,0.465864,0.81266066,0.0,0.0,0.0,0.2012585,0.86537471,0.0
17.0,0.455278,0.456352,0.81106306,0.0,0.0,0.0,0.2012585,0.86537471,0.0
18.0,0.503528,0.5384,0.8076997,0.0,0.0,0.0,0.16771542,0.72114559,0.0
19.0,0.488972,0.529696,0.8034955,0.0,0.0,0.0,0.16771542,0.72114559,0.0
20.0,0.474536,0.524648,0.79967568,0.0,0.0,0.0,0.16771542,0.72114559,0.0
21.0,0.459696,0.521256,0.79584384,0.0,0.0,0.0,0.16771542,0.72114559,0.0
22.0,0.508742,0.514464,0.78957357,0.0,0.0,0.0,0.13976285,0.72114559,0.0
23.0,0.492366,0.508832,0.7896036,0.0,0.0,0.0,0.13976285,0.72114559,0.0
24.0,0.476468,0.497912,0.78513514,0.0,0.0,0.0,0.13976285,0.72114559,0.0
25.0,0.460844,0.493928,0.78390991,0.0,0.0,0.0,0.13976285,0.72114559,0.0
26.0,0.510594,0.486896,0.77900901,0.0,0.0,0.0,0.11646904,0.72114559,0.0
27.0,0.493522,0.48204,0.77467267,0.0,0.0,0.0,0.11646904,0.72114559,0.0
28.0,0.479614,0.4702,0.76945345,0.0,0.0,0.0,0.11646904,0.72114559,0.0
29.0,0.46145,0.46304,0.76875676,0.0,0.0,0.0,0.11646904,0.72114559,0.0
30.0,0.511602,0.455304,0.76276276,0.0,0.0,0.0,0.09705753,0.72114559,0.0
31.0,0.496118,0.532736,0.76171772,0.0,0.0,0.0,0.09705753,0.60095466,0.0
32.0,0.477476,0.527792,0.7566006,0.0,0.0,0.0,0.09705753,0.60095466,0.0
33.0,0.460954,0.512664,0.75562162,0.0,0.0,0.0,0.09705753,0.60095466,0.0
34.0,0.511238,0.508184,0.74912312,0.0,0.0,0.0,0.08088128,0.60095466,0.0
35.0,0.49414,0.501648,0.74587387,0.0,0.0,0.0,0.08088128,0.60095466,0.0
36.0,0.478394,0.493624,0.74138739,0.0,0.0,0.0,0.08088128,0.60095466,0.0
37.0,0.461038,0.483088,0.73835435,0.0,0.0,0.0,0.08088128,0.60095466,0.0
38.0,0.509126,0.471992,0.73354955,0.0,0.0,0.0,0.06740106,0.60095466,0.0
39.0,0.492278,0.461688,0.7295015,0.0,0.0,0.0,0.06740106,0.60095466,0.0
40.0,0.477572,0.539496,0.72908108,0.0,0.0,0.0,0.06740106,0.50079555,0.0
41.0,0.460088,0.529464,0.72182583,0.0,0.0,0.0,0.06740106,0.50079555,0.0
