10.0,0.8943206689775449,0.8002688119460991,0.7164930835959873,0.641812792805646,0.575193356398668,0.5157259939949084,0.4626107660477663,0.37269756710430124,0.3347256962793425,0.2703048082767387,0.21860368019385432,0.15940448373166213,0.11658404119141177,0.08550798344505796,0.05679502411311102,0.03789477492312674,0.020818366494790116,0.011540063494827687,0.005859295595610012,0.0027355746049066657,0.0010748149197082925,0.000392850458759611
9.09090909,0.8943292972304397,0.8002822933368189,0.7165045165132498,0.6418158493203707,0.5751836101668485,0.5157011042204004,0.4625701742107193,0.37262875461625694,0.3346457437600216,0.2702096540899223,0.2185021648946617,0.15930593502665163,0.11649736350593873,0.08543671096456575,0.05674423150009597,0.03786116765509057,0.02080266514631261,0.011534391481562914,0.005858994856751513,0.0027371450751912186,0.0010763464588904722,0.0003937323614584074
8.26446281,0.8943403706913592,0.800302225812772,0.7165304395938124,0.6418445615247632,0.5752119733550121,0.5157263486598416,0.46259007505578187,0.37263371113722243,0.33464221613523937,0.270189300278914,0.2184669746445652,0.15925431460435263,0.11643636137400237,0.0853719364093216,0.05668016887983374,0.03780143558621322,0.020752011718973958,0.01149319309857886,0.005827733119875224,0.002715157058769284,0.0010628178442254551,0.0003861766458714607
7.51314801,0.8943331500342456,0.8002868068110416,0.7165112932383195,0.6418271279342422,0.5752006728929073,0.5157239293035143,0.4625976256184756,0.37265942411616537,0.33467455016140274,0.27022843247650546,0.21850474249249066,0.15927914760084114,0.11644223664392298,0.08535894285526179,0.056647738028957825,0.037758061747685076,0.020705510691310863,0.011452838032549486,0.005798240174846683,0.0026969655422089634,0.0010541174858728285,0.0003828549054466606
6.83013455,0.8943398606837487,0.8002981320326203,0.7165260456375528,0.6418446533064464,0.5752206120518087,0.5157460702150451,0.4626218146678839,0.37268725526533886,0.3347039297326559,0.270260224350597,0.21853790534956383,0.15931234038174077,0.11647330587618311,0.0853863161459659,0.05666886969373379,0.037772662794992896,0.02071162245324231,0.011453040324579486,0.005794700652964528,0.0026920747012578773,0.0010497331771894013,0.0003798156132605699
6.20921323,0.8943251599148108,0.8002799491467361,0.7165087996026791,0.6418290176434764,0.5752053739914332,0.5157292411381226,0.46260127232243187,0.37265395855061534,0.33466242897705484,0.2702008575149032,0.2184611530647661,0.1592146193278337,0.1163632307915264,0.08527250694402919,0.05656062905115288,0.03767746429310614,0.020640849021014054,0.011404982924998449,0.005766634946638723,0.002678278080856812,0.0010448270111974001,0.00037864305144362064
5.6447393,0.8943263522124266,0.8002778851389903,0.7165028470238786,0.6418202309641866,0.5751953736075038,0.515719659627449,0.46259351035866464,0.37265278136154617,0.3346654196791969,0.27021275365624503,0.2184816500441525,0.15924583504076023,0.11640168271361347,0.08531470180819621,0.056603314797771975,0.03771707470776574,0.02067259738818826,0.011428209765221266,0.005781492836302446,0.0026864836824910055,0.001048335200761183,0.0003798230057582506
5.13158118,0.8943426806118323,0.8003018817244243,0.716529770717412,0.6418477348813673,0.5752224954701313,0.515746171873411,0.4626195172772486,0.37267834468611677,0.33469092337350054,0.2702379615760999,0.2185057897131038,0.15926632581164368,0.11641637712309741,0.08532247692906182,0.05660198782871666,0.03770838273043358,0.020657461288293346,0.011411484786235368,0.005766606068362218,0.002675464969809666,0.0010418362688361144,0.00037662312483006304
4.6650738,0.8943348779388042,0.8002940421762745,0.716522714503725,0.6418393899014749,0.5752100292704668,0.5157270213639271,0.46259180598745864,0.372630936413605,0.334633678591972,0.2701632747815403,0.21841810089600294,0.15916831496036332,0.11631751725928281,0.08522939709698205,0.056522263916315,0.0376441846536294,0.020614870358931194,0.011385499870286359,0.005753449227242629,0.0026704660294449467,0.0010412565221952,0.0003774378988899138
4.24097618,0.8943223885191062,0.8002703220930741,0.7164905778481695,0.6418013294692181,0.5751675796092647,0.515680721630411,0.4625414121554634,0.37256986801255243,0.33456575000168315,0.2700790744545451,0.2183157676029425,0.1590396040893593,0.11616779452260961,0.08506642657636258,0.0563538692252952,0.03748172061573503,0.020474199659091835,0.011272439696567894,0.005671138665585375,0.0026162409157131756,0.0010107030291696233,0.00036182528737113126
