15.0,0.8943180244532298,0.8002759338724968,0.7165187787241525,0.6418606711335989,0.575261935935027,0.5158096179770049,0.462700812289714,0.37276864352012723,0.33477086899767583,0.2702692335183098,0.21845840035248315,0.15906901363985615,0.11606216824556347,0.08483019052244051,0.05597787447896354,0.0370185628797389,0.01997234702675423,0.010808388118622787,0.005295655712188202,0.002350070682112935,0.0008539322114304357,0.0002812418541570563
13.63636364,0.8943125402094023,0.8002811436029958,0.7165446796928694,0.6419126811592674,0.575342157472811,0.5159178245250537,0.462835208587007,0.37294650105912436,0.33496519589661505,0.2704858216902924,0.21868440918027054,0.15929060820415678,0.11626496098697714,0.0850071048756498,0.05611778486254755,0.03712455242154841,0.020038472043336333,0.01084782280363154,0.005316438442365983,0.0023597482521213087,0.0008575444581935831,0.00028243629731928465
12.39669421,0.8943610568198271,0.8003541912738019,0.7166255395679747,0.6419901007630404,0.5754089514651843,0.5159697926320652,0.4628703036815373,0.37294729927862036,0.33495028299574864,0.2704444762038716,0.21862405055008607,0.15921456740859635,0.11618507988554348,0.0849309707784627,0.0560526164458306,0.037072397220499355,0.02000399209623264,0.010826388291535472,0.005304719841819921,0.002354110435946641,0.0008553710530268746,0.0002816967020211604
11.26972201,0.8943198341541161,0.8002771199691566,0.7165177674424144,0.6418565103394054,0.5752541194024197,0.5157979557323642,0.4626853350663662,0.3727461784626864,0.33474539072371307,0.2702388641929811,0.21842467439351765,0.1590328586073694,0.11602609934471846,0.084795982240398,0.055947776248281324,0.036993349700430965,0.019954279856722542,0.0107961957378749,0.0052883649039183085,0.002346231333941347,0.000852306756607813,0.0002806426384443772
10.24520183,0.8943100366192684,0.800261344192291,0.7164987651400477,0.6418362698728266,0.5752340746415727,0.5157791306788474,0.4626684453672723,0.3727344167617113,0.33473649682027995,0.2702357508583856,0.21842692219144944,0.15904165528144124,0.11603932370548607,0.0848116190861591,0.05596414626764973,0.037008580501765274,0.019966227645846893,0.010804639386314764,0.005293530634128292,0.0023489586378858986,0.000853442331262033,0.0002810478456965495
9.31381985,0.8943450133295558,0.8003310680941694,0.7166003828401055,0.6419655106762565,0.5753860566137827,0.5159488830074752,0.46285123190390187,0.3729308390671296,0.3349345786362841,0.2704294896210246,0.21860921907491682,0.15919987392224996,0.11617102109590892,0.08491813421463758,0.056041971589578486,0.037064077837091966,0.019998668891797987,0.010823173852208158,0.005303004670521187,0.002353293704103273,0.000855051942502122,0.00028158389869293443
8.46710895,0.8943377177293419,0.8003103019389217,0.7165639970797487,0.6419137804192904,0.5753206132959738,0.5158720176812701,0.46276545395352925,0.3728344154499432,0.33483594546403944,0.27033118195493633,0.21851568011459496,0.15911788641786356,0.1161023022371335,0.08486216925662453,0.05600062252368746,0.0370341832249206,0.01998076525646452,0.010812677111394914,0.005297481485691828,0.0023506921221328044,0.0008540575001313575,0.0002812445228516452
7.69737177,0.8943214683937247,0.8002738301443402,0.7165056770700456,0.6418336781290533,0.5752199645649949,0.515752820666781,0.4626301568899006,0.37267495606384465,0.3346683929600604,0.27015466163059976,0.2183382958323037,0.15895010812387886,0.1159519512358496,0.08473254323581464,0.05589878565974068,0.03695702693100301,0.019932248921238186,0.010783360040489137,0.005281740579773356,0.0023431949620315645,0.0008511825309257785,0.00028026933100614083
6.9976107,0.8943309065239695,0.8002955449168031,0.7165407241277848,0.6418818989566601,0.5752804116267334,0.5158240705782997,0.46271053704311343,0.3727683334793484,0.33476575230781963,0.2702556225881438,0.21843816543857916,0.15904242948808442,0.11603289997174131,0.08480090839917682,0.05595112285370527,0.03699572869128437,0.019955768883935212,0.010797123512803049,0.005288870190930409,0.002346457956702968,0.0008523734866167554,0.0002806517252949273
6.36146428,0.8943379792474577,0.8003056042828001,0.7165515560952354,0.6418924793010922,0.5752904376032534,0.5158336454730155,0.46271996299867,0.3727785588933403,0.3347768594066175,0.27026909538158445,0.21845429499958913,0.15906206294705902,0.11605471854311067,0.0848234057765385,0.05597258191422265,0.03701473685330205,0.01997015623235519,0.010807178804863031,0.005295057854746237,0.0023498022464818716,0.000853832595866663,0.0002812084012080071
