i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
1.0,0.5215,0.5179,0.7639,0.0,0.0,0.0,0.63572683,1.31824316,6.986e-5,6.986e-5,0.0,0.0,6.986e-5,6.986e-5,0.0,0.0,0.0,6.986e-5,6.986e-5,6.986e-5
2.0,0.5186,0.5101,0.7653,0.0,0.0,0.0,0.63572683,1.31824316,1.128e-5,1.128e-5,0.0,0.0,1.128e-5,1.128e-5,0.0,0.0,0.0,1.128e-5,1.128e-5,1.128e-5
3.0,0.514,0.5116,0.7651,0.0,0.0,0.0,0.63572683,1.31824316,1.82e-6,1.82e-6,0.0,0.0,1.82e-6,1.82e-6,0.0,0.0,0.0,1.82e-6,1.82e-6,1.82e-6
4.0,0.5102,0.5126,0.7679,0.0,0.0,0.0,0.63572683,1.31824316,2.9e-7,2.9e-7,0.0,0.0,2.9e-7,2.9e-7,0.0,0.0,0.0,2.9e-7,2.9e-7,2.9e-7
5.0,0.5074,0.5092,0.7681,0.0,0.0,0.0,0.63572683,1.31824316,5.0e-8,5.0e-8,0.0,0.0,5.0e-8,5.0e-8,0.0,0.0,0.0,5.0e-8,5.0e-8,5.0e-8
6.0,0.5026,0.5093,0.7705,0.0,0.0,0.0,0.63572683,1.31824316,1.0e-8,1.0e-8,0.0,0.0,1.0e-8,1.0e-8,0.0,0.0,0.0,1.0e-8,1.0e-8,1.0e-8
7.0,0.4981,0.5089,0.7711,0.0,0.0,0.0,0.63572683,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.4936,0.5088,0.7731,0.0,0.0,0.0,0.63572683,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.4876,0.5092,0.7731,0.0,0.0,0.0,0.63572683,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.483,0.5081,0.7751,0.0,0.0,0.0,0.63572683,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.4738,0.5029,0.7744,0.0,0.0,0.0,0.63572683,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.4689,0.5027,0.7741,0.0,0.0,0.0,0.63572683,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.462,0.5003,0.7781,0.0,0.0,0.0,0.63572683,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.4547,0.502,0.777,0.0,0.0,0.0,0.63572683,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.5102,0.5046,0.7806,0.0,0.0,0.0,0.52977236,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.5026,0.5013,0.7792,0.0,0.0,0.0,0.52977236,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.4927,0.4998,0.7785,0.0,0.0,0.0,0.52977236,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.4841,0.5005,0.7803,0.0,0.0,0.0,0.52977236,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.4758,0.5,0.7807,0.0,0.0,0.0,0.52977236,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.4656,0.5003,0.7821,0.0,0.0,0.0,0.52977236,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.4564,0.4985,0.7813,0.0,0.0,0.0,0.52977236,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.5095,0.4993,0.7832,0.0,0.0,0.0,0.44147697,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,0.4984,0.4999,0.783,0.0,0.0,0.0,0.44147697,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.4872,0.4959,0.7836,0.0,0.0,0.0,0.44147697,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.476,0.495,0.7837,0.0,0.0,0.0,0.44147697,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.4639,0.4956,0.7819,0.0,0.0,0.0,0.44147697,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.4518,0.4958,0.7837,0.0,0.0,0.0,0.44147697,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.5048,0.4923,0.7822,0.0,0.0,0.0,0.36789747,1.31824316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
