i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
1.0,15.0,1.4883,13.2138,1.0,-1.0,0.7,0.7,0.3,0.3
2.0,13.6364,0.7969,11.5857,1.0,-1.0,0.7,0.7,0.3,0.3
3.0,12.3967,0.7956,10.1284,1.0,-1.0,0.7,0.7,0.3,0.3
4.0,11.2697,0.7956,8.7997,1.0,-1.0,0.7,0.7,0.3,0.3
5.0,10.2452,0.7566,7.8707,1.0,-1.0,0.7,0.7,0.3,0.3
6.0,9.3138,0.7538,6.8309,1.0,-1.0,0.7,0.7,0.3,0.3
7.0,8.4671,0.7538,5.8936,1.0,-1.0,0.7,0.7,0.3,0.3
8.0,7.6974,0.7538,5.2785,1.0,-1.0,0.7,0.7,0.3,0.3
9.0,6.9976,0.7512,4.582,1.0,-1.0,0.7,0.7,0.3,0.3
10.0,6.3615,0.7512,3.9078,1.0,-1.0,0.7,0.7,0.3,0.3
11.0,5.7831,0.7506,3.3984,1.0,-1.0,0.7,0.7,0.3,0.3
12.0,5.2574,0.7503,3.1819,1.0,-1.0,0.7,0.7,0.3,0.3
13.0,4.7795,0.7503,2.8484,1.0,-1.0,0.7,0.7,0.3,0.3
14.0,4.345,0.7503,2.5238,1.0,-1.0,0.7,0.7,0.3,0.3
15.0,3.95,0.7503,2.2409,1.0,-1.0,0.7,0.7,0.3,0.3
16.0,3.5909,0.7501,2.0176,1.0,-1.0,0.7,0.7,0.3,0.3
17.0,3.2644,0.7501,1.8715,1.0,-1.0,0.7,0.7,0.3,0.3
18.0,2.9677,0.7501,1.7659,1.0,-1.0,0.7,0.7,0.3,0.3
19.0,2.6979,0.7501,1.5743,1.0,-1.0,0.7,0.7,0.3,0.3
20.0,2.4526,0.7499,1.4602,1.0,-1.0,0.7,0.7,0.3,0.3
21.0,2.2297,0.7499,1.3935,1.0,-1.0,0.7,0.7,0.3,0.3
22.0,2.027,0.7499,1.2862,1.0,-1.0,0.7,0.7,0.3,0.3
23.0,1.8427,0.7496,1.2196,1.0,-1.0,0.7,0.7,0.3,0.3
24.0,1.6752,0.7496,1.1609,1.0,-1.0,0.7,0.7,0.3,0.3
25.0,1.5229,0.7496,1.1133,1.0,-1.0,0.7,0.7,0.3,0.3
26.0,1.3844,0.7496,1.0524,1.0,-1.0,0.7,0.7,0.3,0.3
27.0,1.2586,0.7496,1.0128,1.0,-1.0,0.7,0.7,0.3,0.3
28.0,1.1442,0.7496,0.9815,1.0,-1.0,0.7,0.7,0.3,0.3
29.0,1.0402,0.7496,0.9528,1.0,-1.0,0.7,0.7,0.3,0.3
30.0,0.9456,0.7496,0.9225,1.0,-1.0,0.7,0.7,0.3,0.3
31.0,0.8596,0.7496,0.9079,1.0,-1.0,0.7,0.7,0.3,0.3
32.0,0.7815,0.7496,0.8937,1.0,-1.0,0.7,0.7,0.3,0.3
33.0,0.7104,0.7496,0.8741,1.0,-1.0,0.7,0.7,0.3,0.3
34.0,0.6459,0.7495,0.857,1.0,-1.0,0.7,0.7,0.3,0.3
35.0,0.5871,0.7495,0.8412,1.0,-1.0,0.7,0.7,0.3,0.3
36.0,0.5338,0.7495,0.8377,1.0,-1.0,0.7,0.7,0.3,0.3
37.0,0.4852,0.7495,0.8298,1.0,-1.0,0.7,0.7,0.3,0.3
38.0,0.4411,0.7495,0.8226,1.0,-1.0,0.7,0.7,0.3,0.3
39.0,0.401,0.7495,0.8098,1.0,-1.0,0.7,0.7,0.3,0.3
40.0,0.3646,0.7495,0.8073,1.0,-1.0,0.7,0.7,0.3,0.3
41.0,0.3314,0.7493,0.8036,1.0,-1.0,0.7,0.7,0.3,0.3
42.0,0.3013,0.7493,0.7964,1.0,-1.0,0.7,0.7,0.3,0.3
43.0,0.2739,0.7493,0.7922,1.0,-1.0,0.7,0.7,0.3,0.3
44.0,0.249,0.7493,0.7873,1.0,-1.0,0.7,0.7,0.3,0.3
45.0,0.2264,0.7493,0.7833,1.0,-1.0,0.7,0.7,0.3,0.3
46.0,0.2058,0.7493,0.783,1.0,-1.0,0.7,0.7,0.3,0.3
47.0,0.1871,0.7493,0.7786,1.0,-1.0,0.7,0.7,0.3,0.3
48.0,0.1701,0.7493,0.7746,1.0,-1.0,0.7,0.7,0.3,0.3
49.0,0.1546,0.7493,0.7725,1.0,-1.0,0.7,0.7,0.3,0.3
50.0,0.1406,0.7493,0.77,1.0,-1.0,0.7,0.7,0.3,0.3
51.0,0.1278,0.7493,0.7696,1.0,-1.0,0.7,0.7,0.3,0.3
52.0,0.1162,0.7493,0.7672,1.0,-1.0,0.7,0.7,0.3,0.3
53.0,0.1056,0.7493,0.7655,1.0,-1.0,0.7,0.7,0.3,0.3
54.0,0.096,0.7493,0.7641,1.0,-1.0,0.7,0.7,0.3,0.3
55.0,0.0873,0.7493,0.7622,1.0,-1.0,0.7,0.7,0.3,0.3
56.0,0.0793,0.7493,0.7619,1.0,-1.0,0.7,0.7,0.3,0.3
57.0,0.0721,0.7493,0.7606,1.0,-1.0,0.7,0.7,0.3,0.3
58.0,0.0656,0.7493,0.7595,1.0,-1.0,0.7,0.7,0.3,0.3
59.0,0.0596,0.7493,0.7592,1.0,-1.0,0.7,0.7,0.3,0.3
60.0,0.0542,0.7493,0.7577,1.0,-1.0,0.7,0.7,0.3,0.3
61.0,0.0493,0.7493,0.7571,1.0,-1.0,0.7,0.7,0.3,0.3
62.0,0.0448,0.7493,0.7567,1.0,-1.0,0.7,0.7,0.3,0.3
63.0,0.0407,0.7493,0.7566,1.0,-1.0,0.7,0.7,0.3,0.3
64.0,0.037,0.7493,0.7559,1.0,-1.0,0.7,0.7,0.3,0.3
65.0,0.0336,0.7493,0.7555,1.0,-1.0,0.7,0.7,0.3,0.3
66.0,0.0306,0.7493,0.7544,1.0,-1.0,0.7,0.7,0.3,0.3
67.0,0.0278,0.7493,0.754,1.0,-1.0,0.7,0.7,0.3,0.3
68.0,0.0253,0.7493,0.754,1.0,-1.0,0.7,0.7,0.3,0.3
69.0,0.023,0.7492,0.7535,1.0,-1.0,0.7,0.7,0.3,0.3
70.0,0.0209,0.7492,0.7531,1.0,-1.0,0.7,0.7,0.3,0.3
71.0,0.019,0.7492,0.7528,1.0,-1.0,0.7,0.7,0.3,0.3
72.0,0.0173,0.7492,0.7525,1.0,-1.0,0.7,0.7,0.3,0.3
73.0,0.0157,0.7492,0.7524,1.0,-1.0,0.7,0.7,0.3,0.3
74.0,0.0143,0.7492,0.7522,1.0,-1.0,0.7,0.7,0.3,0.3
75.0,0.013,0.7492,0.7521,1.0,-1.0,0.7,0.7,0.3,0.3
76.0,0.0118,0.7492,0.7518,1.0,-1.0,0.7,0.7,0.3,0.3
77.0,0.0107,0.7492,0.7516,1.0,-1.0,0.7,0.7,0.3,0.3
78.0,0.0097,0.7492,0.7515,1.0,-1.0,0.7,0.7,0.3,0.3
79.0,0.0089,0.7492,0.7513,1.0,-1.0,0.7,0.7,0.3,0.3
80.0,0.0081,0.7492,0.7511,1.0,-1.0,0.7,0.7,0.3,0.3
81.0,0.0073,0.7492,0.7512,1.0,-1.0,0.7,0.7,0.3,0.3
82.0,0.0067,0.7492,0.751,1.0,-1.0,0.7,0.7,0.3,0.3
83.0,0.0061,0.7492,0.7509,1.0,-1.0,0.7,0.7,0.3,0.3
84.0,0.0055,0.7491,0.7508,1.0,-1.0,0.7,0.7,0.3,0.3
85.0,0.005,0.7491,0.7506,1.0,-1.0,0.7,0.7,0.3,0.3
86.0,0.0045,0.7491,0.7506,1.0,-1.0,0.7,0.7,0.3,0.3
87.0,0.0041,0.7491,0.7505,1.0,-1.0,0.7,0.7,0.3,0.3
88.0,0.0038,0.7491,0.7505,1.0,-1.0,0.7,0.7,0.3,0.3
89.0,0.0034,0.7491,0.7504,1.0,-1.0,0.7,0.7,0.3,0.3
90.0,0.0031,0.7491,0.7503,1.0,-1.0,0.7,0.7,0.3,0.3
91.0,0.0028,0.7491,0.7502,1.0,-1.0,0.7,0.7,0.3,0.3
92.0,0.0026,0.7491,0.7502,1.0,-1.0,0.7,0.7,0.3,0.3
93.0,0.0023,0.7491,0.7502,1.0,-1.0,0.7,0.7,0.3,0.3
94.0,0.0021,0.7491,0.7501,1.0,-1.0,0.7,0.7,0.3,0.3
95.0,0.0019,0.7491,0.7501,1.0,-1.0,0.7,0.7,0.3,0.3
96.0,0.0018,0.7491,0.75,1.0,-1.0,0.7,0.7,0.3,0.3
97.0,0.0016,0.7491,0.7499,1.0,-1.0,0.7,0.7,0.3,0.3
98.0,0.0014,0.749,0.7499,1.0,-1.0,0.7,0.7,0.3,0.3
99.0,0.0013,0.749,0.7499,1.0,-1.0,0.7,0.7,0.3,0.3
100.0,0.0012,0.749,0.7498,1.0,-1.0,0.7,0.7,0.3,0.3
101.0,0.0011,0.749,0.7498,1.0,-1.0,0.7,0.7,0.3,0.3
102.0,0.001,0.749,0.7497,1.0,-1.0,0.7,0.7,0.3,0.3
103.0,0.0009,0.7489,0.7497,1.0,-1.0,0.7,0.7,0.3,0.3
104.0,0.0008,0.7489,0.7496,1.0,-1.0,0.7,0.7,0.3,0.3
105.0,0.0007,0.7488,0.7495,1.0,-1.0,0.7,0.7,0.3,0.3
106.0,0.0007,0.7488,0.7494,1.0,-1.0,0.7,0.7,0.3,0.3
107.0,0.0006,0.7488,0.7494,1.0,-1.0,0.7,0.7,0.3,0.3
108.0,0.0006,0.7488,0.7493,1.0,-1.0,0.7,0.7,0.3,0.3
109.0,0.0005,0.7487,0.7493,1.0,-1.0,0.7,0.7,0.3,0.3
110.0,0.0005,0.7486,0.7492,1.0,-1.0,0.7,0.7,0.3,0.3
111.0,0.0004,0.7486,0.7492,1.0,-1.0,0.7,0.7,0.3,0.3
112.0,0.0004,0.7485,0.7491,1.0,-1.0,0.7,0.7,0.3,0.3
113.0,0.0003,0.7484,0.749,1.0,-1.0,0.7,0.7,0.3,0.3
114.0,0.0003,0.7484,0.7489,1.0,-1.0,0.7,0.7,0.3,0.3
115.0,0.0003,0.7482,0.7489,1.0,-1.0,0.7,0.7,0.3,0.3
116.0,0.0003,0.7482,0.7488,1.0,-1.0,0.7,0.7,0.3,0.3
117.0,0.0002,0.7482,0.7487,1.0,-1.0,0.7,0.7,0.3,0.3
118.0,0.0002,0.7481,0.7486,1.0,-1.0,0.7,0.7,0.3,0.3
119.0,0.0002,0.748,0.7485,1.0,-1.0,0.7,0.7,0.3,0.3
120.0,0.0002,0.7479,0.7484,1.0,-1.0,0.7,0.7,0.3,0.3
121.0,0.0002,0.7479,0.7483,1.0,-1.0,0.7,0.7,0.3,0.3
122.0,0.0001,0.7477,0.7482,1.0,-1.0,0.7,0.7,0.3,0.3
123.0,0.0001,0.7476,0.748,1.0,-1.0,0.7,0.7,0.3,0.3
124.0,0.0001,0.7474,0.7478,1.0,-1.0,0.7,0.7,0.3,0.3
125.0,0.0001,0.7473,0.7477,1.0,-1.0,0.7,0.7,0.3,0.3
126.0,0.0001,0.7472,0.7476,1.0,-1.0,0.7,0.7,0.3,0.3
127.0,0.0001,0.7472,0.7475,1.0,-1.0,0.7,0.7,0.3,0.3
128.0,0.0001,0.7469,0.7473,1.0,-1.0,0.7,0.7,0.3,0.3
