15.0,0.8943574025618639,0.800356833535753,0.7166391287701771,0.6420159768596122,0.5754464965008771,0.5160173328504106,0.46292569616564333,0.3730117825034614,0.33501635946579944,0.2705092439668607,0.21868344831895375,0.1592624080701084,0.11622080648706624,0.0849561177679267,0.056067117832095135,0.03707994108223463,0.020006019241221397,0.010826274358258814,0.00530397293377322,0.0023534520856608805,0.0008550029079118746,0.0002815379460122964
13.63636364,0.8943704717354138,0.8003833838690232,0.7166784139347958,0.6420666101785673,0.5755067891312063,0.5160855091093647,0.46300002563592846,0.3730937532733727,0.3351001566050424,0.2705935861266556,0.21876525707740344,0.15933690943816178,0.11628599882421539,0.08501158568038349,0.05611044874998312,0.03711289624933376,0.02002708525388366,0.010839299203075956,0.005311172865434084,0.002356992430131559,0.0008564079031590567,0.00028202874911725475
12.39669421,0.8943315677122586,0.8003062615078065,0.7165671185472485,0.6419268129883812,0.5753446876267634,0.5159071599670451,0.4628109681551709,0.37289702244435213,0.3349049403321764,0.2704086256690663,0.21859646145677572,0.15919650682574263,0.11617343209997254,0.08492339128300605,0.056048100237145106,0.037069419562622385,0.020002066094466003,0.010824983064063267,0.005303733052837113,0.002353486538129061,0.0008550511282810773,0.0002815574426663045
11.26972201,0.8943474939389242,0.8003260966019846,0.7165830865132568,0.6419342406411257,0.5753411290063866,0.515891729205751,0.4627838364816993,0.3728494574622011,0.3348492596311567,0.2703413076118121,0.21852317333182036,0.1591225320637869,0.1161051764069852,0.08486400220020089,0.05600172890481226,0.03703494598588063,0.01998129248691667,0.010813077314700591,0.005297773639200644,0.002350888525460163,0.0008541693643698159,0.0002813002868296202
10.24520183,0.8943450121552288,0.8003240585007614,0.7165837449300417,0.6419391982077023,0.5753514070641531,0.5159078577629571,0.46280594936413405,0.3728828014215928,0.3348874737133282,0.2703872849689197,0.21857412959304331,0.15917621362440731,0.11615721622049703,0.08491164286608827,0.05604150106967528,0.037066489030916104,0.020002138481516538,0.010826113916979399,0.005304963001728273,0.0023543756242702532,0.0008555196924734135,0.00028175794167926803
9.31381985,0.8943244233692318,0.8002844198402167,0.7165266607868589,0.6418663818127143,0.5752646729353056,0.5158090879115749,0.46269704896223535,0.37275922591792354,0.3347591937821413,0.2702542575533597,0.2184415873066042,0.15905153232284636,0.11604562600186616,0.08481540866817876,0.055965855148354435,0.037009199363378806,0.019966233376806836,0.010804558572661608,0.005293515637244171,0.00234900837428715,0.0008535073546035887,0.000281093185108947
8.46710895,0.8943592740120118,0.8003532183941153,0.7166254081595037,0.6419896413120803,0.5754066063739901,0.515964071672109,0.4628600114318983,0.37292580896738986,0.33492289738474473,0.27040612480079473,0.21857697264124407,0.15915974389166287,0.11612849084969357,0.08487702744312452,0.05600608160155586,0.03703481647049873,0.019978854468866745,0.010810617295312078,0.0052960227492653495,0.002349890445522054,0.0008537283095492141,0.000281132276845344
7.69737177,0.894336452529499,0.8003009638483783,0.7165433039257345,0.6418807802135125,0.5752758256706364,0.5158168267716307,0.46270168754943997,0.3727594346851937,0.3347581614283002,0.2702524202086665,0.2184405524450241,0.15905313162447185,0.11605004766274929,0.08482195564641447,0.055973781445085295,0.037017123693665555,0.01997274281794745,0.010809208237071781,0.005296336937750208,0.0023504657500974637,0.0008540936587897617,0.0002812942526531717
6.9976107,0.8943336014947868,0.8003006145273512,0.7165479483958992,0.6418911264903852,0.5752915315714173,0.5158369904125617,0.4627251665985461,0.3727860745404408,0.3347848660534722,0.27027704274580605,0.21846124023179064,0.15906671847651918,0.11605701484762893,0.08482376136917139,0.055971216012863784,0.037012519877781744,0.019967718581716074,0.010805116566997845,0.0052936019404771235,0.0023489283198612956,0.0008534150164448247,0.0002810375314070646
6.36146428,0.8943538147693828,0.8003417912265913,0.7166100420641014,0.6419733987568417,0.5753926876035877,0.5159553205787366,0.46285868003983266,0.37294342791900453,0.3349508275222565,0.2704539659198265,0.21864174504201833,0.15924185182003334,0.11621814165520465,0.08496631613619932,0.05608694479723002,0.03710291537952417,0.020026957239329724,0.010842242834067936,0.005314295425285175,0.002359158742989581,0.0008575000372261293,0.00028247812289313443
5.78314934,0.8943324309955846,0.8002952918115481,0.7165366494650924,0.6418729481600121,0.5752662693278897,0.5158049434457566,0.4626869746487749,0.37273824686017776,0.3347336858564641,0.2702219863915313,0.2184055648710711,0.15901449709101345,0.11601125792267908,0.084785545553647,0.055942710478381445,0.036992155575486116,0.019956074804809567,0.01079873755343583,0.005290542276049993,0.002347638144698764,0.0008529830353116953,0.0002809079223265211
