i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
1.0,0.5157,0.5095,0.7637,0.0,0.0,0.0,0.64583411,1.33920161,7.097e-5,7.097e-5,0.0,0.0,7.097e-5,7.097e-5,0.0,0.0,0.0,7.097e-5,7.097e-5,7.097e-5
2.0,0.5137,0.5079,0.763,0.0,0.0,0.0,0.64583411,1.33920161,1.146e-5,1.146e-5,0.0,0.0,1.146e-5,1.146e-5,0.0,0.0,0.0,1.146e-5,1.146e-5,1.146e-5
3.0,0.5095,0.5037,0.7651,0.0,0.0,0.0,0.64583411,1.33920161,1.85e-6,1.85e-6,0.0,0.0,1.85e-6,1.85e-6,0.0,0.0,0.0,1.85e-6,1.85e-6,1.85e-6
4.0,0.5045,0.5064,0.7655,0.0,0.0,0.0,0.64583411,1.33920161,3.0e-7,3.0e-7,0.0,0.0,3.0e-7,3.0e-7,0.0,0.0,0.0,3.0e-7,3.0e-7,3.0e-7
5.0,0.5021,0.5032,0.7696,0.0,0.0,0.0,0.64583411,1.33920161,5.0e-8,5.0e-8,0.0,0.0,5.0e-8,5.0e-8,0.0,0.0,0.0,5.0e-8,5.0e-8,5.0e-8
6.0,0.4994,0.5053,0.7724,0.0,0.0,0.0,0.64583411,1.33920161,1.0e-8,1.0e-8,0.0,0.0,1.0e-8,1.0e-8,0.0,0.0,0.0,1.0e-8,1.0e-8,1.0e-8
7.0,0.4942,0.502,0.7723,0.0,0.0,0.0,0.64583411,1.33920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.4883,0.5022,0.7722,0.0,0.0,0.0,0.64583411,1.33920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.4819,0.5023,0.7735,0.0,0.0,0.0,0.64583411,1.33920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.4775,0.499,0.7753,0.0,0.0,0.0,0.64583411,1.33920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.4696,0.5006,0.7736,0.0,0.0,0.0,0.64583411,1.33920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.465,0.5013,0.7757,0.0,0.0,0.0,0.64583411,1.33920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.4568,0.4991,0.7768,0.0,0.0,0.0,0.64583411,1.33920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.5136,0.4988,0.7769,0.0,0.0,0.0,0.53819509,1.33920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.5055,0.4952,0.7789,0.0,0.0,0.0,0.53819509,1.33920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.4986,0.4958,0.7787,0.0,0.0,0.0,0.53819509,1.33920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.4894,0.4967,0.7783,0.0,0.0,0.0,0.53819509,1.33920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.4802,0.4988,0.7798,0.0,0.0,0.0,0.53819509,1.33920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.4704,0.4947,0.7811,0.0,0.0,0.0,0.53819509,1.33920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.4601,0.4952,0.7827,0.0,0.0,0.0,0.53819509,1.33920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.5131,0.495,0.7808,0.0,0.0,0.0,0.44849591,1.33920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.5034,0.4916,0.7781,0.0,0.0,0.0,0.44849591,1.33920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,0.4936,0.4939,0.7815,0.0,0.0,0.0,0.44849591,1.33920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.4814,0.4977,0.782,0.0,0.0,0.0,0.44849591,1.33920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.4705,0.4917,0.7814,0.0,0.0,0.0,0.44849591,1.33920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.458,0.4888,0.7811,0.0,0.0,0.0,0.44849591,1.33920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.5101,0.491,0.7836,0.0,0.0,0.0,0.37374659,1.33920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.4983,0.4908,0.7827,0.0,0.0,0.0,0.37374659,1.33920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.4868,0.4835,0.7828,0.0,0.0,0.0,0.37374659,1.33920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.4737,0.4808,0.7824,0.0,0.0,0.0,0.37374659,1.33920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.4618,0.4843,0.7828,0.0,0.0,0.0,0.37374659,1.33920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.5123,0.4818,0.7822,0.0,0.0,0.0,0.31145549,1.33920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.499,0.4777,0.7815,0.0,0.0,0.0,0.31145549,1.33920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.4852,0.4804,0.7803,0.0,0.0,0.0,0.31145549,1.33920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,0.4719,0.4751,0.7794,0.0,0.0,0.0,0.31145549,1.33920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.4575,0.4714,0.7802,0.0,0.0,0.0,0.31145549,1.33920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,0.5073,0.4701,0.7805,0.0,0.0,0.0,0.25954624,1.33920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.4967,0.4674,0.7796,0.0,0.0,0.0,0.25954624,1.33920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,0.4795,0.4656,0.7791,0.0,0.0,0.0,0.25954624,1.33920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,0.4646,0.4624,0.7784,0.0,0.0,0.0,0.25954624,1.33920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.5152,0.4604,0.7764,0.0,0.0,0.0,0.21628854,1.33920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,0.499,0.4586,0.779,0.0,0.0,0.0,0.21628854,1.33920161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.4851,0.54,0.7747,0.0,0.0,0.0,0.21628854,1.11600134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
