i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
1.0,0.477338,0.516112,0.85673273,0.0,0.0,0.0,0.35583081,0.88542092,0.0
2.0,0.464544,0.512304,0.85231231,0.0,0.0,0.0,0.35583081,0.88542092,0.0
3.0,0.517972,0.51108,0.84813814,0.0,0.0,0.0,0.29652567,0.88542092,0.0
4.0,0.503992,0.503864,0.84531532,0.0,0.0,0.0,0.29652567,0.88542092,0.0
5.0,0.492268,0.501536,0.84430631,0.0,0.0,0.0,0.29652567,0.88542092,0.0
6.0,0.478898,0.495016,0.84284685,0.0,0.0,0.0,0.29652567,0.88542092,0.0
7.0,0.465748,0.49204,0.83885886,0.0,0.0,0.0,0.29652567,0.88542092,0.0
8.0,0.516286,0.484072,0.83857057,0.0,0.0,0.0,0.24710473,0.88542092,0.0
9.0,0.503602,0.486952,0.8351952,0.0,0.0,0.0,0.24710473,0.88542092,0.0
10.0,0.489134,0.476552,0.83260661,0.0,0.0,0.0,0.24710473,0.88542092,0.0
11.0,0.47511,0.475952,0.82848649,0.0,0.0,0.0,0.24710473,0.88542092,0.0
12.0,0.46094,0.469408,0.82326126,0.0,0.0,0.0,0.24710473,0.88542092,0.0
13.0,0.510904,0.463728,0.82227027,0.0,0.0,0.0,0.20592061,0.88542092,0.0
14.0,0.497458,0.462696,0.81793393,0.0,0.0,0.0,0.20592061,0.88542092,0.0
15.0,0.480782,0.456488,0.81356757,0.0,0.0,0.0,0.20592061,0.88542092,0.0
16.0,0.467354,0.540464,0.81503904,0.0,0.0,0.0,0.20592061,0.73785076,0.0
17.0,0.516654,0.533464,0.81096096,0.0,0.0,0.0,0.17160051,0.73785076,0.0
18.0,0.500538,0.527768,0.80848048,0.0,0.0,0.0,0.17160051,0.73785076,0.0
19.0,0.486774,0.518232,0.80267267,0.0,0.0,0.0,0.17160051,0.73785076,0.0
20.0,0.471152,0.512264,0.80022222,0.0,0.0,0.0,0.17160051,0.73785076,0.0
21.0,0.457432,0.508176,0.7966006,0.0,0.0,0.0,0.17160051,0.73785076,0.0
22.0,0.505898,0.499208,0.79279279,0.0,0.0,0.0,0.14300042,0.73785076,0.0
23.0,0.489326,0.496632,0.79006607,0.0,0.0,0.0,0.14300042,0.73785076,0.0
24.0,0.473998,0.486776,0.78765766,0.0,0.0,0.0,0.14300042,0.73785076,0.0
25.0,0.458248,0.482456,0.78304505,0.0,0.0,0.0,0.14300042,0.73785076,0.0
26.0,0.50877,0.47564,0.77771772,0.0,0.0,0.0,0.11916702,0.73785076,0.0
27.0,0.492194,0.469424,0.7792012,0.0,0.0,0.0,0.11916702,0.73785076,0.0
28.0,0.475364,0.46148,0.77404204,0.0,0.0,0.0,0.11916702,0.73785076,0.0
29.0,0.459666,0.536448,0.77193994,0.0,0.0,0.0,0.11916702,0.61487564,0.0
30.0,0.508476,0.53364,0.76778979,0.0,0.0,0.0,0.09930585,0.61487564,0.0
31.0,0.493156,0.522736,0.762997,0.0,0.0,0.0,0.09930585,0.61487564,0.0
32.0,0.476422,0.517232,0.76136336,0.0,0.0,0.0,0.09930585,0.61487564,0.0
33.0,0.45933,0.508816,0.75452252,0.0,0.0,0.0,0.09930585,0.61487564,0.0
34.0,0.510102,0.499176,0.75155556,0.0,0.0,0.0,0.08275487,0.61487564,0.0
35.0,0.491706,0.490608,0.74968769,0.0,0.0,0.0,0.08275487,0.61487564,0.0
36.0,0.47589,0.479224,0.74672673,0.0,0.0,0.0,0.08275487,0.61487564,0.0
37.0,0.458232,0.474768,0.7417958,0.0,0.0,0.0,0.08275487,0.61487564,0.0
38.0,0.507982,0.462256,0.73750751,0.0,0.0,0.0,0.06896239,0.61487564,0.0
39.0,0.492696,0.53876,0.73329129,0.0,0.0,0.0,0.06896239,0.51239636,0.0
40.0,0.475956,0.530632,0.72966967,0.0,0.0,0.0,0.06896239,0.51239636,0.0
41.0,0.458418,0.5186,0.72491892,0.0,0.0,0.0,0.06896239,0.51239636,0.0
42.0,0.508694,0.511632,0.7242042,0.0,0.0,0.0,0.05746866,0.51239636,0.0
43.0,0.489782,0.501008,0.72091291,0.0,0.0,0.0,0.05746866,0.51239636,0.0
44.0,0.473588,0.489696,0.71697898,0.0,0.0,0.0,0.05746866,0.51239636,0.0
45.0,0.456268,0.480408,0.71494895,0.0,0.0,0.0,0.05746866,0.51239636,0.0
46.0,0.505792,0.470664,0.70970571,0.0,0.0,0.0,0.04789055,0.51239636,0.0
47.0,0.488338,0.454792,0.70501502,0.0,0.0,0.0,0.04789055,0.51239636,0.0
48.0,0.472426,0.454112,0.70317718,0.0,0.0,0.0,0.04789055,0.51239636,0.0
49.0,0.454224,0.523912,0.70190991,0.0,0.0,0.0,0.04789055,0.42699697,0.0
50.0,0.502284,0.515456,0.69557958,0.0,0.0,0.0,0.03990879,0.42699697,0.0
51.0,0.486216,0.50504,0.69212613,0.0,0.0,0.0,0.03990879,0.42699697,0.0
52.0,0.470138,0.494968,0.68709309,0.0,0.0,0.0,0.03990879,0.42699697,0.0
53.0,0.51706,0.48504,0.68428228,0.0,0.0,0.0,0.03325733,0.42699697,0.0
54.0,0.500088,0.477736,0.68459459,0.0,0.0,0.0,0.03325733,0.42699697,0.0
55.0,0.484486,0.46292,0.67736336,0.0,0.0,0.0,0.03325733,0.42699697,0.0
56.0,0.467024,0.456144,0.67742342,0.0,0.0,0.0,0.03325733,0.42699697,0.0
57.0,0.51584,0.52604,0.6724024,0.0,0.0,0.0,0.02771444,0.35583081,0.0
58.0,0.499954,0.515968,0.67084685,0.0,0.0,0.0,0.02771444,0.35583081,0.0
59.0,0.480282,0.506456,0.66918318,0.0,0.0,0.0,0.02771444,0.35583081,0.0
60.0,0.465456,0.49628,0.66565165,0.0,0.0,0.0,0.02771444,0.35583081,0.0
61.0,0.512698,0.4844,0.66322523,0.0,0.0,0.0,0.02309537,0.35583081,0.0
62.0,0.495642,0.472408,0.65985586,0.0,0.0,0.0,0.02309537,0.35583081,0.0
63.0,0.47938,0.465856,0.65784985,0.0,0.0,0.0,0.02309537,0.35583081,0.0
64.0,0.462126,0.53652,0.65274474,0.0,0.0,0.0,0.02309537,0.29652567,0.0
65.0,0.509822,0.52708,0.65001802,0.0,0.0,0.0,0.01924614,0.29652567,0.0
66.0,0.49428,0.517704,0.64996396,0.0,0.0,0.0,0.01924614,0.29652567,0.0
67.0,0.476024,0.505816,0.64538739,0.0,0.0,0.0,0.01924614,0.29652567,0.0
68.0,0.4596,0.493024,0.64516517,0.0,0.0,0.0,0.01924614,0.29652567,0.0
69.0,0.50756,0.482872,0.63664865,0.0,0.0,0.0,0.01603845,0.29652567,0.0
70.0,0.490266,0.474152,0.64150751,0.0,0.0,0.0,0.01603845,0.29652567,0.0
71.0,0.473112,0.463744,0.63748949,0.0,0.0,0.0,0.01603845,0.29652567,0.0
72.0,0.457244,0.536648,0.63841441,0.0,0.0,0.0,0.01603845,0.24710473,0.0
73.0,0.505238,0.526176,0.63389189,0.0,0.0,0.0,0.01336537,0.24710473,0.0
74.0,0.488328,0.513512,0.63112312,0.0,0.0,0.0,0.01336537,0.24710473,0.0
75.0,0.470466,0.502776,0.62544144,0.0,0.0,0.0,0.01336537,0.24710473,0.0
76.0,0.518344,0.486848,0.62146547,0.0,0.0,0.0,0.01113781,0.24710473,0.0
77.0,0.502158,0.479216,0.62195195,0.0,0.0,0.0,0.01113781,0.24710473,0.0
78.0,0.484314,0.467208,0.61848048,0.0,0.0,0.0,0.01113781,0.24710473,0.0
79.0,0.468258,0.535536,0.61192793,0.0,0.0,0.0,0.01113781,0.20592061,0.0
80.0,0.51689,0.524032,0.60908108,0.0,0.0,0.0,0.00928151,0.20592061,0.0
81.0,0.498956,0.510176,0.6076997,0.0,0.0,0.0,0.00928151,0.20592061,0.0
82.0,0.481936,0.501352,0.60461261,0.0,0.0,0.0,0.00928151,0.20592061,0.0
83.0,0.464366,0.488992,0.60297297,0.0,0.0,0.0,0.00928151,0.20592061,0.0
84.0,0.512716,0.476136,0.59489489,0.0,0.0,0.0,0.00773459,0.20592061,0.0
85.0,0.496798,0.464552,0.59736937,0.0,0.0,0.0,0.00773459,0.20592061,0.0
86.0,0.479308,0.528408,0.58642042,0.0,0.0,0.0,0.00773459,0.17160051,0.0
87.0,0.462304,0.520832,0.58601802,0.0,0.0,0.0,0.00773459,0.17160051,0.0
88.0,0.511074,0.503792,0.58258859,0.0,0.0,0.0,0.00644549,0.17160051,0.0
89.0,0.493964,0.491832,0.57541742,0.0,0.0,0.0,0.00644549,0.17160051,0.0
90.0,0.47492,0.475496,0.56907508,0.0,0.0,0.0,0.00644549,0.17160051,0.0
91.0,0.458722,0.46476,0.57005405,0.0,0.0,0.0,0.00644549,0.17160051,0.0
92.0,0.507068,0.531152,0.56622823,0.0,0.0,0.0,0.00537124,0.14300042,0.0
93.0,0.48973,0.520848,0.55901502,0.0,0.0,0.0,0.00537124,0.14300042,0.0
94.0,0.472602,0.50404,0.55702102,0.0,0.0,0.0,0.00537124,0.14300042,0.0
95.0,0.520912,0.49356,0.55924324,0.0,0.0,0.0,0.00447604,0.14300042,0.0
96.0,0.504322,0.481856,0.55206607,0.0,0.0,0.0,0.00447604,0.14300042,0.0
97.0,0.487382,0.471568,0.5525045,0.0,0.0,0.0,0.00447604,0.14300042,0.0
98.0,0.469364,0.532608,0.54718919,0.0,0.0,0.0,0.00447604,0.11916702,0.0
99.0,0.518054,0.52356,0.54686486,0.0,0.0,0.0,0.00373003,0.11916702,0.0
100.0,0.501072,0.507488,0.53994595,0.0,0.0,0.0,0.00373003,0.11916702,0.0
101.0,0.483866,0.494896,0.54061862,0.0,0.0,0.0,0.00373003,0.11916702,0.0
102.0,0.46655,0.482096,0.53663063,0.0,0.0,0.0,0.00373003,0.11916702,0.0
103.0,0.516034,0.473,0.53377177,0.0,0.0,0.0,0.00310836,0.11916702,0.0
104.0,0.498322,0.53076,0.52897297,0.0,0.0,0.0,0.00310836,0.09930585,0.0
105.0,0.481364,0.521008,0.52476276,0.0,0.0,0.0,0.00310836,0.09930585,0.0
106.0,0.464108,0.508904,0.52651652,0.0,0.0,0.0,0.00310836,0.09930585,0.0
107.0,0.512132,0.494688,0.5199039,0.0,0.0,0.0,0.0025903,0.09930585,0.0
108.0,0.494956,0.485496,0.51372973,0.0,0.0,0.0,0.0025903,0.09930585,0.0
109.0,0.477026,0.47164,0.5106006,0.0,0.0,0.0,0.0025903,0.09930585,0.0
110.0,0.46126,0.459392,0.50926126,0.0,0.0,0.0,0.0025903,0.09930585,0.0
111.0,0.508224,0.520208,0.50713514,0.0,0.0,0.0,0.00215858,0.08275487,0.0
112.0,0.490476,0.505288,0.50132733,0.0,0.0,0.0,0.00215858,0.08275487,0.0
113.0,0.472784,0.492224,0.49532733,0.0,0.0,0.0,0.00215858,0.08275487,0.0
114.0,0.456586,0.481592,0.49404204,0.0,0.0,0.0,0.00215858,0.08275487,0.0
115.0,0.505276,0.473072,0.48980781,0.0,0.0,0.0,0.00179882,0.08275487,0.0
116.0,0.487996,0.458512,0.48774174,0.0,0.0,0.0,0.00179882,0.08275487,0.0
117.0,0.470202,0.5192,0.48477477,0.0,0.0,0.0,0.00179882,0.06896239,0.0
