i,theta,chi2_min,chi2_avg
1.0,10.0,33.2724,57.5347
2.0,9.09090909,31.1801,51.2205
3.0,8.26446281,27.45,47.6437
4.0,7.51314801,26.5742,43.7232
5.0,6.83013455,24.9173,40.5024
6.0,6.20921323,20.5393,37.3203
7.0,5.6447393,19.5925,33.6215
8.0,5.13158118,17.6875,30.2793
9.0,4.6650738,16.8247,27.1555
10.0,4.24097618,15.7035,25.306
11.0,3.85543289,13.0311,23.5563
12.0,3.50493899,13.0311,21.5412
13.0,3.18630818,12.493,19.615
14.0,2.8966438,11.1105,17.9873
15.0,2.63331254,10.9766,16.9841
16.0,2.39392049,9.6979,15.5139
17.0,2.17629136,8.3616,14.5083
18.0,1.97844669,8.259,13.3805
19.0,1.7985879,8.086,12.2763
20.0,1.63507991,6.6352,11.2496
21.0,1.48643628,6.6352,10.3553
22.0,1.35130571,6.4272,9.6626
23.0,1.22845974,5.8666,8.8323
24.0,1.11678158,5.6331,8.3795
25.0,1.01525598,5.1757,7.7189
26.0,0.92295998,4.4444,7.1846
27.0,0.83905453,4.3599,6.5947
28.0,0.76277684,4.2342,6.2121
29.0,0.69343349,4.0181,5.8145
30.0,0.63039409,3.8429,5.2254
31.0,0.57308553,3.5107,5.0133
32.0,0.52098685,3.2528,4.5329
33.0,0.47362441,3.1311,4.1899
34.0,0.43056764,2.7591,4.0132
35.0,0.39142513,2.5808,3.653
36.0,0.35584103,2.4459,3.4524
37.0,0.32349184,2.1561,3.213
38.0,0.29408349,2.1561,2.9683
39.0,0.26734863,2.0743,2.7865
40.0,0.24304421,1.8626,2.558
41.0,0.22094928,1.7295,2.4638
42.0,0.20086298,1.7295,2.249
43.0,0.18260271,1.483,2.1352
44.0,0.16600247,1.483,1.9563
45.0,0.15091133,1.376,1.861
46.0,0.13719212,1.376,1.7438
47.0,0.12472011,1.2563,1.6417
48.0,0.11338192,1.1836,1.5062
49.0,0.10307447,1.1363,1.4345
50.0,0.09370406,1.0776,1.3523
51.0,0.08518551,1.0049,1.2897
52.0,0.07744138,0.9843,1.212
53.0,0.07040125,0.9218,1.137
54.0,0.06400114,0.9208,1.0762
55.0,0.05818285,0.8507,1.0244
56.0,0.0528935,0.8115,0.9781
57.0,0.048085,0.7857,0.924
58.0,0.04371364,0.7842,0.895
59.0,0.03973967,0.7338,0.8519
60.0,0.03612697,0.7142,0.824
61.0,0.0328427,0.6897,0.7853
62.0,0.029857,0.6684,0.7539
63.0,0.02714273,0.6426,0.7339
64.0,0.02467521,0.6298,0.7032
65.0,0.02243201,0.606,0.6795
66.0,0.02039273,0.5996,0.6658
67.0,0.01853885,0.5982,0.6492
68.0,0.0168535,0.5847,0.6313
69.0,0.01532136,0.5679,0.6139
70.0,0.01392851,0.5679,0.6028
71.0,0.01266228,0.5606,0.5938
72.0,0.01151117,0.5523,0.5844
73.0,0.0104647,0.5496,0.574
74.0,0.00951336,0.5433,0.5678
75.0,0.00864851,0.5372,0.5585
76.0,0.00786228,0.5342,0.553
77.0,0.00714753,0.5286,0.5487
78.0,0.00649775,0.5279,0.5421
79.0,0.00590705,0.5257,0.5378
80.0,0.00537004,0.5217,0.5357
81.0,0.00488186,0.5205,0.5324
82.0,0.00443805,0.5164,0.5286
83.0,0.00403459,0.5149,0.5266
84.0,0.00366781,0.5149,0.5248
85.0,0.00333438,0.5139,0.5215
86.0,0.00303125,0.5134,0.5206
87.0,0.00275568,0.5115,0.5184
88.0,0.00250517,0.5088,0.5159
89.0,0.00227742,0.5081,0.5145
90.0,0.00207038,0.5081,0.5141
91.0,0.00188217,0.5048,0.5094
92.0,0.00171106,0.5046,0.5083
93.0,0.00155551,0.5034,0.5068
94.0,0.0014141,0.5,0.5038
95.0,0.00128555,0.4926,0.4968
96.0,0.00116868,0.4889,0.4918
97.0,0.00106243,0.486,0.489
98.0,0.00096585,0.4838,0.4858
99.0,0.00087805,0.4805,0.4826
100.0,0.00079822,0.4805,0.4827
101.0,0.00072566,0.4803,0.4818
